Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1645,51.000,50.000,51.000,50.000,,50.000,53.000,,51.000,49.000
1646,52.000,51.000,52.000,51.000,,51.000,52.000,,52.000,51.000
1647,50.000,51.000,51.000,52.000,,50.000,51.000,,50.000,52.000
1648,51.000,52.000,51.000,50.000,,52.000,48.000,,51.000,49.000
1649,51.000,51.000,50.000,51.000,,52.000,55.000,,52.000,51.000
1650,52.000,51.000,54.000,52.000,,50.000,48.000,,52.000,51.000
1651,51.000,51.000,51.000,50.000,,51.000,50.000,,49.000,51.000
1652,55.000,51.000,52.000,51.000,,51.000,53.000,,52.000,51.000
1653,47.000,52.000,49.000,51.000,,51.000,49.000,,56.000,52.000
1654,51.000,51.000,53.000,54.000,,52.000,53.000,,46.000,51.000
1655,51.000,49.000,51.000,49.000,,50.000,51.000,,52.000,51.000
1656,53.000,52.000,51.000,52.000,,54.000,50.000,,53.000,52.000
1657,50.000,51.000,50.000,52.000,,49.000,51.000,,49.000,51.000
1658,51.000,62.000,56.000,50.000,,55.000,51.000,,58.000,51.000
1659,51.000,40.000,45.000,51.000,,47.000,52.000,,43.000,51.000
1660,51.000,52.000,52.000,50.000,,51.000,51.000,,52.000,49.000
1661,51.000,50.000,48.000,49.000,,50.000,51.000,,51.000,49.000
1662,52.000,52.000,50.000,53.000,,53.000,50.000,,49.000,51.000
1663,50.000,52.000,56.000,51.000,,51.000,53.000,,54.000,55.000
1664,52.000,50.000,51.000,53.000,,51.000,52.000,,52.000,51.000
1665,50.000,52.000,52.000,49.000,,48.000,50.000,,49.000,50.000
1666,50.000,46.000,49.000,50.000,,52.000,48.000,,71.000,50.000
1667,52.000,53.000,51.000,53.000,,51.000,52.000,,31.000,52.000
1668,51.000,50.000,50.000,57.000,,49.000,50.000,,54.000,50.000
1669,50.000,52.000,49.000,43.000,,51.000,51.000,,46.000,86.000
1670,62.000,52.000,53.000,64.000,,53.000,57.000,,54.000,25.000
1671,37.000,49.000,47.000,36.000,,49.000,43.000,,47.000,42.000
1672,50.000,49.000,50.000,50.000,,50.000,50.000,,49.000,48.000
1673,47.000,47.000,49.000,47.000,,47.000,46.000,,47.000,46.000
1674,49.000,50.000,48.000,49.000,,49.000,49.000,,49.000,49.000
1675,41.000,39.000,42.000,40.000,,40.000,41.000,,41.000,39.000
1676,26.000,27.000,25.000,26.000,,28.000,27.000,,25.000,27.000
1677,41.000,42.000,41.000,42.000,,40.000,41.000,,43.000,42.000
1678,47.000,46.000,47.000,46.000,,48.000,46.000,,46.000,47.000
1679,49.000,47.000,49.000,49.000,,48.000,49.000,,49.000,49.000
1680,43.000,45.000,43.000,43.000,,42.000,43.000,,43.000,41.000
1681,24.000,24.000,25.000,23.000,,24.000,25.000,,24.000,26.000
1682,43.000,43.000,42.000,44.000,,43.000,42.000,,43.000,43.000
1683,46.000,46.000,47.000,48.000,,46.000,47.000,,46.000,46.000
1684,50.000,51.000,51.000,49.000,,51.000,51.000,,51.000,50.000
1685,52.000,51.000,50.000,52.000,,51.000,51.000,,52.000,53.000
1686,51.000,51.000,52.000,51.000,,52.000,52.000,,51.000,50.000
1687,51.000,51.000,51.000,51.000,,50.000,50.000,,53.000,53.000
1688,50.000,49.000,50.000,50.000,,49.000,48.000,,47.000,48.000
1689,50.000,51.000,49.000,49.000,,50.000,51.000,,50.000,51.000
1690,45.000,46.000,46.000,46.000,,47.000,46.000,,46.000,43.000
1691,23.000,21.000,22.000,21.000,,21.000,22.000,,21.000,23.000
1692,43.000,44.000,42.000,44.000,,44.000,43.000,,44.000,44.000
1693,44.000,44.000,45.000,44.000,,44.000,45.000,,44.000,44.000
1694,50.000,48.000,50.000,50.000,,50.000,48.000,,50.000,50.000
1695,47.000,48.000,46.000,46.000,,46.000,47.000,,46.000,44.000
1696,20.000,21.000,21.000,21.000,,21.000,21.000,,20.000,22.000
1697,43.000,43.000,42.000,43.000,,43.000,44.000,,44.000,44.000
1698,46.000,47.000,48.000,47.000,,47.000,45.000,,46.000,46.000
1699,50.000,48.000,50.000,49.000,,50.000,50.000,,49.000,49.000
1700,49.000,48.000,48.000,49.000,,48.000,49.000,,49.000,49.000
1701,45.000,48.000,46.000,46.000,,46.000,46.000,,47.000,45.000
1702,32.000,30.000,30.000,30.000,,30.000,31.000,,30.000,32.000
1703,39.000,41.000,42.000,41.000,,42.000,41.000,,42.000,41.000
1704,43.000,43.000,41.000,42.000,,41.000,42.000,,42.000,42.000
1705,46.000,45.000,46.000,46.000,,47.000,46.000,,45.000,45.000
1706,47.000,47.000,48.000,47.000,,48.000,47.000,,47.000,47.000
1707,50.000,50.000,49.000,51.000,,49.000,50.000,,51.000,50.000
1708,52.000,51.000,53.000,52.000,,52.000,52.000,,51.000,52.000
1709,52.000,53.000,53.000,52.000,,51.000,52.000,,52.000,52.000
1710,51.000,51.000,49.000,51.000,,52.000,51.000,,51.000,50.000
1711,50.000,50.000,51.000,49.000,,49.000,50.000,,50.000,51.000
1712,30.000,30.000,30.000,31.000,,30.000,30.000,,30.000,31.000
1713,45.000,53.000,45.000,66.000,,46.000,45.000,,45.000,45.000
1714,56.000,48.000,56.000,34.000,,79.000,55.000,,55.000,55.000
1715,75.000,51.000,51.000,52.000,,27.000,59.000,,51.000,52.000
1716,22.000,47.000,47.000,47.000,,47.000,38.000,,48.000,47.000
1717,39.000,38.000,38.000,38.000,,40.000,40.000,,54.000,39.000
1718,52.000,45.000,45.000,46.000,,45.000,46.000,,31.000,47.000
1719,44.000,50.000,53.000,50.000,,48.000,51.000,,49.000,50.000
1720,51.000,53.000,49.000,50.000,,51.000,49.000,,52.000,51.000
1721,53.000,52.000,51.000,52.000,,50.000,52.000,,48.000,50.000
1722,49.000,49.000,51.000,50.000,,51.000,50.000,,52.000,53.000
1723,51.000,52.000,49.000,51.000,,51.000,51.000,,52.000,49.000
1724,48.000,46.000,50.000,48.000,,50.000,50.000,,49.000,48.000
1725,51.000,54.000,52.000,53.000,,51.000,51.000,,51.000,50.000
1726,51.000,49.000,51.000,50.000,,51.000,50.000,,52.000,51.000
1727,53.000,51.000,48.000,51.000,,50.000,50.000,,49.000,50.000
1728,49.000,51.000,53.000,52.000,,53.000,53.000,,52.000,52.000
1729,50.000,49.000,50.000,49.000,,49.000,48.000,,50.000,50.000
1730,50.000,51.000,52.000,50.000,,51.000,52.000,,50.000,51.000
1731,52.000,52.000,51.000,52.000,,52.000,52.000,,53.000,52.000
1732,52.000,51.000,52.000,53.000,,51.000,52.000,,50.000,55.000
1733,53.000,52.000,50.000,51.000,,52.000,52.000,,53.000,48.000
1734,50.000,50.000,51.000,49.000,,50.000,50.000,,52.000,52.000
1735,52.000,52.000,51.000,52.000,,51.000,51.000,,50.000,49.000
1736,51.000,50.000,51.000,51.000,,51.000,51.000,,50.000,53.000
1737,49.000,52.000,51.000,51.000,,51.000,51.000,,53.000,50.000
1738,52.000,52.000,51.000,51.000,,52.000,51.000,,50.000,50.000
1739,52.000,49.000,52.000,51.000,,50.000,51.000,,53.000,55.000
1740,50.000,50.000,49.000,50.000,,50.000,51.000,,48.000,49.000
1741,51.000,56.000,54.000,54.000,,53.000,52.000,,53.000,52.000
1742,50.000,49.000,50.000,50.000,,51.000,51.000,,50.000,51.000
1743,52.000,52.000,51.000,52.000,,52.000,51.000,,52.000,50.000
1744,53.000,50.000,52.000,51.000,,51.000,51.000,,51.000,50.000
1745,51.000,52.000,49.000,50.000,,49.000,51.000,,51.000,50.000
1746,51.000,52.000,53.000,52.000,,53.000,51.000,,51.000,52.000
1747,51.000,50.000,51.000,51.000,,53.000,52.000,,51.000,52.000
1748,50.000,50.000,51.000,50.000,,52.000,50.000,,51.000,53.000
1749,52.000,53.000,52.000,51.000,,47.000,51.000,,51.000,51.000
1750,49.000,50.000,50.000,51.000,,53.000,52.000,,51.000,50.000
1751,51.000,51.000,52.000,52.000,,49.000,50.000,,51.000,52.000
1752,52.000,52.000,51.000,52.000,,52.000,52.000,,52.000,53.000
1753,53.000,51.000,52.000,53.000,,54.000,52.000,,52.000,50.000
1754,50.000,49.000,49.000,48.000,,46.000,50.000,,50.000,50.000
1755,52.000,55.000,53.000,53.000,,54.000,52.000,,52.000,52.000
1756,51.000,69.000,50.000,50.000,,51.000,50.000,,50.000,51.000
1757,51.000,29.000,52.000,51.000,,50.000,52.000,,53.000,50.000
1758,50.000,52.000,50.000,51.000,,51.000,50.000,,51.000,51.000
1759,52.000,51.000,51.000,51.000,,52.000,51.000,,49.000,50.000
1760,51.000,53.000,52.000,52.000,,53.000,53.000,,52.000,52.000
1761,50.000,50.000,50.000,49.000,,48.000,48.000,,50.000,51.000
1762,52.000,52.000,52.000,53.000,,55.000,52.000,,52.000,52.000
1763,53.000,50.000,50.000,51.000,,50.000,51.000,,51.000,51.000
1764,52.000,52.000,53.000,54.000,,52.000,53.000,,52.000,53.000
1765,49.000,50.000,50.000,47.000,,51.000,51.000,,50.000,49.000
1766,52.000,51.000,52.000,51.000,,51.000,50.000,,51.000,52.000
1767,50.000,53.000,51.000,52.000,,49.000,51.000,,51.000,51.000
1768,52.000,50.000,51.000,51.000,,73.000,53.000,,52.000,53.000
1769,54.000,50.000,70.000,51.000,,29.000,51.000,,51.000,49.000
1770,49.000,51.000,30.000,50.000,,50.000,51.000,,53.000,53.000
1771,50.000,51.000,51.000,52.000,,69.000,49.000,,48.000,48.000
1772,51.000,51.000,50.000,49.000,,33.000,51.000,,50.000,51.000
1773,35.000,38.000,38.000,37.000,,38.000,36.000,,38.000,36.000
1774,41.000,41.000,42.000,42.000,,41.000,43.000,,40.000,42.000
1775,37.000,36.000,35.000,37.000,,36.000,35.000,,37.000,36.000
1776,39.000,38.000,39.000,38.000,,39.000,39.000,,39.000,40.000
1777,37.000,37.000,37.000,36.000,,37.000,37.000,,36.000,36.000
1778,41.000,42.000,42.000,42.000,,41.000,41.000,,41.000,41.000
1779,35.000,36.000,36.000,37.000,,36.000,37.000,,37.000,37.000
1780,41.000,38.000,38.000,38.000,,39.000,37.000,,39.000,38.000
1781,35.000,39.000,38.000,37.000,,37.000,39.000,,36.000,37.000
1782,42.000,41.000,42.000,43.000,,42.000,41.000,,43.000,42.000
1783,48.000,48.000,47.000,49.000,,48.000,48.000,,48.000,48.000
1784,34.000,33.000,35.000,32.000,,33.000,33.000,,33.000,33.000
1785,43.000,43.000,42.000,43.000,,44.000,45.000,,45.000,43.000
1786,40.000,41.000,39.000,39.000,,39.000,37.000,,38.000,40.000
1787,39.000,39.000,40.000,40.000,,40.000,41.000,,40.000,40.000
1788,36.000,35.000,35.000,35.000,,34.000,35.000,,35.000,35.000
1789,44.000,42.000,41.000,43.000,,43.000,42.000,,41.000,41.000
1790,32.000,35.000,36.000,33.000,,35.000,34.000,,36.000,35.000
1791,43.000,43.000,43.000,44.000,,42.000,43.000,,43.000,43.000
1792,46.000,46.000,45.000,46.000,,47.000,47.000,,46.000,46.000
1793,36.000,35.000,37.000,36.000,,36.000,36.000,,35.000,36.000
1794,42.000,43.000,44.000,44.000,,43.000,44.000,,43.000,44.000
1795,39.000,39.000,38.000,36.000,,37.000,36.000,,38.000,37.000
1796,41.000,41.000,40.000,43.000,,42.000,42.000,,41.000,41.000
1797,34.000,34.000,34.000,34.000,,33.000,34.000,,35.000,36.000
1798,41.000,42.000,42.000,40.000,,42.000,40.000,,39.000,39.000
1799,39.000,37.000,38.000,37.000,,38.000,39.000,,40.000,39.000
1800,40.000,41.000,41.000,43.000,,41.000,41.000,,40.000,40.000
1801,48.000,48.000,46.000,47.000,,47.000,47.000,,48.000,48.000
1802,34.000,34.000,35.000,35.000,,36.000,34.000,,34.000,34.000
1803,45.000,44.000,45.000,44.000,,44.000,46.000,,46.000,45.000
1804,36.000,37.000,36.000,35.000,,35.000,35.000,,35.000,35.000
1805,44.000,43.000,44.000,54.000,,44.000,44.000,,44.000,45.000
1806,68.000,52.000,52.000,43.000,,52.000,51.000,,52.000,53.000
1807,30.000,47.000,46.000,47.000,,47.000,49.000,,47.000,46.000
1808,58.000,55.000,53.000,55.000,,53.000,52.000,,54.000,54.000
1809,48.000,51.000,52.000,50.000,,54.000,52.000,,53.000,52.000
1810,51.000,51.000,50.000,52.000,,51.000,53.000,,50.000,52.000
1811,52.000,52.000,52.000,52.000,,51.000,49.000,,51.000,50.000
1812,52.000,52.000,53.000,52.000,,52.000,56.000,,52.000,52.000
1813,49.000,50.000,51.000,49.000,,48.000,48.000,,52.000,51.000
1814,52.000,51.000,51.000,51.000,,53.000,50.000,,49.000,52.000
1815,51.000,50.000,51.000,51.000,,51.000,50.000,,51.000,49.000
1816,51.000,52.000,52.000,51.000,,51.000,51.000,,51.000,51.000
1817,51.000,51.000,50.000,52.000,,52.000,53.000,,51.000,52.000
1818,52.000,52.000,51.000,52.000,,51.000,51.000,,51.000,51.000
1819,51.000,51.000,54.000,50.000,,51.000,51.000,,52.000,51.000
1820,51.000,51.000,48.000,52.000,,51.000,52.000,,50.000,52.000
1821,52.000,52.000,53.000,51.000,,52.000,50.000,,52.000,52.000
1822,49.000,49.000,50.000,50.000,,49.000,51.000,,51.000,48.000
1823,52.000,52.000,51.000,51.000,,52.000,50.000,,51.000,52.000
1824,52.000,52.000,51.000,52.000,,52.000,52.000,,50.000,52.000
1825,50.000,50.000,52.000,51.000,,51.000,51.000,,51.000,50.000
1826,52.000,52.000,51.000,52.000,,51.000,52.000,,52.000,52.000
1827,51.000,51.000,51.000,51.000,,51.000,50.000,,51.000,51.000
1828,50.000,50.000,51.000,49.000,,50.000,53.000,,51.000,50.000
1829,50.000,50.000,48.000,51.000,,50.000,49.000,,51.000,52.000
1830,52.000,52.000,51.000,51.000,,52.000,52.000,,51.000,51.000
1831,52.000,52.000,54.000,53.000,,54.000,51.000,,52.000,52.000
1832,50.000,50.000,49.000,49.000,,49.000,50.000,,50.000,49.000
1833,51.000,51.000,52.000,52.000,,51.000,74.000,,62.000,51.000
1834,52.000,52.000,52.000,69.000,,52.000,29.000,,40.000,64.000
1835,55.000,54.000,55.000,37.000,,63.000,55.000,,54.000,42.000
1836,47.000,49.000,46.000,54.000,,39.000,46.000,,52.000,53.000
1837,54.000,52.000,52.000,44.000,,50.000,52.000,,48.000,47.000
1838,51.000,52.000,51.000,53.000,,52.000,52.000,,52.000,51.000
1839,48.000,50.000,50.000,50.000,,50.000,51.000,,51.000,50.000
1840,50.000,48.000,49.000,49.000,,51.000,50.000,,50.000,50.000
1841,52.000,52.000,53.000,53.000,,51.000,52.000,,52.000,53.000
1842,52.000,51.000,49.000,51.000,,52.000,50.000,,51.000,50.000
1843,51.000,52.000,54.000,51.000,,51.000,52.000,,51.000,52.000
1844,51.000,51.000,51.000,51.000,,51.000,51.000,,50.000,52.000
1845,51.000,51.000,53.000,52.000,,52.000,51.000,,52.000,51.000
1846,50.000,50.000,50.000,50.000,,50.000,50.000,,51.000,49.000
1847,52.000,55.000,51.000,55.000,,52.000,52.000,,50.000,52.000
1848,53.000,48.000,51.000,47.000,,50.000,51.000,,51.000,51.000
1849,48.000,50.000,49.000,51.000,,50.000,51.000,,52.000,50.000
1850,51.000,54.000,52.000,55.000,,52.000,51.000,,50.000,53.000
1851,51.000,46.000,50.000,46.000,,50.000,51.000,,51.000,49.000
1852,51.000,52.000,52.000,51.000,,53.000,50.000,,51.000,51.000
1853,53.000,52.000,53.000,52.000,,50.000,53.000,,52.000,52.000
1854,50.000,52.000,50.000,51.000,,51.000,49.000,,50.000,51.000
1855,50.000,49.000,50.000,51.000,,51.000,51.000,,51.000,51.000
1856,52.000,52.000,53.000,51.000,,51.000,52.000,,52.000,51.000
1857,53.000,53.000,50.000,52.000,,52.000,51.000,,51.000,53.000
1858,49.000,51.000,52.000,51.000,,51.000,53.000,,53.000,50.000
1859,52.000,51.000,52.000,51.000,,53.000,51.000,,52.000,51.000
1860,53.000,52.000,51.000,52.000,,51.000,50.000,,50.000,52.000
1861,49.000,50.000,50.000,51.000,,50.000,52.000,,50.000,51.000
1862,53.000,53.000,53.000,52.000,,55.000,52.000,,52.000,55.000
1863,50.000,50.000,51.000,50.000,,49.000,51.000,,53.000,50.000
1864,53.000,54.000,52.000,52.000,,50.000,52.000,,51.000,49.000
1865,49.000,46.000,50.000,49.000,,48.000,49.000,,48.000,51.000
1866,50.000,52.000,50.000,50.000,,51.000,50.000,,50.000,47.000
1867,51.000,51.000,51.000,52.000,,52.000,52.000,,52.000,52.000
1868,51.000,51.000,51.000,52.000,,52.000,50.000,,51.000,52.000
1869,52.000,52.000,52.000,52.000,,51.000,53.000,,52.000,52.000
1870,51.000,51.000,51.000,50.000,,52.000,51.000,,53.000,53.000
1871,52.000,53.000,54.000,52.000,,54.000,51.000,,53.000,50.000
1872,52.000,51.000,52.000,52.000,,48.000,52.000,,47.000,52.000
1873,51.000,50.000,48.000,49.000,,48.000,49.000,,51.000,52.000
1874,50.000,52.000,51.000,52.000,,53.000,55.000,,53.000,50.000
1875,51.000,50.000,52.000,52.000,,52.000,47.000,,49.000,52.000
1876,51.000,51.000,49.000,50.000,,51.000,53.000,,55.000,49.000
1877,50.000,51.000,50.000,50.000,,50.000,50.000,,49.000,50.000
1878,52.000,51.000,53.000,52.000,,53.000,52.000,,54.000,53.000
1879,51.000,50.000,52.000,66.000,,49.000,50.000,,49.000,50.000
1880,62.000,53.000,52.000,38.000,,53.000,51.000,,51.000,53.000
1881,41.000,50.000,49.000,50.000,,50.000,52.000,,53.000,50.000
1882,49.000,50.000,50.000,49.000,,49.000,51.000,,45.000,50.000
1883,49.000,52.000,49.000,52.000,,50.000,51.000,,52.000,51.000
1884,54.000,50.000,50.000,50.000,,51.000,51.000,,52.000,50.000
1885,51.000,52.000,53.000,53.000,,54.000,52.000,,53.000,52.000
1886,49.000,51.000,50.000,47.000,,48.000,48.000,,46.000,51.000
1887,52.000,52.000,52.000,52.000,,52.000,50.000,,51.000,52.000
1888,53.000,52.000,51.000,54.000,,52.000,54.000,,54.000,52.000
1889,51.000,51.000,53.000,52.000,,52.000,51.000,,53.000,50.000
1890,53.000,51.000,50.000,49.000,,49.000,52.000,,52.000,51.000
1891,49.000,52.000,50.000,51.000,,52.000,50.000,,50.000,51.000
1892,51.000,50.000,54.000,52.000,,52.000,52.000,,51.000,52.000
1893,54.000,53.000,50.000,51.000,,52.000,54.000,,54.000,54.000
1894,50.000,53.000,52.000,52.000,,51.000,50.000,,49.000,48.000
1895,53.000,47.000,49.000,50.000,,48.000,50.000,,50.000,51.000
1896,46.000,51.000,51.000,51.000,,53.000,51.000,,52.000,53.000
1897,54.000,49.000,54.000,57.000,,51.000,50.000,,53.000,50.000
1898,48.000,57.000,50.000,43.000,,50.000,51.000,,49.000,52.000
1899,54.000,49.000,53.000,53.000,,52.000,51.000,,54.000,51.000
1900,50.000,49.000,46.000,49.000,,50.000,49.000,,49.000,52.000
1901,52.000,54.000,53.000,54.000,,53.000,56.000,,50.000,50.000
1902,51.000,48.000,56.000,55.000,,53.000,49.000,,51.000,51.000
1903,54.000,55.000,48.000,47.000,,50.000,52.000,,53.000,52.000
1904,49.000,50.000,51.000,50.000,,50.000,49.000,,46.000,47.000
1905,49.000,49.000,48.000,50.000,,54.000,53.000,,51.000,50.000
1906,50.000,51.000,52.000,53.000,,48.000,51.000,,54.000,57.000
1907,51.000,51.000,51.000,53.000,,54.000,51.000,,48.000,49.000
1908,51.000,52.000,54.000,51.000,,52.000,51.000,,55.000,50.000
1909,51.000,52.000,51.000,49.000,,48.000,51.000,,53.000,51.000
1910,51.000,54.000,51.000,55.000,,52.000,52.000,,49.000,49.000
1911,52.000,48.000,51.000,49.000,,52.000,51.000,,51.000,52.000
1912,49.000,46.000,50.000,51.000,,50.000,51.000,,50.000,52.000
1913,53.000,55.000,52.000,51.000,,52.000,51.000,,49.000,52.000
1914,51.000,51.000,52.000,49.000,,49.000,51.000,,53.000,50.000
1915,52.000,50.000,51.000,51.000,,50.000,52.000,,53.000,52.000
1916,50.000,52.000,51.000,53.000,,54.000,50.000,,51.000,51.000
1917,53.000,51.000,51.000,51.000,,51.000,50.000,,51.000,51.000
1918,51.000,52.000,51.000,51.000,,51.000,52.000,,50.000,50.000
1919,51.000,50.000,53.000,54.000,,51.000,51.000,,52.000,53.000
1920,51.000,51.000,47.000,48.000,,51.000,51.000,,51.000,49.000
1921,50.000,51.000,51.000,52.000,,50.000,77.000,,50.000,51.000
1922,52.000,52.000,51.000,50.000,,52.000,22.000,,57.000,54.000
1923,51.000,51.000,53.000,52.000,,51.000,54.000,,42.000,49.000
1924,51.000,50.000,50.000,50.000,,51.000,48.000,,52.000,53.000
1925,53.000,52.000,52.000,51.000,,50.000,52.000,,52.000,50.000
1926,49.000,51.000,51.000,51.000,,51.000,53.000,,52.000,52.000
1927,51.000,50.000,51.000,51.000,,50.000,51.000,,51.000,51.000
1928,50.000,51.000,49.000,51.000,,52.000,50.000,,51.000,49.000
1929,52.000,52.000,49.000,53.000,,50.000,53.000,,51.000,55.000
1930,51.000,50.000,54.000,50.000,,52.000,51.000,,56.000,51.000
1931,60.000,53.000,56.000,52.000,,52.000,51.000,,49.000,51.000
1932,44.000,52.000,46.000,49.000,,49.000,51.000,,53.000,49.000
1933,52.000,52.000,54.000,53.000,,55.000,56.000,,49.000,52.000
1934,54.000,48.000,49.000,56.000,,48.000,50.000,,52.000,58.000
1935,49.000,54.000,52.000,48.000,,55.000,50.000,,54.000,45.000
1936,48.000,49.000,52.000,47.000,,48.000,56.000,,48.000,51.000
1937,57.000,53.000,48.000,54.000,,50.000,46.000,,50.000,51.000
1938,51.000,53.000,54.000,52.000,,52.000,52.000,,59.000,55.000
1939,49.000,49.000,47.000,50.000,,49.000,49.000,,49.000,48.000
1940,52.000,52.000,57.000,53.000,,54.000,51.000,,48.000,54.000
1941,47.000,51.000,49.000,48.000,,52.000,52.000,,51.000,50.000
1942,53.000,51.000,50.000,51.000,,48.000,52.000,,49.000,47.000
1943,47.000,47.000,52.000,50.000,,52.000,50.000,,48.000,49.000
1944,55.000,54.000,51.000,50.000,,49.000,51.000,,50.000,53.000
1945,52.000,52.000,48.000,55.000,,52.000,51.000,,55.000,52.000
1946,51.000,51.000,52.000,52.000,,53.000,49.000,,52.000,52.000
1947,50.000,51.000,52.000,47.000,,50.000,49.000,,51.000,52.000
1948,52.000,51.000,51.000,54.000,,53.000,55.000,,51.000,52.000
1949,52.000,51.000,48.000,49.000,,48.000,47.000,,50.000,50.000
1950,53.000,52.000,56.000,51.000,,55.000,54.000,,54.000,52.000
1951,47.000,53.000,49.000,51.000,,50.000,49.000,,49.000,48.000
1952,53.000,49.000,51.000,51.000,,56.000,53.000,,54.000,55.000
1953,50.000,53.000,52.000,51.000,,48.000,53.000,,50.000,49.000
1954,55.000,45.000,53.000,55.000,,52.000,52.000,,51.000,52.000
1955,50.000,56.000,50.000,51.000,,52.000,52.000,,51.000,50.000
1956,50.000,51.000,51.000,49.000,,103.000,51.000,,51.000,51.000
1957,49.000,50.000,52.000,51.000,,22.000,54.000,,52.000,52.000
1958,52.000,53.000,55.000,53.000,,30.000,48.000,,54.000,79.000
1959,54.000,64.000,47.000,52.000,,66.000,49.000,,48.000,23.000
1960,51.000,34.000,53.000,64.000,,32.000,51.000,,51.000,50.000
1961,47.000,53.000,87.000,37.000,,51.000,51.000,,49.000,53.000
1962,63.000,57.000,23.000,58.000,,59.000,58.000,,73.000,57.000
1963,41.000,44.000,41.000,43.000,,44.000,45.000,,30.000,43.000
1964,67.000,50.000,62.000,50.000,,50.000,49.000,,49.000,50.000
1965,32.000,51.000,39.000,51.000,,51.000,51.000,,51.000,51.000
1966,40.000,70.000,42.000,41.000,,41.000,40.000,,41.000,39.000
1967,50.000,18.000,48.000,49.000,,49.000,48.000,,48.000,50.000
1968,42.000,36.000,35.000,36.000,,36.000,36.000,,46.000,36.000
1969,32.000,40.000,38.000,38.000,,38.000,39.000,,28.000,38.000
1970,58.000,54.000,48.000,47.000,,48.000,48.000,,48.000,48.000
