Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1649,51.000,51.000,52.000,49.000,50.000,52.000,51.000,51.000,53.000,52.000
1650,51.000,50.000,51.000,51.000,51.000,51.000,50.000,50.000,50.000,51.000
1651,51.000,51.000,51.000,52.000,52.000,53.000,52.000,53.000,51.000,51.000
1652,51.000,51.000,51.000,51.000,51.000,49.000,51.000,50.000,52.000,52.000
1653,51.000,52.000,52.000,51.000,52.000,51.000,51.000,50.000,51.000,50.000
1654,50.000,51.000,51.000,53.000,50.000,51.000,51.000,52.000,51.000,52.000
1655,51.000,50.000,51.000,48.000,52.000,51.000,51.000,52.000,51.000,51.000
1656,50.000,50.000,50.000,52.000,48.000,51.000,51.000,50.000,50.000,52.000
1657,51.000,51.000,52.000,51.000,52.000,51.000,51.000,50.000,51.000,50.000
1658,52.000,51.000,50.000,52.000,52.000,51.000,51.000,52.000,50.000,50.000
1659,54.000,52.000,53.000,51.000,51.000,54.000,52.000,52.000,52.000,54.000
1660,48.000,50.000,50.000,50.000,53.000,49.000,50.000,49.000,51.000,48.000
1661,51.000,51.000,50.000,50.000,48.000,50.000,52.000,51.000,52.000,51.000
1662,45.000,47.000,47.000,47.000,46.000,49.000,44.000,48.000,51.000,50.000
1663,56.000,81.000,50.000,55.000,80.000,52.000,55.000,53.000,46.000,51.000
1664,51.000,24.000,57.000,51.000,25.000,51.000,52.000,53.000,50.000,53.000
1665,50.000,49.000,47.000,49.000,50.000,49.000,49.000,47.000,51.000,47.000
1666,54.000,56.000,51.000,51.000,53.000,50.000,49.000,50.000,52.000,51.000
1667,47.000,47.000,53.000,51.000,52.000,54.000,53.000,54.000,52.000,51.000
1668,51.000,50.000,54.000,52.000,49.000,50.000,51.000,50.000,52.000,53.000
1669,52.000,52.000,47.000,51.000,52.000,51.000,52.000,51.000,51.000,50.000
1670,50.000,51.000,51.000,51.000,49.000,51.000,50.000,51.000,51.000,51.000
1671,51.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000
1672,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
1673,51.000,51.000,51.000,50.000,50.000,51.000,54.000,51.000,51.000,50.000
1674,51.000,51.000,51.000,52.000,52.000,51.000,50.000,51.000,51.000,51.000
1675,52.000,52.000,51.000,53.000,52.000,52.000,50.000,51.000,51.000,53.000
1676,50.000,51.000,51.000,48.000,51.000,51.000,51.000,51.000,52.000,50.000
1677,52.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
1678,50.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000,49.000,51.000
1679,51.000,50.000,51.000,51.000,49.000,51.000,51.000,52.000,53.000,51.000
1680,52.000,52.000,53.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
1681,51.000,51.000,50.000,52.000,52.000,52.000,52.000,51.000,50.000,52.000
1682,51.000,51.000,51.000,51.000,50.000,51.000,52.000,52.000,52.000,51.000
1683,52.000,51.000,50.000,51.000,52.000,50.000,50.000,50.000,51.000,50.000
1684,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000,52.000
1685,52.000,51.000,52.000,52.000,51.000,52.000,51.000,51.000,53.000,51.000
1686,50.000,51.000,51.000,50.000,51.000,51.000,51.000,52.000,51.000,52.000
1687,51.000,51.000,52.000,52.000,50.000,51.000,52.000,51.000,52.000,50.000
1688,52.000,52.000,51.000,51.000,52.000,51.000,51.000,52.000,50.000,51.000
1689,51.000,51.000,50.000,50.000,51.000,51.000,52.000,50.000,50.000,51.000
1690,51.000,51.000,52.000,52.000,51.000,50.000,50.000,51.000,53.000,51.000
1691,53.000,50.000,50.000,50.000,51.000,52.000,50.000,51.000,49.000,51.000
1692,48.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000,53.000,51.000
1693,53.000,53.000,51.000,51.000,53.000,53.000,52.000,51.000,51.000,52.000
1694,50.000,50.000,51.000,52.000,50.000,50.000,51.000,51.000,50.000,50.000
1695,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000
1696,51.000,52.000,51.000,52.000,50.000,52.000,50.000,51.000,51.000,50.000
1697,51.000,50.000,52.000,51.000,53.000,50.000,51.000,51.000,51.000,52.000
1698,50.000,50.000,50.000,51.000,49.000,51.000,52.000,51.000,51.000,51.000
1699,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000
1700,53.000,53.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
1701,52.000,50.000,52.000,51.000,53.000,51.000,52.000,51.000,53.000,51.000
1702,50.000,50.000,50.000,51.000,50.000,51.000,51.000,50.000,48.000,51.000
1703,50.000,52.000,51.000,50.000,50.000,52.000,50.000,52.000,47.000,52.000
1704,51.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000,56.000,51.000
1705,51.000,51.000,51.000,51.000,53.000,52.000,51.000,51.000,51.000,50.000
1706,52.000,51.000,54.000,51.000,51.000,50.000,51.000,53.000,52.000,51.000
1707,51.000,52.000,51.000,51.000,51.000,52.000,51.000,50.000,49.000,53.000
1708,51.000,51.000,49.000,51.000,49.000,51.000,51.000,50.000,52.000,51.000
1709,50.000,51.000,51.000,51.000,52.000,52.000,51.000,52.000,52.000,51.000
1710,52.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000,50.000
1711,51.000,50.000,51.000,51.000,52.000,50.000,52.000,50.000,50.000,50.000
1712,51.000,52.000,51.000,51.000,50.000,51.000,50.000,52.000,52.000,52.000
1713,52.000,51.000,50.000,52.000,51.000,50.000,52.000,52.000,50.000,51.000
1714,50.000,50.000,52.000,49.000,51.000,51.000,50.000,50.000,51.000,52.000
1715,52.000,51.000,52.000,51.000,51.000,53.000,50.000,51.000,50.000,49.000
1716,49.000,51.000,49.000,51.000,52.000,49.000,52.000,51.000,53.000,52.000
1717,53.000,52.000,52.000,52.000,50.000,52.000,51.000,51.000,51.000,52.000
1718,49.000,52.000,50.000,50.000,51.000,51.000,52.000,51.000,50.000,50.000
1719,52.000,49.000,52.000,52.000,50.000,51.000,51.000,50.000,51.000,51.000
1720,51.000,51.000,50.000,50.000,51.000,51.000,49.000,52.000,52.000,50.000
1721,51.000,51.000,51.000,52.000,51.000,50.000,53.000,51.000,50.000,51.000
1722,50.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000,50.000,52.000
1723,52.000,52.000,52.000,51.000,51.000,52.000,50.000,51.000,53.000,51.000
1724,52.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000,52.000
1725,52.000,56.000,53.000,52.000,52.000,51.000,52.000,51.000,50.000,53.000
1726,51.000,47.000,50.000,51.000,51.000,52.000,51.000,52.000,53.000,50.000
1727,50.000,51.000,52.000,51.000,52.000,50.000,51.000,52.000,49.000,50.000
1728,52.000,50.000,50.000,51.000,50.000,52.000,54.000,50.000,51.000,51.000
1729,50.000,52.000,51.000,51.000,50.000,50.000,48.000,50.000,50.000,51.000
1730,52.000,51.000,51.000,52.000,53.000,51.000,52.000,51.000,53.000,51.000
1731,51.000,51.000,51.000,50.000,50.000,52.000,51.000,52.000,52.000,51.000
1732,50.000,52.000,52.000,51.000,52.000,50.000,51.000,50.000,50.000,51.000
1733,52.000,51.000,50.000,51.000,50.000,51.000,50.000,52.000,52.000,52.000
1734,50.000,51.000,51.000,52.000,52.000,51.000,53.000,50.000,51.000,50.000
1735,51.000,50.000,51.000,50.000,50.000,51.000,49.000,51.000,47.000,52.000
1736,51.000,51.000,51.000,51.000,51.000,52.000,52.000,52.000,52.000,50.000
1737,52.000,52.000,53.000,51.000,53.000,50.000,51.000,51.000,54.000,51.000
1738,50.000,50.000,49.000,52.000,51.000,51.000,52.000,50.000,49.000,52.000
1739,52.000,51.000,52.000,50.000,49.000,52.000,50.000,53.000,52.000,50.000
1740,51.000,51.000,52.000,53.000,52.000,51.000,51.000,50.000,51.000,51.000
1741,53.000,52.000,50.000,51.000,51.000,51.000,53.000,51.000,51.000,53.000
1742,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000,50.000
1743,49.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000
1744,52.000,53.000,51.000,52.000,51.000,51.000,51.000,52.000,50.000,51.000
1745,51.000,50.000,52.000,51.000,54.000,51.000,52.000,50.000,53.000,51.000
1746,50.000,51.000,51.000,51.000,49.000,51.000,51.000,51.000,50.000,51.000
1747,51.000,51.000,51.000,52.000,52.000,51.000,50.000,52.000,51.000,52.000
1748,52.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
1749,51.000,51.000,52.000,50.000,50.000,52.000,51.000,50.000,50.000,50.000
1750,51.000,51.000,51.000,51.000,51.000,50.000,51.000,49.000,51.000,51.000
1751,50.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
1752,53.000,51.000,52.000,50.000,51.000,51.000,50.000,52.000,51.000,51.000
1753,50.000,50.000,50.000,52.000,51.000,51.000,53.000,50.000,51.000,51.000
1754,50.000,51.000,50.000,50.000,50.000,51.000,50.000,51.000,50.000,52.000
1755,52.000,51.000,51.000,51.000,51.000,52.000,51.000,54.000,52.000,50.000
1756,50.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
1757,52.000,52.000,51.000,51.000,52.000,51.000,51.000,52.000,52.000,52.000
1758,52.000,50.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000,52.000
1759,50.000,52.000,51.000,51.000,52.000,51.000,50.000,52.000,50.000,50.000
1760,51.000,50.000,51.000,51.000,50.000,51.000,50.000,50.000,49.000,50.000
1761,52.000,52.000,52.000,51.000,52.000,51.000,52.000,52.000,53.000,53.000
1762,50.000,50.000,50.000,51.000,49.000,51.000,51.000,50.000,51.000,49.000
1763,51.000,51.000,51.000,51.000,53.000,50.000,51.000,50.000,51.000,52.000
1764,51.000,51.000,51.000,51.000,50.000,51.000,51.000,53.000,50.000,50.000
1765,52.000,54.000,52.000,52.000,52.000,52.000,51.000,51.000,53.000,52.000
1766,50.000,50.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000
1767,52.000,49.000,52.000,50.000,50.000,51.000,50.000,51.000,51.000,51.000
1768,52.000,53.000,50.000,51.000,52.000,54.000,51.000,51.000,51.000,51.000
1769,50.000,51.000,51.000,51.000,51.000,48.000,52.000,52.000,51.000,51.000
1770,51.000,51.000,52.000,51.000,51.000,57.000,50.000,50.000,49.000,51.000
1771,52.000,50.000,51.000,51.000,50.000,46.000,52.000,52.000,54.000,52.000
1772,51.000,53.000,51.000,51.000,53.000,50.000,51.000,50.000,50.000,51.000
1773,50.000,50.000,51.000,51.000,49.000,51.000,51.000,51.000,52.000,50.000
1774,50.000,51.000,50.000,54.000,51.000,50.000,50.000,51.000,51.000,51.000
1775,52.000,51.000,51.000,49.000,52.000,52.000,51.000,51.000,50.000,51.000
1776,50.000,51.000,51.000,50.000,50.000,51.000,52.000,51.000,51.000,50.000
1777,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000
1778,51.000,51.000,54.000,51.000,52.000,51.000,51.000,50.000,50.000,51.000
1779,52.000,51.000,48.000,51.000,51.000,50.000,50.000,52.000,51.000,51.000
1780,50.000,51.000,51.000,52.000,50.000,52.000,52.000,51.000,51.000,51.000
1781,52.000,51.000,52.000,50.000,52.000,51.000,50.000,51.000,51.000,51.000
1782,51.000,51.000,50.000,52.000,50.000,51.000,52.000,51.000,51.000,51.000
1783,51.000,52.000,52.000,50.000,52.000,51.000,50.000,51.000,51.000,53.000
1784,53.000,53.000,51.000,53.000,52.000,51.000,52.000,51.000,53.000,50.000
1785,49.000,44.000,50.000,45.000,45.000,47.000,51.000,47.000,47.000,48.000
1786,65.000,85.000,71.000,67.000,104.000,68.000,62.000,67.000,68.000,77.000
1787,45.000,30.000,39.000,48.000,21.000,47.000,48.000,48.000,46.000,36.000
1788,45.000,44.000,44.000,43.000,35.000,44.000,44.000,43.000,43.000,43.000
1789,47.000,47.000,48.000,48.000,47.000,47.000,48.000,46.000,47.000,48.000
1790,50.000,52.000,51.000,50.000,51.000,51.000,50.000,53.000,54.000,51.000
1791,57.000,50.000,51.000,52.000,51.000,51.000,52.000,51.000,47.000,51.000
1792,43.000,50.000,49.000,55.000,54.000,51.000,52.000,51.000,50.000,49.000
1793,50.000,52.000,50.000,44.000,46.000,51.000,49.000,48.000,51.000,50.000
1794,47.000,49.000,48.000,47.000,48.000,48.000,47.000,47.000,49.000,48.000
1795,51.000,50.000,50.000,51.000,51.000,52.000,49.000,51.000,49.000,51.000
1796,51.000,48.000,51.000,51.000,49.000,50.000,51.000,51.000,55.000,52.000
1797,52.000,55.000,57.000,52.000,52.000,51.000,51.000,52.000,52.000,54.000
1798,50.000,48.000,45.000,50.000,50.000,47.000,51.000,50.000,50.000,47.000
1799,51.000,55.000,53.000,51.000,51.000,53.000,51.000,51.000,52.000,53.000
1800,51.000,50.000,53.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000
1801,52.000,51.000,48.000,51.000,54.000,51.000,50.000,51.000,47.000,49.000
1802,51.000,51.000,51.000,51.000,53.000,49.000,51.000,51.000,52.000,51.000
1803,51.000,51.000,51.000,51.000,49.000,54.000,51.000,51.000,51.000,51.000
1804,51.000,51.000,54.000,50.000,53.000,50.000,51.000,51.000,50.000,55.000
1805,51.000,51.000,48.000,51.000,51.000,53.000,51.000,52.000,54.000,48.000
1806,51.000,52.000,54.000,52.000,51.000,49.000,52.000,52.000,52.000,53.000
1807,51.000,50.000,51.000,54.000,49.000,53.000,51.000,49.000,50.000,51.000
1808,50.000,52.000,51.000,49.000,51.000,50.000,50.000,51.000,51.000,51.000
1809,52.000,51.000,52.000,50.000,51.000,49.000,52.000,53.000,52.000,52.000
1810,51.000,51.000,49.000,53.000,50.000,55.000,51.000,50.000,50.000,50.000
1811,52.000,50.000,53.000,54.000,52.000,51.000,50.000,51.000,53.000,52.000
1812,54.000,53.000,53.000,51.000,57.000,51.000,55.000,55.000,51.000,53.000
1813,53.000,50.000,50.000,50.000,48.000,50.000,52.000,52.000,50.000,51.000
1814,51.000,52.000,51.000,53.000,52.000,53.000,52.000,53.000,53.000,51.000
1815,52.000,51.000,51.000,51.000,48.000,49.000,48.000,50.000,49.000,51.000
1816,51.000,52.000,53.000,52.000,54.000,53.000,55.000,51.000,52.000,93.000
1817,49.000,52.000,49.000,51.000,52.000,51.000,52.000,53.000,95.000,19.000
1818,52.000,59.000,55.000,78.000,93.000,52.000,84.000,51.000,20.000,43.000
1819,56.000,45.000,52.000,27.000,20.000,55.000,22.000,53.000,42.000,54.000
1820,58.000,51.000,50.000,51.000,44.000,50.000,49.000,60.000,51.000,49.000
1821,44.000,52.000,52.000,51.000,50.000,55.000,52.000,43.000,51.000,52.000
1822,51.000,51.000,51.000,51.000,52.000,49.000,51.000,51.000,52.000,52.000
1823,51.000,51.000,51.000,52.000,50.000,49.000,51.000,49.000,50.000,50.000
1824,51.000,50.000,50.000,50.000,52.000,51.000,51.000,52.000,52.000,51.000
1825,51.000,51.000,52.000,52.000,51.000,52.000,51.000,52.000,51.000,51.000
1826,51.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000
1827,51.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000,48.000,51.000
1828,51.000,52.000,51.000,51.000,51.000,50.000,52.000,51.000,54.000,52.000
1829,52.000,51.000,52.000,52.000,52.000,53.000,51.000,52.000,51.000,51.000
1830,52.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000
1831,50.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000
1832,52.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
1833,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
1834,51.000,51.000,50.000,51.000,51.000,51.000,50.000,50.000,52.000,51.000
1835,52.000,51.000,53.000,51.000,52.000,52.000,52.000,52.000,51.000,53.000
1836,50.000,51.000,49.000,51.000,51.000,50.000,51.000,50.000,50.000,49.000
1837,50.000,50.000,52.000,51.000,50.000,51.000,50.000,50.000,51.000,52.000
1838,51.000,51.000,50.000,51.000,52.000,52.000,51.000,51.000,50.000,51.000
1839,52.000,52.000,52.000,52.000,50.000,51.000,53.000,52.000,52.000,51.000
1840,52.000,51.000,51.000,50.000,52.000,51.000,51.000,51.000,52.000,51.000
1841,50.000,51.000,50.000,52.000,51.000,51.000,50.000,51.000,50.000,50.000
1842,51.000,53.000,53.000,51.000,51.000,51.000,51.000,53.000,52.000,51.000
1843,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000
1844,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000
1845,50.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000
1846,52.000,50.000,51.000,51.000,51.000,50.000,51.000,49.000,50.000,51.000
1847,52.000,53.000,51.000,51.000,52.000,51.000,52.000,51.000,53.000,50.000
1848,50.000,51.000,53.000,53.000,53.000,52.000,54.000,53.000,50.000,52.000
1849,51.000,50.000,50.000,49.000,49.000,51.000,48.000,50.000,51.000,51.000
1850,51.000,50.000,49.000,51.000,50.000,53.000,50.000,50.000,49.000,51.000
1851,52.000,52.000,52.000,51.000,51.000,47.000,51.000,51.000,52.000,50.000
1852,50.000,51.000,52.000,51.000,51.000,52.000,52.000,52.000,52.000,53.000
1853,51.000,52.000,51.000,53.000,52.000,51.000,52.000,51.000,52.000,49.000
1854,52.000,52.000,51.000,48.000,50.000,51.000,50.000,51.000,49.000,51.000
1855,51.000,49.000,52.000,52.000,51.000,53.000,51.000,53.000,53.000,52.000
1856,50.000,50.000,50.000,51.000,52.000,51.000,52.000,49.000,51.000,50.000
1857,51.000,51.000,50.000,52.000,51.000,50.000,51.000,50.000,50.000,52.000
1858,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,49.000,51.000
1859,52.000,52.000,53.000,50.000,50.000,52.000,51.000,52.000,52.000,51.000
1860,49.000,52.000,50.000,51.000,52.000,50.000,51.000,52.000,52.000,51.000
1861,52.000,50.000,50.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000
1862,51.000,50.000,51.000,52.000,51.000,51.000,50.000,50.000,50.000,51.000
1863,52.000,53.000,52.000,50.000,52.000,52.000,51.000,53.000,52.000,51.000
1864,51.000,50.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000,52.000
1865,51.000,51.000,50.000,51.000,52.000,51.000,52.000,51.000,51.000,50.000
1866,51.000,51.000,52.000,52.000,50.000,51.000,51.000,50.000,51.000,51.000
1867,51.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000,51.000
1868,51.000,52.000,52.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000
1869,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,53.000,52.000
1870,52.000,50.000,49.000,50.000,51.000,51.000,51.000,49.000,49.000,51.000
1871,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000
1872,53.000,53.000,53.000,51.000,53.000,51.000,52.000,53.000,51.000,52.000
1873,50.000,50.000,51.000,51.000,51.000,51.000,50.000,52.000,50.000,50.000
1874,51.000,50.000,50.000,52.000,49.000,52.000,51.000,50.000,53.000,52.000
1875,51.000,51.000,51.000,50.000,52.000,51.000,51.000,50.000,49.000,50.000
1876,51.000,52.000,50.000,52.000,51.000,50.000,51.000,51.000,52.000,51.000
1877,53.000,52.000,54.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000
1878,49.000,51.000,51.000,52.000,51.000,52.000,52.000,52.000,51.000,51.000
1879,53.000,52.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000,51.000
1880,50.000,49.000,49.000,50.000,50.000,50.000,51.000,50.000,48.000,51.000
1881,51.000,51.000,51.000,52.000,51.000,52.000,50.000,52.000,53.000,51.000
1882,51.000,52.000,52.000,50.000,53.000,51.000,52.000,52.000,52.000,52.000
1883,51.000,50.000,51.000,52.000,50.000,52.000,52.000,49.000,51.000,51.000
1884,51.000,51.000,52.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000
1885,51.000,52.000,50.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000
1886,51.000,50.000,51.000,51.000,50.000,51.000,50.000,50.000,51.000,51.000
1887,52.000,53.000,53.000,51.000,53.000,51.000,53.000,53.000,52.000,52.000
1888,50.000,50.000,49.000,51.000,49.000,51.000,49.000,49.000,49.000,51.000
1889,52.000,51.000,52.000,51.000,53.000,51.000,52.000,53.000,53.000,50.000
1890,50.000,51.000,51.000,51.000,50.000,52.000,51.000,50.000,50.000,52.000
1891,52.000,52.000,52.000,52.000,51.000,50.000,51.000,53.000,52.000,52.000
1892,51.000,51.000,51.000,50.000,52.000,51.000,51.000,51.000,50.000,49.000
1893,51.000,50.000,50.000,51.000,50.000,52.000,51.000,49.000,51.000,52.000
1894,51.000,52.000,51.000,52.000,51.000,50.000,51.000,51.000,50.000,51.000
1895,50.000,50.000,50.000,50.000,51.000,52.000,51.000,51.000,52.000,50.000
1896,52.000,52.000,53.000,52.000,52.000,51.000,52.000,51.000,51.000,52.000
1897,51.000,50.000,50.000,51.000,51.000,50.000,50.000,50.000,51.000,51.000
1898,51.000,51.000,51.000,51.000,50.000,52.000,51.000,52.000,51.000,51.000
1899,52.000,52.000,51.000,51.000,52.000,51.000,52.000,51.000,53.000,51.000
1900,50.000,50.000,51.000,50.000,52.000,50.000,51.000,51.000,50.000,51.000
1901,51.000,52.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000
1902,52.000,52.000,53.000,52.000,52.000,52.000,51.000,53.000,52.000,51.000
1903,50.000,50.000,50.000,51.000,50.000,51.000,50.000,50.000,51.000,51.000
1904,52.000,52.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000
1905,50.000,51.000,52.000,51.000,51.000,50.000,52.000,51.000,49.000,52.000
1906,53.000,49.000,50.000,51.000,51.000,51.000,51.000,50.000,52.000,50.000
1907,50.000,54.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000
1908,45.000,48.000,49.000,51.000,48.000,47.000,51.000,47.000,47.000,47.000
1909,55.000,51.000,51.000,51.000,52.000,50.000,47.000,53.000,52.000,55.000
1910,52.000,51.000,50.000,50.000,52.000,54.000,53.000,53.000,53.000,51.000
1911,50.000,51.000,51.000,52.000,52.000,50.000,52.000,50.000,51.000,50.000
1912,51.000,51.000,51.000,50.000,50.000,50.000,51.000,51.000,51.000,49.000
1913,51.000,51.000,53.000,50.000,51.000,53.000,51.000,51.000,51.000,52.000
1914,52.000,51.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
1915,51.000,52.000,51.000,51.000,48.000,51.000,52.000,51.000,51.000,51.000
1916,51.000,51.000,51.000,51.000,54.000,50.000,50.000,51.000,52.000,52.000
1917,56.000,68.000,56.000,68.000,53.000,54.000,53.000,65.000,52.000,52.000
