Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1641,52.000,51.000,51.000,49.000,51.000,51.000,51.000,51.000,51.000,51.000
1642,50.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000,50.000,50.000
1643,51.000,51.000,52.000,51.000,52.000,52.000,53.000,52.000,54.000,52.000
1644,52.000,52.000,52.000,52.000,52.000,52.000,50.000,51.000,52.000,53.000
1645,52.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000,50.000
1646,51.000,52.000,52.000,52.000,51.000,52.000,52.000,51.000,49.000,52.000
1647,52.000,50.000,49.000,51.000,47.000,50.000,50.000,51.000,52.000,50.000
1648,50.000,51.000,52.000,51.000,52.000,51.000,51.000,50.000,50.000,51.000
1649,51.000,52.000,51.000,57.000,53.000,50.000,51.000,51.000,52.000,51.000
1650,50.000,51.000,51.000,41.000,52.000,51.000,50.000,48.000,50.000,51.000
1651,48.000,80.000,48.000,49.000,47.000,83.000,51.000,54.000,49.000,50.000
1652,63.000,30.000,77.000,66.000,65.000,31.000,62.000,67.000,64.000,60.000
1653,41.000,40.000,24.000,39.000,38.000,37.000,38.000,32.000,39.000,40.000
1654,47.000,46.000,49.000,48.000,48.000,50.000,49.000,49.000,48.000,48.000
1655,55.000,52.000,56.000,52.000,50.000,52.000,53.000,51.000,52.000,52.000
1656,48.000,55.000,49.000,53.000,55.000,52.000,51.000,54.000,52.000,52.000
1657,50.000,48.000,48.000,49.000,49.000,47.000,48.000,48.000,48.000,50.000
1658,51.000,48.000,51.000,51.000,50.000,52.000,51.000,51.000,52.000,51.000
1659,51.000,55.000,51.000,52.000,52.000,51.000,52.000,51.000,52.000,51.000
1660,52.000,51.000,52.000,51.000,52.000,51.000,53.000,53.000,51.000,52.000
1661,52.000,53.000,53.000,53.000,52.000,53.000,51.000,51.000,52.000,51.000
1662,50.000,50.000,50.000,50.000,51.000,50.000,51.000,50.000,51.000,50.000
1663,53.000,52.000,52.000,51.000,50.000,51.000,52.000,53.000,51.000,51.000
1664,48.000,49.000,50.000,49.000,50.000,50.000,49.000,49.000,49.000,51.000
1665,52.000,51.000,50.000,52.000,52.000,52.000,53.000,52.000,52.000,52.000
1666,51.000,51.000,53.000,51.000,50.000,51.000,50.000,50.000,52.000,51.000
1667,52.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000,52.000
1668,51.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000,50.000
1669,52.000,52.000,52.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000
1670,49.000,51.000,50.000,52.000,53.000,51.000,51.000,51.000,51.000,52.000
1671,52.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000
1672,50.000,51.000,50.000,51.000,50.000,50.000,52.000,51.000,52.000,50.000
1673,52.000,52.000,52.000,53.000,53.000,52.000,51.000,52.000,52.000,52.000
1674,51.000,51.000,52.000,50.000,50.000,52.000,52.000,51.000,50.000,51.000
1675,52.000,51.000,50.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000
1676,50.000,51.000,52.000,51.000,52.000,51.000,51.000,52.000,52.000,51.000
1677,53.000,52.000,52.000,52.000,52.000,52.000,51.000,53.000,51.000,53.000
1678,50.000,52.000,50.000,50.000,50.000,50.000,51.000,49.000,50.000,50.000
1679,52.000,50.000,52.000,52.000,52.000,52.000,53.000,53.000,53.000,52.000
1680,50.000,51.000,50.000,50.000,51.000,51.000,49.000,50.000,50.000,50.000
1681,52.000,52.000,52.000,52.000,52.000,51.000,52.000,51.000,51.000,52.000
1682,51.000,50.000,52.000,50.000,49.000,53.000,50.000,52.000,52.000,52.000
1683,52.000,52.000,50.000,54.000,52.000,50.000,52.000,51.000,51.000,51.000
1684,50.000,50.000,51.000,48.000,50.000,50.000,50.000,50.000,51.000,51.000
1685,52.000,52.000,51.000,53.000,52.000,52.000,52.000,52.000,51.000,50.000
1686,51.000,51.000,51.000,52.000,51.000,50.000,50.000,51.000,51.000,52.000
1687,52.000,51.000,52.000,50.000,51.000,52.000,53.000,52.000,52.000,52.000
1688,51.000,51.000,51.000,52.000,52.000,51.000,50.000,50.000,51.000,50.000
1689,50.000,51.000,52.000,50.000,51.000,51.000,52.000,52.000,52.000,52.000
1690,52.000,53.000,51.000,52.000,52.000,52.000,51.000,51.000,51.000,51.000
1691,53.000,50.000,50.000,51.000,50.000,51.000,51.000,51.000,49.000,50.000
1692,48.000,50.000,50.000,49.000,51.000,49.000,49.000,50.000,51.000,51.000
1693,52.000,52.000,52.000,52.000,51.000,52.000,53.000,51.000,53.000,51.000
1694,50.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000,50.000,50.000
1695,51.000,50.000,51.000,51.000,50.000,50.000,51.000,50.000,50.000,51.000
1696,51.000,52.000,52.000,51.000,51.000,53.000,50.000,55.000,51.000,53.000
1697,51.000,50.000,50.000,52.000,52.000,49.000,52.000,48.000,51.000,50.000
1698,53.000,53.000,52.000,52.000,51.000,52.000,51.000,52.000,51.000,51.000
1699,51.000,49.000,50.000,50.000,51.000,51.000,50.000,50.000,51.000,52.000
1700,50.000,52.000,52.000,51.000,51.000,51.000,53.000,52.000,52.000,50.000
1701,52.000,52.000,53.000,52.000,53.000,54.000,51.000,53.000,51.000,52.000
1702,50.000,50.000,49.000,50.000,49.000,48.000,51.000,49.000,52.000,50.000
1703,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,50.000,51.000
1704,50.000,50.000,51.000,52.000,50.000,50.000,49.000,51.000,51.000,53.000
1705,52.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000,50.000
1706,53.000,53.000,51.000,52.000,52.000,51.000,53.000,52.000,52.000,51.000
1707,50.000,51.000,51.000,50.000,51.000,52.000,52.000,51.000,51.000,52.000
1708,52.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000
1709,50.000,50.000,51.000,51.000,50.000,51.000,52.000,50.000,51.000,52.000
1710,51.000,52.000,51.000,53.000,51.000,50.000,49.000,53.000,52.000,51.000
1711,50.000,50.000,50.000,48.000,52.000,51.000,51.000,48.000,49.000,52.000
1712,52.000,52.000,53.000,54.000,51.000,52.000,52.000,53.000,52.000,50.000
1713,51.000,52.000,51.000,50.000,52.000,51.000,52.000,54.000,52.000,51.000
1714,52.000,51.000,51.000,51.000,52.000,52.000,51.000,49.000,50.000,52.000
1715,51.000,50.000,50.000,50.000,50.000,50.000,51.000,50.000,51.000,50.000
1716,51.000,51.000,51.000,52.000,50.000,51.000,51.000,52.000,51.000,51.000
1717,50.000,52.000,53.000,51.000,53.000,51.000,51.000,51.000,54.000,52.000
1718,52.000,52.000,50.000,53.000,50.000,51.000,52.000,50.000,50.000,53.000
1719,51.000,50.000,52.000,49.000,51.000,52.000,50.000,52.000,51.000,49.000
1720,52.000,51.000,50.000,51.000,52.000,50.000,51.000,51.000,50.000,51.000
1721,51.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000,52.000,52.000
1722,49.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,50.000
1723,53.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000
1724,51.000,51.000,52.000,52.000,52.000,51.000,51.000,50.000,52.000,51.000
1725,51.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000,50.000,50.000
1726,51.000,51.000,50.000,50.000,51.000,52.000,51.000,51.000,51.000,50.000
1727,51.000,51.000,51.000,51.000,51.000,50.000,52.000,52.000,52.000,53.000
1728,51.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
1729,51.000,52.000,52.000,53.000,51.000,52.000,52.000,51.000,52.000,52.000
1730,51.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000
1731,52.000,49.000,51.000,50.000,50.000,50.000,52.000,51.000,51.000,51.000
1732,51.000,52.000,51.000,51.000,51.000,51.000,50.000,50.000,50.000,50.000
1733,50.000,50.000,52.000,52.000,52.000,52.000,51.000,52.000,51.000,51.000
1734,52.000,52.000,51.000,50.000,51.000,52.000,52.000,52.000,52.000,52.000
1735,51.000,52.000,51.000,52.000,53.000,51.000,51.000,50.000,51.000,52.000
1736,52.000,51.000,52.000,51.000,50.000,52.000,52.000,53.000,52.000,50.000
1737,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,53.000
1738,52.000,51.000,50.000,52.000,52.000,51.000,51.000,51.000,52.000,50.000
1739,50.000,52.000,52.000,51.000,50.000,50.000,52.000,51.000,50.000,51.000
1740,52.000,50.000,50.000,51.000,52.000,52.000,50.000,51.000,52.000,51.000
1741,49.000,51.000,51.000,51.000,50.000,50.000,52.000,51.000,50.000,51.000
1742,54.000,51.000,53.000,51.000,51.000,53.000,51.000,54.000,51.000,52.000
1743,49.000,51.000,49.000,51.000,51.000,50.000,51.000,48.000,52.000,50.000
1744,52.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000,50.000,51.000
1745,50.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
1746,51.000,51.000,51.000,51.000,50.000,52.000,51.000,52.000,52.000,51.000
1747,52.000,52.000,53.000,52.000,52.000,52.000,53.000,52.000,51.000,52.000
1748,51.000,50.000,50.000,50.000,51.000,51.000,50.000,50.000,51.000,51.000
1749,51.000,52.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
1750,51.000,51.000,53.000,52.000,51.000,52.000,51.000,53.000,52.000,52.000
1751,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
1752,51.000,51.000,50.000,50.000,51.000,50.000,52.000,50.000,51.000,50.000
1753,51.000,52.000,53.000,52.000,51.000,52.000,51.000,52.000,51.000,51.000
1754,51.000,51.000,50.000,51.000,52.000,50.000,53.000,51.000,51.000,52.000
1755,51.000,50.000,52.000,52.000,50.000,52.000,48.000,51.000,51.000,50.000
1756,52.000,52.000,51.000,50.000,52.000,50.000,52.000,50.000,51.000,52.000
1757,51.000,50.000,49.000,51.000,51.000,49.000,51.000,51.000,51.000,51.000
1758,52.000,51.000,52.000,52.000,52.000,54.000,52.000,52.000,51.000,51.000
1759,50.000,53.000,52.000,51.000,49.000,52.000,51.000,52.000,52.000,51.000
1760,51.000,50.000,50.000,51.000,50.000,49.000,51.000,50.000,50.000,51.000
1761,51.000,51.000,52.000,51.000,54.000,52.000,50.000,52.000,51.000,51.000
1762,51.000,52.000,52.000,51.000,52.000,52.000,52.000,51.000,52.000,51.000
1763,51.000,50.000,50.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000
1764,52.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000
1765,51.000,52.000,51.000,51.000,52.000,52.000,52.000,51.000,51.000,52.000
1766,52.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000
1767,50.000,50.000,49.000,50.000,51.000,50.000,50.000,51.000,52.000,52.000
1768,51.000,53.000,52.000,51.000,51.000,52.000,52.000,51.000,51.000,50.000
1769,51.000,49.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000
1770,53.000,52.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
1771,49.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,52.000,54.000
1772,51.000,50.000,52.000,51.000,52.000,51.000,51.000,52.000,51.000,50.000
1773,54.000,50.000,50.000,53.000,52.000,51.000,51.000,50.000,50.000,50.000
1774,46.000,52.000,52.000,45.000,48.000,51.000,49.000,51.000,51.000,50.000
1775,49.000,51.000,50.000,51.000,49.000,51.000,53.000,52.000,51.000,51.000
1776,56.000,53.000,66.000,54.000,57.000,52.000,52.000,53.000,52.000,53.000
1777,51.000,50.000,38.000,53.000,50.000,52.000,50.000,51.000,50.000,50.000
1778,51.000,51.000,51.000,51.000,51.000,50.000,52.000,50.000,51.000,54.000
1779,52.000,51.000,53.000,52.000,48.000,51.000,54.000,50.000,51.000,48.000
1780,48.000,50.000,48.000,48.000,51.000,50.000,48.000,51.000,51.000,49.000
1781,53.000,51.000,51.000,52.000,55.000,51.000,50.000,49.000,51.000,53.000
1782,44.000,46.000,50.000,46.000,45.000,51.000,47.000,49.000,50.000,50.000
1783,51.000,57.000,51.000,51.000,50.000,47.000,50.000,51.000,52.000,52.000
1784,51.000,51.000,47.000,51.000,51.000,53.000,51.000,52.000,52.000,50.000
1785,52.000,53.000,52.000,52.000,52.000,55.000,52.000,52.000,48.000,53.000
1786,55.000,49.000,56.000,54.000,54.000,50.000,54.000,53.000,53.000,51.000
1787,46.000,49.000,49.000,47.000,47.000,50.000,49.000,51.000,52.000,50.000
1788,56.000,54.000,52.000,56.000,56.000,52.000,54.000,52.000,51.000,52.000
1789,49.000,53.000,49.000,48.000,48.000,53.000,48.000,51.000,52.000,51.000
1790,49.000,50.000,50.000,50.000,54.000,47.000,51.000,49.000,51.000,51.000
1791,52.000,46.000,55.000,52.000,48.000,54.000,50.000,52.000,51.000,51.000
1792,53.000,52.000,52.000,52.000,52.000,52.000,53.000,53.000,52.000,52.000
1793,53.000,55.000,50.000,53.000,53.000,49.000,53.000,51.000,52.000,51.000
1794,47.000,50.000,47.000,48.000,49.000,52.000,47.000,52.000,50.000,50.000
1795,52.000,52.000,52.000,51.000,50.000,52.000,53.000,49.000,49.000,53.000
1796,50.000,50.000,52.000,51.000,50.000,51.000,50.000,48.000,52.000,50.000
1797,51.000,52.000,54.000,51.000,51.000,52.000,51.000,53.000,49.000,50.000
1798,51.000,52.000,51.000,50.000,52.000,51.000,50.000,48.000,47.000,53.000
1799,53.000,50.000,51.000,54.000,52.000,49.000,53.000,54.000,59.000,51.000
1800,49.000,50.000,51.000,48.000,49.000,52.000,50.000,50.000,50.000,50.000
1801,54.000,52.000,48.000,58.000,57.000,51.000,53.000,55.000,51.000,52.000
1802,57.000,53.000,52.000,52.000,51.000,51.000,55.000,51.000,52.000,51.000
1803,49.000,52.000,54.000,52.000,52.000,52.000,52.000,51.000,50.000,51.000
1804,51.000,49.000,52.000,49.000,51.000,51.000,50.000,50.000,52.000,51.000
1805,50.000,50.000,50.000,51.000,51.000,51.000,50.000,55.000,50.000,50.000
1806,50.000,78.000,49.000,48.000,50.000,49.000,52.000,47.000,50.000,52.000
1807,51.000,22.000,52.000,98.000,51.000,51.000,81.000,50.000,51.000,51.000
1808,56.000,57.000,83.000,24.000,100.000,96.000,23.000,57.000,55.000,57.000
1809,55.000,54.000,28.000,40.000,18.000,21.000,56.000,54.000,55.000,51.000
1810,46.000,48.000,46.000,47.000,38.000,40.000,45.000,47.000,47.000,49.000
1811,54.000,48.000,49.000,50.000,49.000,56.000,50.000,49.000,49.000,48.000
1812,49.000,54.000,53.000,51.000,54.000,49.000,52.000,53.000,53.000,53.000
1813,49.000,49.000,48.000,52.000,49.000,47.000,51.000,49.000,49.000,49.000
1814,51.000,51.000,52.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000
1815,53.000,52.000,52.000,51.000,52.000,52.000,51.000,52.000,52.000,51.000
1816,50.000,50.000,50.000,50.000,49.000,49.000,51.000,51.000,50.000,51.000
1817,50.000,51.000,51.000,51.000,52.000,51.000,51.000,49.000,51.000,51.000
1818,51.000,51.000,52.000,52.000,51.000,53.000,52.000,52.000,51.000,51.000
1819,51.000,52.000,51.000,50.000,52.000,50.000,49.000,50.000,51.000,51.000
1820,50.000,51.000,49.000,51.000,49.000,52.000,51.000,52.000,51.000,51.000
1821,52.000,50.000,52.000,52.000,52.000,50.000,53.000,51.000,51.000,52.000
1822,51.000,51.000,52.000,52.000,53.000,52.000,51.000,52.000,52.000,50.000
1823,52.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000
1824,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000
1825,52.000,52.000,51.000,52.000,52.000,51.000,52.000,51.000,50.000,53.000
1826,50.000,51.000,52.000,51.000,52.000,51.000,50.000,51.000,52.000,49.000
1827,51.000,51.000,50.000,52.000,49.000,51.000,52.000,51.000,52.000,51.000
1828,52.000,51.000,51.000,50.000,52.000,51.000,50.000,51.000,50.000,51.000
1829,51.000,52.000,54.000,52.000,52.000,53.000,53.000,53.000,51.000,52.000
1830,51.000,51.000,49.000,52.000,50.000,50.000,50.000,50.000,52.000,51.000
1831,51.000,50.000,51.000,50.000,50.000,51.000,51.000,51.000,50.000,52.000
1832,51.000,53.000,51.000,50.000,52.000,50.000,52.000,51.000,52.000,50.000
1833,52.000,52.000,53.000,53.000,52.000,54.000,51.000,53.000,52.000,53.000
1834,52.000,51.000,51.000,53.000,52.000,52.000,52.000,52.000,52.000,51.000
1835,51.000,50.000,52.000,50.000,52.000,51.000,51.000,51.000,50.000,50.000
1836,50.000,52.000,49.000,50.000,50.000,50.000,51.000,49.000,51.000,51.000
1837,53.000,51.000,51.000,51.000,50.000,50.000,52.000,51.000,51.000,51.000
1838,51.000,51.000,53.000,52.000,53.000,53.000,50.000,52.000,51.000,52.000
1839,50.000,50.000,49.000,49.000,50.000,49.000,51.000,50.000,51.000,50.000
1840,51.000,53.000,53.000,52.000,51.000,51.000,52.000,53.000,51.000,53.000
1841,50.000,49.000,50.000,51.000,50.000,50.000,49.000,49.000,51.000,49.000
1842,52.000,52.000,51.000,51.000,53.000,53.000,52.000,52.000,51.000,52.000
1843,52.000,52.000,52.000,51.000,50.000,51.000,52.000,51.000,52.000,51.000
1844,49.000,49.000,50.000,50.000,51.000,50.000,50.000,50.000,50.000,51.000
1845,52.000,53.000,52.000,52.000,51.000,52.000,52.000,52.000,51.000,51.000
1846,51.000,50.000,50.000,51.000,50.000,51.000,49.000,50.000,51.000,50.000
1847,51.000,53.000,53.000,51.000,52.000,51.000,53.000,52.000,52.000,53.000
1848,51.000,49.000,49.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000
1849,52.000,52.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000
1850,51.000,51.000,51.000,52.000,51.000,52.000,50.000,51.000,50.000,51.000
1851,54.000,52.000,53.000,52.000,54.000,51.000,55.000,54.000,53.000,52.000
1852,48.000,50.000,48.000,49.000,47.000,50.000,48.000,48.000,50.000,51.000
1853,51.000,51.000,53.000,53.000,53.000,51.000,51.000,53.000,51.000,51.000
1854,51.000,52.000,51.000,51.000,52.000,52.000,52.000,51.000,51.000,51.000
1855,51.000,50.000,51.000,52.000,51.000,50.000,52.000,50.000,52.000,52.000
1856,53.000,52.000,52.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000
1857,49.000,50.000,50.000,51.000,51.000,51.000,49.000,51.000,50.000,50.000
1858,52.000,52.000,50.000,49.000,50.000,51.000,52.000,51.000,51.000,51.000
1859,51.000,51.000,53.000,51.000,52.000,52.000,51.000,51.000,52.000,52.000
1860,50.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
1861,53.000,52.000,52.000,53.000,53.000,51.000,51.000,52.000,52.000,52.000
1862,49.000,48.000,50.000,50.000,49.000,49.000,50.000,49.000,49.000,49.000
1863,52.000,53.000,53.000,52.000,52.000,54.000,53.000,53.000,52.000,52.000
1864,52.000,53.000,52.000,52.000,52.000,50.000,53.000,52.000,52.000,52.000
1865,51.000,51.000,49.000,50.000,50.000,50.000,49.000,50.000,51.000,50.000
1866,50.000,49.000,51.000,51.000,50.000,51.000,52.000,49.000,50.000,51.000
1867,51.000,52.000,51.000,50.000,52.000,52.000,50.000,53.000,52.000,51.000
1868,54.000,51.000,52.000,52.000,52.000,51.000,51.000,51.000,52.000,52.000
1869,51.000,52.000,52.000,54.000,51.000,52.000,52.000,52.000,50.000,52.000
1870,48.000,50.000,49.000,49.000,51.000,51.000,50.000,49.000,51.000,49.000
1871,52.000,52.000,52.000,50.000,50.000,51.000,51.000,52.000,53.000,52.000
1872,52.000,50.000,50.000,50.000,51.000,50.000,51.000,51.000,50.000,51.000
1873,49.000,51.000,53.000,52.000,51.000,52.000,52.000,51.000,51.000,52.000
1874,53.000,51.000,49.000,51.000,52.000,51.000,49.000,51.000,50.000,50.000
1875,51.000,51.000,52.000,51.000,50.000,51.000,53.000,51.000,52.000,51.000
1876,50.000,53.000,52.000,52.000,52.000,51.000,50.000,53.000,50.000,51.000
1877,53.000,50.000,49.000,51.000,50.000,50.000,51.000,49.000,52.000,51.000
1878,49.000,50.000,51.000,50.000,51.000,52.000,50.000,51.000,51.000,50.000
1879,51.000,51.000,52.000,53.000,52.000,52.000,52.000,52.000,50.000,52.000
1880,53.000,52.000,52.000,51.000,51.000,50.000,53.000,52.000,53.000,52.000
1881,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,52.000,52.000
1882,50.000,51.000,50.000,50.000,51.000,51.000,50.000,50.000,50.000,50.000
1883,51.000,51.000,52.000,53.000,52.000,53.000,52.000,53.000,52.000,51.000
1884,50.000,48.000,50.000,51.000,50.000,49.000,50.000,49.000,50.000,51.000
1885,53.000,53.000,53.000,52.000,52.000,52.000,53.000,53.000,51.000,52.000
1886,51.000,53.000,51.000,51.000,52.000,52.000,50.000,51.000,51.000,51.000
1887,52.000,51.000,51.000,50.000,50.000,50.000,51.000,52.000,52.000,52.000
1888,50.000,52.000,52.000,52.000,52.000,53.000,51.000,51.000,50.000,50.000
1889,51.000,50.000,49.000,51.000,51.000,49.000,52.000,50.000,51.000,51.000
1890,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000
1891,51.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
1892,50.000,50.000,50.000,51.000,50.000,51.000,51.000,51.000,50.000,50.000
1893,52.000,53.000,51.000,50.000,52.000,50.000,51.000,51.000,52.000,51.000
1894,52.000,51.000,53.000,53.000,52.000,53.000,52.000,53.000,52.000,51.000
1895,50.000,50.000,50.000,50.000,50.000,51.000,50.000,50.000,51.000,53.000
1896,52.000,52.000,52.000,52.000,52.000,51.000,52.000,58.000,51.000,51.000
1897,55.000,51.000,52.000,48.000,52.000,51.000,49.000,45.000,52.000,50.000
1898,43.000,50.000,50.000,51.000,47.000,52.000,54.000,52.000,48.000,53.000
1899,52.000,52.000,51.000,49.000,54.000,51.000,51.000,50.000,53.000,50.000
1900,54.000,51.000,51.000,54.000,51.000,51.000,50.000,51.000,51.000,51.000
1901,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000,51.000
1902,52.000,52.000,52.000,57.000,51.000,53.000,52.000,52.000,53.000,52.000
1903,52.000,51.000,51.000,51.000,51.000,51.000,53.000,51.000,49.000,51.000
1904,50.000,52.000,51.000,48.000,51.000,50.000,50.000,51.000,50.000,51.000
1905,51.000,47.000,51.000,53.000,52.000,52.000,51.000,51.000,54.000,52.000
1906,50.000,52.000,66.000,63.000,50.000,49.000,60.000,49.000,48.000,49.000
1907,52.000,53.000,37.000,39.000,52.000,53.000,42.000,54.000,53.000,65.000
1908,51.000,51.000,51.000,50.000,51.000,50.000,51.000,50.000,50.000,40.000
1909,49.000,49.000,49.000,49.000,48.000,48.000,48.000,49.000,49.000,47.000
