Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1713,50.000,52.000,64.000,19.000,49.000,51.000,30.000,49.000,51.000,45.000
1714,59.000,48.000,37.000,54.000,51.000,49.000,50.000,51.000,50.000,50.000
1715,45.000,53.000,52.000,52.000,53.000,53.000,52.000,52.000,52.000,55.000
1716,51.000,50.000,50.000,50.000,50.000,50.000,51.000,52.000,52.000,51.000
1717,51.000,52.000,52.000,51.000,53.000,52.000,50.000,50.000,50.000,51.000
1718,50.000,50.000,50.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000
1719,53.000,53.000,53.000,51.000,51.000,53.000,51.000,51.000,53.000,52.000
1720,51.000,50.000,52.000,53.000,51.000,49.000,52.000,52.000,51.000,51.000
1721,50.000,51.000,49.000,52.000,51.000,52.000,50.000,50.000,51.000,51.000
1722,51.000,51.000,51.000,49.000,51.000,51.000,51.000,52.000,52.000,51.000
1723,50.000,50.000,50.000,50.000,50.000,51.000,51.000,49.000,49.000,50.000
1724,51.000,52.000,52.000,51.000,53.000,50.000,51.000,52.000,51.000,51.000
1725,53.000,51.000,52.000,51.000,50.000,52.000,51.000,51.000,52.000,52.000
1726,50.000,51.000,51.000,52.000,50.000,51.000,51.000,52.000,51.000,50.000
1727,51.000,52.000,52.000,52.000,52.000,51.000,53.000,51.000,51.000,52.000
1728,51.000,50.000,49.000,51.000,50.000,51.000,51.000,52.000,51.000,51.000
1729,52.000,51.000,52.000,50.000,52.000,51.000,51.000,50.000,51.000,52.000
1730,51.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000,52.000,50.000
1731,50.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000
1732,52.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000
1733,50.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000
1734,51.000,51.000,50.000,52.000,50.000,50.000,50.000,49.000,51.000,49.000
1735,53.000,52.000,52.000,51.000,53.000,53.000,53.000,53.000,52.000,53.000
1736,50.000,50.000,51.000,50.000,50.000,51.000,50.000,51.000,51.000,51.000
1737,51.000,52.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
1738,51.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,50.000
1739,52.000,51.000,50.000,50.000,50.000,51.000,51.000,52.000,52.000,52.000
1740,51.000,51.000,51.000,51.000,51.000,51.000,52.000,49.000,49.000,52.000
1741,51.000,52.000,52.000,53.000,54.000,52.000,51.000,53.000,52.000,51.000
1742,50.000,53.000,52.000,50.000,49.000,50.000,50.000,52.000,51.000,50.000
1743,52.000,49.000,50.000,50.000,51.000,52.000,51.000,49.000,52.000,52.000
1744,50.000,50.000,51.000,52.000,51.000,50.000,53.000,52.000,51.000,50.000
1745,53.000,53.000,52.000,50.000,52.000,51.000,50.000,51.000,51.000,52.000
1746,50.000,50.000,51.000,52.000,50.000,51.000,51.000,51.000,51.000,50.000
1747,52.000,51.000,51.000,50.000,54.000,51.000,50.000,51.000,52.000,54.000
1748,49.000,50.000,50.000,52.000,48.000,52.000,51.000,51.000,50.000,48.000
1749,51.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000,50.000,51.000
1750,51.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,52.000,51.000
1751,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
1752,52.000,51.000,51.000,50.000,50.000,50.000,51.000,50.000,50.000,50.000
1753,50.000,51.000,51.000,51.000,51.000,51.000,51.000,53.000,51.000,52.000
1754,53.000,53.000,52.000,52.000,53.000,53.000,51.000,51.000,52.000,52.000
1755,50.000,50.000,52.000,51.000,50.000,52.000,51.000,50.000,51.000,51.000
1756,51.000,50.000,49.000,51.000,51.000,49.000,52.000,53.000,50.000,51.000
1757,51.000,52.000,51.000,51.000,51.000,52.000,51.000,50.000,52.000,51.000
1758,51.000,50.000,50.000,53.000,51.000,51.000,49.000,51.000,51.000,50.000
1759,52.000,53.000,54.000,49.000,53.000,51.000,53.000,51.000,51.000,52.000
1760,51.000,53.000,49.000,51.000,49.000,50.000,50.000,49.000,53.000,50.000
1761,49.000,47.000,50.000,51.000,51.000,52.000,51.000,51.000,48.000,51.000
1762,51.000,52.000,52.000,50.000,52.000,50.000,50.000,52.000,52.000,53.000
1763,52.000,51.000,48.000,52.000,48.000,50.000,51.000,51.000,50.000,46.000
1764,51.000,51.000,52.000,53.000,53.000,53.000,53.000,51.000,52.000,53.000
1765,50.000,50.000,51.000,49.000,50.000,48.000,50.000,52.000,50.000,54.000
1766,52.000,51.000,54.000,52.000,52.000,51.000,51.000,51.000,52.000,50.000
1767,51.000,51.000,49.000,50.000,51.000,52.000,52.000,51.000,51.000,50.000
1768,51.000,51.000,52.000,51.000,51.000,50.000,51.000,51.000,51.000,52.000
1769,50.000,51.000,51.000,50.000,50.000,53.000,49.000,50.000,50.000,50.000
1770,49.000,51.000,51.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000
1771,53.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,49.000
1772,54.000,62.000,52.000,70.000,53.000,52.000,51.000,52.000,52.000,54.000
1773,59.000,40.000,49.000,31.000,49.000,49.000,69.000,51.000,50.000,48.000
1774,41.000,50.000,83.000,51.000,51.000,62.000,32.000,50.000,51.000,53.000
1775,52.000,53.000,23.000,52.000,52.000,41.000,53.000,52.000,55.000,52.000
1776,50.000,50.000,47.000,51.000,51.000,50.000,50.000,50.000,47.000,50.000
1777,48.000,48.000,50.000,50.000,50.000,51.000,50.000,51.000,51.000,51.000
1778,50.000,52.000,50.000,49.000,48.000,49.000,50.000,49.000,51.000,51.000
1779,52.000,51.000,50.000,53.000,51.000,52.000,51.000,50.000,50.000,50.000
1780,51.000,52.000,50.000,48.000,50.000,50.000,50.000,49.000,51.000,50.000
1781,49.000,47.000,50.000,51.000,50.000,48.000,51.000,51.000,50.000,51.000
1782,51.000,51.000,52.000,54.000,52.000,52.000,51.000,51.000,53.000,52.000
1783,50.000,53.000,49.000,49.000,50.000,51.000,51.000,50.000,49.000,49.000
1784,54.000,50.000,53.000,52.000,52.000,50.000,51.000,52.000,53.000,55.000
1785,51.000,51.000,50.000,52.000,50.000,52.000,51.000,50.000,50.000,50.000
1786,52.000,52.000,52.000,51.000,52.000,50.000,49.000,52.000,52.000,50.000
1787,50.000,52.000,51.000,51.000,51.000,51.000,53.000,52.000,50.000,52.000
1788,53.000,52.000,54.000,52.000,54.000,54.000,53.000,53.000,54.000,49.000
1789,50.000,50.000,50.000,49.000,50.000,52.000,49.000,50.000,49.000,51.000
1790,52.000,51.000,50.000,54.000,51.000,52.000,52.000,51.000,54.000,54.000
1791,52.000,53.000,54.000,51.000,53.000,50.000,53.000,53.000,53.000,51.000
1792,51.000,47.000,48.000,50.000,48.000,52.000,50.000,49.000,47.000,49.000
1793,50.000,54.000,53.000,50.000,53.000,49.000,50.000,52.000,51.000,50.000
1794,51.000,51.000,51.000,53.000,51.000,51.000,51.000,51.000,50.000,53.000
1795,50.000,52.000,48.000,47.000,48.000,49.000,52.000,49.000,49.000,50.000
1796,53.000,51.000,54.000,55.000,54.000,54.000,50.000,54.000,54.000,51.000
1797,52.000,50.000,51.000,50.000,51.000,52.000,50.000,50.000,51.000,51.000
1798,49.000,51.000,48.000,52.000,49.000,50.000,50.000,48.000,49.000,51.000
1799,51.000,50.000,52.000,52.000,52.000,50.000,60.000,54.000,55.000,53.000
1800,52.000,50.000,51.000,49.000,51.000,51.000,46.000,49.000,47.000,49.000
1801,51.000,52.000,51.000,51.000,51.000,51.000,50.000,52.000,52.000,51.000
1802,50.000,52.000,52.000,50.000,51.000,55.000,52.000,53.000,51.000,53.000
1803,52.000,50.000,51.000,51.000,52.000,48.000,51.000,51.000,52.000,50.000
1804,51.000,50.000,52.000,51.000,52.000,52.000,51.000,52.000,51.000,52.000
1805,52.000,55.000,52.000,53.000,52.000,53.000,51.000,52.000,51.000,52.000
1806,50.000,50.000,49.000,49.000,50.000,50.000,52.000,52.000,51.000,50.000
1807,50.000,51.000,53.000,52.000,51.000,51.000,50.000,49.000,52.000,52.000
1808,51.000,50.000,52.000,50.000,52.000,51.000,52.000,51.000,49.000,48.000
1809,53.000,53.000,51.000,52.000,50.000,52.000,51.000,52.000,52.000,54.000
1810,51.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,52.000,50.000
1811,52.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000
1812,51.000,51.000,51.000,50.000,51.000,52.000,50.000,51.000,50.000,50.000
1813,50.000,50.000,50.000,50.000,50.000,50.000,51.000,52.000,52.000,54.000
1814,51.000,50.000,51.000,51.000,52.000,50.000,51.000,50.000,50.000,46.000
1815,51.000,52.000,52.000,52.000,51.000,51.000,51.000,50.000,51.000,52.000
1816,50.000,50.000,50.000,50.000,50.000,51.000,51.000,52.000,50.000,48.000
1817,51.000,51.000,51.000,51.000,52.000,51.000,49.000,51.000,52.000,52.000
1818,51.000,51.000,51.000,52.000,51.000,51.000,54.000,51.000,51.000,53.000
1819,52.000,52.000,51.000,50.000,49.000,52.000,51.000,51.000,52.000,51.000
1820,51.000,49.000,51.000,52.000,50.000,50.000,51.000,49.000,48.000,49.000
1821,51.000,51.000,48.000,50.000,50.000,49.000,51.000,51.000,53.000,51.000
1822,50.000,53.000,52.000,51.000,52.000,51.000,49.000,52.000,51.000,52.000
1823,52.000,51.000,53.000,53.000,53.000,52.000,52.000,53.000,52.000,52.000
1824,53.000,50.000,50.000,51.000,50.000,51.000,55.000,51.000,51.000,51.000
1825,50.000,52.000,52.000,50.000,52.000,56.000,49.000,51.000,51.000,51.000
1826,50.000,51.000,49.000,52.000,50.000,50.000,51.000,49.000,52.000,50.000
1827,51.000,51.000,52.000,50.000,51.000,48.000,50.000,54.000,51.000,52.000
1828,52.000,50.000,50.000,50.000,50.000,53.000,51.000,48.000,50.000,50.000
1829,50.000,52.000,53.000,52.000,52.000,49.000,52.000,51.000,52.000,55.000
1830,62.000,52.000,51.000,64.000,53.000,52.000,62.000,52.000,50.000,49.000
1831,40.000,50.000,51.000,38.000,50.000,51.000,40.000,51.000,52.000,53.000
1832,56.000,54.000,55.000,57.000,60.000,56.000,67.000,82.000,56.000,56.000
1833,51.000,55.000,53.000,50.000,48.000,49.000,40.000,25.000,57.000,60.000
1834,51.000,49.000,54.000,51.000,50.000,53.000,50.000,58.000,44.000,41.000
1835,49.000,50.000,45.000,50.000,53.000,51.000,52.000,45.000,51.000,50.000
1836,50.000,48.000,50.000,52.000,47.000,52.000,50.000,50.000,53.000,48.000
1837,52.000,54.000,53.000,51.000,57.000,51.000,52.000,54.000,49.000,58.000
1838,54.000,53.000,51.000,52.000,51.000,51.000,51.000,51.000,54.000,49.000
1839,51.000,50.000,53.000,50.000,50.000,50.000,50.000,50.000,52.000,50.000
1840,50.000,51.000,50.000,55.000,49.000,51.000,52.000,50.000,47.000,52.000
1841,52.000,52.000,53.000,48.000,53.000,53.000,52.000,53.000,52.000,52.000
1842,52.000,51.000,51.000,51.000,53.000,51.000,50.000,51.000,52.000,50.000
1843,49.000,51.000,50.000,52.000,49.000,51.000,52.000,51.000,50.000,52.000
1844,50.000,52.000,53.000,52.000,51.000,52.000,51.000,50.000,52.000,52.000
1845,54.000,51.000,50.000,50.000,51.000,50.000,51.000,51.000,51.000,50.000
1846,50.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000
1847,51.000,51.000,51.000,50.000,52.000,51.000,51.000,51.000,50.000,51.000
1848,50.000,51.000,53.000,51.000,51.000,50.000,51.000,51.000,52.000,51.000
1849,53.000,51.000,51.000,53.000,51.000,52.000,51.000,52.000,51.000,52.000
1850,51.000,51.000,51.000,49.000,52.000,52.000,51.000,50.000,51.000,50.000
1851,52.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,53.000
1852,50.000,52.000,51.000,52.000,50.000,50.000,52.000,51.000,52.000,53.000
1853,52.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000,50.000
1854,50.000,52.000,51.000,51.000,51.000,53.000,51.000,51.000,52.000,49.000
1855,52.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,53.000
1856,52.000,51.000,50.000,52.000,51.000,49.000,51.000,50.000,50.000,50.000
1857,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000,50.000
1858,50.000,51.000,50.000,51.000,51.000,52.000,51.000,51.000,50.000,52.000
1859,53.000,50.000,53.000,55.000,51.000,52.000,51.000,53.000,52.000,51.000
1860,51.000,53.000,51.000,49.000,52.000,51.000,51.000,50.000,51.000,53.000
1861,50.000,51.000,50.000,50.000,52.000,51.000,52.000,51.000,52.000,49.000
1862,52.000,51.000,53.000,53.000,50.000,50.000,50.000,54.000,51.000,55.000
1863,51.000,51.000,49.000,49.000,50.000,51.000,52.000,47.000,50.000,48.000
1864,51.000,49.000,53.000,50.000,52.000,51.000,51.000,52.000,51.000,53.000
1865,53.000,52.000,50.000,53.000,50.000,51.000,52.000,50.000,51.000,50.000
1866,49.000,51.000,51.000,51.000,53.000,51.000,49.000,52.000,51.000,50.000
1867,51.000,51.000,52.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000
1868,51.000,51.000,49.000,51.000,50.000,50.000,51.000,51.000,52.000,51.000
1869,51.000,51.000,52.000,51.000,52.000,52.000,51.000,50.000,50.000,52.000
1870,51.000,51.000,52.000,51.000,52.000,52.000,52.000,52.000,51.000,49.000
1871,50.000,51.000,50.000,54.000,50.000,50.000,51.000,50.000,52.000,52.000
1872,52.000,51.000,52.000,48.000,51.000,51.000,52.000,52.000,51.000,50.000
1873,51.000,51.000,52.000,52.000,51.000,51.000,50.000,52.000,50.000,51.000
1874,51.000,52.000,49.000,50.000,54.000,51.000,50.000,51.000,52.000,54.000
1875,53.000,54.000,52.000,53.000,48.000,53.000,52.000,52.000,53.000,51.000
1876,49.000,47.000,50.000,49.000,53.000,51.000,51.000,50.000,50.000,49.000
1877,51.000,52.000,51.000,51.000,49.000,49.000,50.000,51.000,50.000,51.000
1878,50.000,49.000,51.000,51.000,55.000,54.000,51.000,51.000,52.000,53.000
1879,53.000,52.000,52.000,51.000,47.000,49.000,53.000,52.000,51.000,50.000
1880,49.000,52.000,50.000,51.000,52.000,51.000,50.000,49.000,51.000,50.000
1881,51.000,49.000,52.000,51.000,50.000,51.000,51.000,52.000,50.000,51.000
1882,52.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000,54.000,51.000
1883,51.000,49.000,52.000,51.000,51.000,50.000,50.000,50.000,48.000,50.000
1884,51.000,55.000,45.000,51.000,47.000,48.000,52.000,46.000,51.000,52.000
1885,51.000,52.000,56.000,51.000,55.000,56.000,51.000,58.000,52.000,51.000
1886,51.000,52.000,50.000,52.000,52.000,52.000,51.000,52.000,52.000,53.000
1887,51.000,51.000,53.000,51.000,51.000,49.000,51.000,48.000,50.000,50.000
1888,51.000,50.000,50.000,51.000,51.000,49.000,52.000,52.000,50.000,50.000
1889,51.000,47.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000
1890,50.000,51.000,54.000,51.000,50.000,52.000,50.000,51.000,52.000,51.000
1891,50.000,52.000,48.000,52.000,51.000,52.000,51.000,51.000,50.000,51.000
1892,53.000,69.000,51.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000
1893,50.000,34.000,51.000,50.000,52.000,50.000,50.000,62.000,51.000,49.000
1894,51.000,52.000,61.000,54.000,51.000,50.000,52.000,40.000,83.000,78.000
1895,52.000,48.000,40.000,50.000,51.000,53.000,51.000,51.000,22.000,30.000
1896,51.000,53.000,52.000,50.000,53.000,58.000,50.000,51.000,48.000,48.000
1897,49.000,51.000,50.000,53.000,52.000,44.000,52.000,52.000,52.000,54.000
1898,53.000,55.000,51.000,50.000,48.000,51.000,52.000,54.000,50.000,48.000
1899,52.000,47.000,51.000,51.000,51.000,51.000,56.000,48.000,52.000,53.000
1900,52.000,53.000,51.000,52.000,51.000,51.000,45.000,52.000,52.000,49.000
1901,49.000,49.000,50.000,53.000,50.000,52.000,51.000,50.000,49.000,51.000
1902,50.000,52.000,52.000,49.000,52.000,51.000,51.000,51.000,52.000,50.000
1903,49.000,51.000,51.000,49.000,50.000,50.000,52.000,51.000,51.000,51.000
1904,53.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000,50.000
1905,51.000,50.000,50.000,51.000,52.000,51.000,49.000,50.000,51.000,53.000
1906,50.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,50.000,49.000
1907,53.000,51.000,52.000,50.000,50.000,51.000,51.000,50.000,51.000,51.000
1908,50.000,51.000,50.000,52.000,52.000,51.000,51.000,52.000,50.000,53.000
1909,52.000,52.000,52.000,51.000,52.000,51.000,52.000,53.000,52.000,51.000
1910,50.000,51.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000,51.000
1911,52.000,51.000,51.000,50.000,50.000,52.000,51.000,52.000,50.000,51.000
1912,52.000,51.000,54.000,51.000,51.000,50.000,51.000,49.000,51.000,52.000
1913,52.000,51.000,49.000,51.000,51.000,51.000,51.000,53.000,53.000,50.000
1914,49.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,50.000,52.000
1915,52.000,52.000,53.000,51.000,52.000,52.000,51.000,50.000,51.000,52.000
1916,51.000,51.000,50.000,50.000,50.000,51.000,50.000,52.000,51.000,49.000
1917,50.000,50.000,52.000,53.000,51.000,50.000,52.000,49.000,51.000,52.000
1918,51.000,51.000,48.000,51.000,51.000,53.000,52.000,52.000,51.000,50.000
1919,51.000,51.000,52.000,51.000,50.000,49.000,50.000,51.000,50.000,51.000
1920,51.000,52.000,51.000,50.000,52.000,51.000,51.000,51.000,51.000,54.000
1921,51.000,51.000,52.000,51.000,50.000,51.000,50.000,50.000,52.000,48.000
1922,51.000,50.000,50.000,51.000,52.000,51.000,52.000,52.000,52.000,52.000
1923,52.000,52.000,52.000,53.000,51.000,53.000,52.000,51.000,51.000,52.000
1924,51.000,51.000,52.000,49.000,52.000,50.000,51.000,52.000,50.000,51.000
1925,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,50.000
1926,50.000,52.000,50.000,51.000,48.000,51.000,51.000,53.000,51.000,51.000
1927,51.000,50.000,50.000,53.000,52.000,53.000,50.000,50.000,52.000,52.000
1928,51.000,52.000,52.000,50.000,51.000,49.000,51.000,49.000,50.000,50.000
1929,51.000,50.000,52.000,50.000,53.000,51.000,51.000,52.000,51.000,51.000
1930,52.000,51.000,49.000,51.000,51.000,51.000,52.000,50.000,52.000,52.000
1931,52.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000,51.000,51.000
1932,50.000,52.000,52.000,52.000,51.000,51.000,51.000,52.000,51.000,50.000
1933,51.000,50.000,51.000,51.000,50.000,51.000,52.000,50.000,52.000,52.000
1934,52.000,50.000,51.000,50.000,52.000,51.000,49.000,51.000,51.000,51.000
1935,50.000,52.000,53.000,55.000,51.000,51.000,52.000,52.000,51.000,51.000
1936,51.000,52.000,49.000,49.000,52.000,50.000,52.000,51.000,50.000,52.000
1937,52.000,50.000,51.000,52.000,50.000,52.000,50.000,51.000,51.000,52.000
1938,51.000,51.000,50.000,49.000,51.000,52.000,52.000,51.000,51.000,50.000
1939,50.000,51.000,51.000,51.000,50.000,51.000,52.000,52.000,51.000,51.000
1940,52.000,51.000,51.000,53.000,52.000,50.000,49.000,49.000,51.000,51.000
1941,50.000,51.000,51.000,50.000,51.000,50.000,50.000,51.000,51.000,50.000
1942,51.000,50.000,51.000,49.000,50.000,52.000,52.000,51.000,51.000,51.000
1943,51.000,49.000,51.000,51.000,51.000,51.000,50.000,52.000,50.000,51.000
1944,51.000,51.000,51.000,53.000,52.000,52.000,52.000,51.000,52.000,51.000
1945,51.000,53.000,50.000,51.000,49.000,49.000,51.000,49.000,48.000,50.000
1946,51.000,51.000,52.000,49.000,52.000,51.000,51.000,50.000,52.000,51.000
1947,51.000,54.000,52.000,51.000,51.000,52.000,50.000,53.000,53.000,54.000
1948,51.000,49.000,50.000,52.000,51.000,51.000,52.000,51.000,51.000,49.000
1949,53.000,51.000,52.000,50.000,51.000,51.000,51.000,51.000,52.000,53.000
1950,49.000,51.000,50.000,53.000,51.000,51.000,51.000,53.000,50.000,50.000
1951,52.000,52.000,53.000,51.000,51.000,52.000,51.000,50.000,52.000,51.000
1952,47.000,50.000,49.000,50.000,52.000,50.000,52.000,51.000,50.000,47.000
1953,53.000,54.000,52.000,50.000,51.000,51.000,50.000,50.000,51.000,52.000
1954,64.000,52.000,51.000,52.000,51.000,78.000,52.000,53.000,52.000,54.000
1955,57.000,65.000,67.000,80.000,87.000,40.000,67.000,67.000,81.000,68.000
1956,35.000,34.000,36.000,25.000,21.000,40.000,35.000,45.000,22.000,34.000
1957,53.000,53.000,60.000,50.000,46.000,48.000,53.000,42.000,56.000,53.000
1958,51.000,51.000,41.000,51.000,51.000,51.000,51.000,57.000,46.000,50.000
1959,49.000,51.000,52.000,51.000,51.000,51.000,50.000,43.000,51.000,51.000
1960,51.000,50.000,50.000,50.000,50.000,51.000,51.000,51.000,51.000,49.000
1961,53.000,52.000,51.000,51.000,53.000,51.000,51.000,52.000,51.000,51.000
1962,49.000,50.000,51.000,51.000,49.000,51.000,51.000,50.000,52.000,50.000
1963,52.000,50.000,51.000,50.000,51.000,50.000,50.000,50.000,49.000,52.000
1964,50.000,53.000,52.000,52.000,52.000,52.000,53.000,52.000,52.000,51.000
1965,51.000,51.000,50.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000
1966,51.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000
1967,52.000,52.000,51.000,52.000,52.000,51.000,52.000,52.000,51.000,52.000
1968,51.000,51.000,52.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000
1969,50.000,50.000,50.000,51.000,49.000,50.000,49.000,50.000,50.000,50.000
1970,53.000,53.000,52.000,53.000,53.000,53.000,53.000,52.000,53.000,53.000
1971,50.000,50.000,51.000,50.000,50.000,51.000,51.000,50.000,50.000,50.000
1972,51.000,51.000,53.000,52.000,52.000,50.000,51.000,52.000,51.000,52.000
1973,52.000,52.000,49.000,51.000,51.000,53.000,51.000,51.000,52.000,51.000
1974,51.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,49.000
1975,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,53.000
1976,51.000,51.000,51.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000
1977,53.000,53.000,53.000,52.000,53.000,52.000,52.000,53.000,54.000,52.000
1978,50.000,51.000,50.000,51.000,50.000,51.000,51.000,50.000,48.000,51.000
1979,51.000,50.000,52.000,51.000,52.000,51.000,51.000,51.000,54.000,50.000
1980,51.000,51.000,50.000,50.000,49.000,50.000,50.000,50.000,48.000,51.000
1981,51.000,50.000,51.000,53.000,52.000,51.000,51.000,51.000,51.000,51.000
