Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2530

One-valent vertices: 24859
Zero-valent vertices: 209
Bivalent vertices: 43

Fast-path committed vertices: 24544
Slow-path committed vertices: 335

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 2335: one=10, zero=0, bivalent=0 (source=primary-4.log:61628)
  round 2336: one=10, zero=0, bivalent=0 (source=primary-4.log:61655)
  round 2337: one=10, zero=0, bivalent=0 (source=primary-4.log:61682)
  round 2338: one=10, zero=0, bivalent=0 (source=primary-4.log:61708)
  round 2339: one=10, zero=0, bivalent=0 (source=primary-4.log:61735)
  round 2340: one=10, zero=0, bivalent=0 (source=primary-4.log:61763)
  round 2341: one=10, zero=0, bivalent=0 (source=primary-4.log:61790)
  round 2342: one=10, zero=0, bivalent=0 (source=primary-4.log:61817)
  round 2343: one=10, zero=0, bivalent=0 (source=primary-4.log:61844)
  round 2344: one=10, zero=0, bivalent=0 (source=primary-4.log:61870)
  round 2345: one=10, zero=0, bivalent=0 (source=primary-4.log:61896)
  round 2346: one=10, zero=0, bivalent=0 (source=primary-4.log:61922)
  round 2347: one=10, zero=0, bivalent=0 (source=primary-4.log:61948)
  round 2348: one=10, zero=0, bivalent=0 (source=primary-4.log:61975)
  round 2349: one=10, zero=0, bivalent=0 (source=primary-4.log:62002)
  round 2350: one=10, zero=0, bivalent=0 (source=primary-4.log:62029)
  round 2351: one=10, zero=0, bivalent=0 (source=primary-4.log:62056)
  round 2352: one=10, zero=0, bivalent=0 (source=primary-4.log:62083)
  round 2353: one=10, zero=0, bivalent=0 (source=primary-4.log:62110)
  round 2354: one=10, zero=0, bivalent=0 (source=primary-4.log:62137)
  round 2355: one=10, zero=0, bivalent=0 (source=primary-4.log:62164)
  round 2356: one=10, zero=0, bivalent=0 (source=primary-4.log:62191)
  round 2357: one=10, zero=0, bivalent=0 (source=primary-4.log:62218)
  round 2358: one=10, zero=0, bivalent=0 (source=primary-4.log:62248)
  round 2359: one=10, zero=0, bivalent=0 (source=primary-4.log:62278)
  round 2360: one=10, zero=0, bivalent=0 (source=primary-4.log:62308)
  round 2361: one=10, zero=0, bivalent=0 (source=primary-4.log:62336)
  round 2362: one=10, zero=0, bivalent=0 (source=primary-4.log:62363)
  round 2363: one=10, zero=0, bivalent=0 (source=primary-4.log:62389)
  round 2364: one=10, zero=0, bivalent=0 (source=primary-4.log:62415)
  round 2365: one=10, zero=0, bivalent=0 (source=primary-4.log:62442)
  round 2366: one=10, zero=0, bivalent=0 (source=primary-4.log:62469)
  round 2367: one=10, zero=0, bivalent=0 (source=primary-4.log:62496)
  round 2368: one=10, zero=0, bivalent=0 (source=primary-4.log:62523)
  round 2369: one=10, zero=0, bivalent=0 (source=primary-4.log:62550)
  round 2370: one=10, zero=0, bivalent=0 (source=primary-4.log:62577)
  round 2371: one=10, zero=0, bivalent=0 (source=primary-4.log:62603)
  round 2372: one=10, zero=0, bivalent=0 (source=primary-4.log:62629)
  round 2373: one=10, zero=0, bivalent=0 (source=primary-4.log:62654)
  round 2374: one=10, zero=0, bivalent=0 (source=primary-4.log:62681)
  round 2375: one=10, zero=0, bivalent=0 (source=primary-4.log:62708)
  round 2376: one=10, zero=0, bivalent=0 (source=primary-4.log:62735)
  round 2377: one=10, zero=0, bivalent=0 (source=primary-4.log:62762)
  round 2378: one=10, zero=0, bivalent=0 (source=primary-4.log:62789)
  round 2379: one=10, zero=0, bivalent=0 (source=primary-4.log:62816)
  round 2380: one=10, zero=0, bivalent=0 (source=primary-4.log:62843)
  round 2381: one=10, zero=0, bivalent=0 (source=primary-4.log:62870)
  round 2382: one=8, zero=2, bivalent=0 (source=primary-4.log:62893)
  round 2383: one=9, zero=1, bivalent=0 (source=primary-4.log:62921)
  round 2384: one=10, zero=0, bivalent=0 (source=primary-4.log:62942)
  round 2385: one=10, zero=0, bivalent=0 (source=primary-4.log:62967)
  round 2386: one=10, zero=0, bivalent=0 (source=primary-4.log:62999)
  round 2387: one=10, zero=0, bivalent=0 (source=primary-4.log:63026)
  round 2388: one=10, zero=0, bivalent=0 (source=primary-4.log:63053)
  round 2389: one=10, zero=0, bivalent=0 (source=primary-4.log:63080)
  round 2390: one=10, zero=0, bivalent=0 (source=primary-4.log:63107)
  round 2391: one=10, zero=0, bivalent=0 (source=primary-4.log:63134)
  round 2392: one=10, zero=0, bivalent=0 (source=primary-4.log:63161)
  round 2393: one=10, zero=0, bivalent=0 (source=primary-4.log:63188)
  round 2394: one=10, zero=0, bivalent=0 (source=primary-4.log:63215)
  round 2395: one=10, zero=0, bivalent=0 (source=primary-4.log:63242)
  round 2396: one=10, zero=0, bivalent=0 (source=primary-4.log:63269)
  round 2397: one=10, zero=0, bivalent=0 (source=primary-4.log:63296)
  round 2398: one=10, zero=0, bivalent=0 (source=primary-4.log:63321)
  round 2399: one=10, zero=0, bivalent=0 (source=primary-4.log:63350)
  round 2400: one=10, zero=0, bivalent=0 (source=primary-4.log:63378)
  round 2401: one=10, zero=0, bivalent=0 (source=primary-4.log:63406)
  round 2402: one=10, zero=0, bivalent=0 (source=primary-4.log:63433)
  round 2403: one=10, zero=0, bivalent=0 (source=primary-4.log:63460)
  round 2404: one=10, zero=0, bivalent=0 (source=primary-4.log:63487)
  round 2405: one=10, zero=0, bivalent=0 (source=primary-4.log:63514)
  round 2406: one=10, zero=0, bivalent=0 (source=primary-4.log:63541)
  round 2407: one=10, zero=0, bivalent=0 (source=primary-4.log:63568)
  round 2408: one=10, zero=0, bivalent=0 (source=primary-4.log:63595)
  round 2409: one=10, zero=0, bivalent=0 (source=primary-4.log:63622)
  round 2410: one=10, zero=0, bivalent=0 (source=primary-4.log:63649)
  round 2411: one=10, zero=0, bivalent=0 (source=primary-4.log:63676)
  round 2412: one=10, zero=0, bivalent=0 (source=primary-4.log:63703)
  round 2413: one=10, zero=0, bivalent=0 (source=primary-4.log:63730)
  round 2414: one=10, zero=0, bivalent=0 (source=primary-4.log:63757)
  round 2415: one=10, zero=0, bivalent=0 (source=primary-4.log:63784)
  round 2416: one=10, zero=0, bivalent=0 (source=primary-4.log:63811)
  round 2417: one=10, zero=0, bivalent=0 (source=primary-4.log:63838)
  round 2418: one=10, zero=0, bivalent=0 (source=primary-4.log:63865)
  round 2419: one=10, zero=0, bivalent=0 (source=primary-4.log:63892)
  round 2420: one=10, zero=0, bivalent=0 (source=primary-4.log:63919)
  round 2421: one=10, zero=0, bivalent=0 (source=primary-4.log:63946)
  round 2422: one=10, zero=0, bivalent=0 (source=primary-4.log:63973)
  round 2423: one=10, zero=0, bivalent=0 (source=primary-4.log:64000)
  round 2424: one=10, zero=0, bivalent=0 (source=primary-4.log:64027)
  round 2425: one=10, zero=0, bivalent=0 (source=primary-4.log:64054)
  round 2426: one=10, zero=0, bivalent=0 (source=primary-4.log:64081)
  round 2427: one=10, zero=0, bivalent=0 (source=primary-4.log:64108)
  round 2428: one=10, zero=0, bivalent=0 (source=primary-4.log:64135)
  round 2429: one=10, zero=0, bivalent=0 (source=primary-4.log:64162)
  round 2430: one=10, zero=0, bivalent=0 (source=primary-4.log:64189)
  round 2431: one=10, zero=0, bivalent=0 (source=primary-4.log:64216)
  round 2432: one=10, zero=0, bivalent=0 (source=primary-4.log:64243)
  round 2433: one=10, zero=0, bivalent=0 (source=primary-4.log:64270)
  round 2434: one=10, zero=0, bivalent=0 (source=primary-4.log:64297)
  round 2435: one=10, zero=0, bivalent=0 (source=primary-4.log:64324)
  round 2436: one=10, zero=0, bivalent=0 (source=primary-4.log:64354)
  round 2437: one=10, zero=0, bivalent=0 (source=primary-4.log:64380)
  round 2438: one=10, zero=0, bivalent=0 (source=primary-4.log:64407)
  round 2439: one=10, zero=0, bivalent=0 (source=primary-4.log:64434)
  round 2440: one=10, zero=0, bivalent=0 (source=primary-4.log:64461)
  round 2441: one=10, zero=0, bivalent=0 (source=primary-4.log:64488)
  round 2442: one=10, zero=0, bivalent=0 (source=primary-4.log:64515)
  round 2443: one=10, zero=0, bivalent=0 (source=primary-4.log:64542)
  round 2444: one=10, zero=0, bivalent=0 (source=primary-4.log:64571)
  round 2445: one=10, zero=0, bivalent=0 (source=primary-4.log:64596)
  round 2446: one=10, zero=0, bivalent=0 (source=primary-4.log:64623)
  round 2447: one=10, zero=0, bivalent=0 (source=primary-4.log:64650)
  round 2448: one=10, zero=0, bivalent=0 (source=primary-4.log:64677)
  round 2449: one=10, zero=0, bivalent=0 (source=primary-4.log:64704)
  round 2450: one=10, zero=0, bivalent=0 (source=primary-4.log:64731)
  round 2451: one=10, zero=0, bivalent=0 (source=primary-4.log:64758)
  round 2452: one=10, zero=0, bivalent=0 (source=primary-4.log:64785)
  round 2453: one=10, zero=0, bivalent=0 (source=primary-4.log:64812)
  round 2454: one=10, zero=0, bivalent=0 (source=primary-4.log:64839)
  round 2455: one=10, zero=0, bivalent=0 (source=primary-4.log:64866)
  round 2456: one=10, zero=0, bivalent=0 (source=primary-4.log:64892)
  round 2457: one=10, zero=0, bivalent=0 (source=primary-4.log:64919)
  round 2458: one=10, zero=0, bivalent=0 (source=primary-4.log:64946)
  round 2459: one=10, zero=0, bivalent=0 (source=primary-4.log:64973)
  round 2460: one=10, zero=0, bivalent=0 (source=primary-4.log:65000)
  round 2461: one=10, zero=0, bivalent=0 (source=primary-4.log:65027)
  round 2462: one=10, zero=0, bivalent=0 (source=primary-4.log:65054)
  round 2463: one=10, zero=0, bivalent=0 (source=primary-4.log:65081)
  round 2464: one=10, zero=0, bivalent=0 (source=primary-4.log:65108)
  round 2465: one=10, zero=0, bivalent=0 (source=primary-4.log:65135)
  round 2466: one=10, zero=0, bivalent=0 (source=primary-4.log:65161)
  round 2467: one=10, zero=0, bivalent=0 (source=primary-4.log:65188)
  round 2468: one=10, zero=0, bivalent=0 (source=primary-4.log:65215)
  round 2469: one=10, zero=0, bivalent=0 (source=primary-4.log:65242)
  round 2470: one=10, zero=0, bivalent=0 (source=primary-4.log:65266)
  round 2471: one=10, zero=0, bivalent=0 (source=primary-4.log:65293)
  round 2472: one=10, zero=0, bivalent=0 (source=primary-4.log:65319)
  round 2473: one=10, zero=0, bivalent=0 (source=primary-4.log:65346)
  round 2474: one=10, zero=0, bivalent=0 (source=primary-4.log:65378)
  round 2475: one=10, zero=0, bivalent=0 (source=primary-4.log:65408)
  round 2476: one=10, zero=0, bivalent=0 (source=primary-4.log:65434)
  round 2477: one=10, zero=0, bivalent=0 (source=primary-4.log:65461)
  round 2478: one=10, zero=0, bivalent=0 (source=primary-4.log:65488)
  round 2479: one=10, zero=0, bivalent=0 (source=primary-4.log:65515)
  round 2480: one=10, zero=0, bivalent=0 (source=primary-4.log:65542)
  round 2481: one=10, zero=0, bivalent=0 (source=primary-4.log:65569)
  round 2482: one=10, zero=0, bivalent=0 (source=primary-4.log:65596)
  round 2483: one=10, zero=0, bivalent=0 (source=primary-4.log:65623)
  round 2484: one=10, zero=0, bivalent=0 (source=primary-4.log:65650)
  round 2485: one=10, zero=0, bivalent=0 (source=primary-4.log:65677)
  round 2486: one=10, zero=0, bivalent=0 (source=primary-4.log:65703)
  round 2487: one=10, zero=0, bivalent=0 (source=primary-4.log:65731)
  round 2488: one=10, zero=0, bivalent=0 (source=primary-4.log:65758)
  round 2489: one=10, zero=0, bivalent=0 (source=primary-4.log:65785)
  round 2490: one=10, zero=0, bivalent=0 (source=primary-4.log:65812)
  round 2491: one=10, zero=0, bivalent=0 (source=primary-4.log:65842)
  round 2492: one=10, zero=0, bivalent=0 (source=primary-4.log:65867)
  round 2493: one=10, zero=0, bivalent=0 (source=primary-4.log:65894)
  round 2494: one=10, zero=0, bivalent=0 (source=primary-4.log:65922)
  round 2495: one=10, zero=0, bivalent=0 (source=primary-4.log:65949)
  round 2496: one=10, zero=0, bivalent=0 (source=primary-4.log:65976)
  round 2497: one=10, zero=0, bivalent=0 (source=primary-4.log:66002)
  round 2498: one=10, zero=0, bivalent=0 (source=primary-4.log:66029)
  round 2499: one=10, zero=0, bivalent=0 (source=primary-4.log:66056)
  round 2500: one=10, zero=0, bivalent=0 (source=primary-4.log:66083)
  round 2501: one=10, zero=0, bivalent=0 (source=primary-4.log:66110)
  round 2502: one=8, zero=2, bivalent=0 (source=primary-4.log:66135)
  round 2503: one=8, zero=1, bivalent=1 (source=primary-4.log:66165)
  round 2504: one=10, zero=0, bivalent=0 (source=primary-4.log:66169)
  round 2505: one=10, zero=0, bivalent=0 (source=primary-4.log:66219)
  round 2506: one=10, zero=0, bivalent=0 (source=primary-4.log:66244)
  round 2507: one=10, zero=0, bivalent=0 (source=primary-4.log:66275)
  round 2508: one=10, zero=0, bivalent=0 (source=primary-4.log:66305)
  round 2509: one=10, zero=0, bivalent=0 (source=primary-4.log:66331)
  round 2510: one=10, zero=0, bivalent=0 (source=primary-4.log:66358)
  round 2511: one=10, zero=0, bivalent=0 (source=primary-4.log:66383)
  round 2512: one=10, zero=0, bivalent=0 (source=primary-4.log:66410)
  round 2513: one=10, zero=0, bivalent=0 (source=primary-4.log:66437)
  round 2514: one=10, zero=0, bivalent=0 (source=primary-4.log:66463)
  round 2515: one=10, zero=0, bivalent=0 (source=primary-4.log:66490)
  round 2516: one=10, zero=0, bivalent=0 (source=primary-4.log:66517)
  round 2517: one=10, zero=0, bivalent=0 (source=primary-4.log:66544)
  round 2518: one=10, zero=0, bivalent=0 (source=primary-4.log:66570)
  round 2519: one=10, zero=0, bivalent=0 (source=primary-4.log:66596)
  round 2520: one=10, zero=0, bivalent=0 (source=primary-4.log:66622)
  round 2521: one=10, zero=0, bivalent=0 (source=primary-4.log:66648)
  round 2522: one=10, zero=0, bivalent=0 (source=primary-4.log:66675)
  round 2523: one=10, zero=0, bivalent=0 (source=primary-4.log:66702)
  round 2524: one=10, zero=0, bivalent=0 (source=primary-4.log:66729)
  round 2525: one=10, zero=0, bivalent=0 (source=primary-4.log:66756)
  round 2526: one=10, zero=0, bivalent=0 (source=primary-4.log:66783)
  round 2527: one=10, zero=0, bivalent=0 (source=primary-4.log:66810)
  round 2528: one=10, zero=0, bivalent=0 (source=primary-4.log:66837)
  round 2529: one=10, zero=0, bivalent=0 (source=primary-4.log:66864)
  round 2530: one=10, zero=0, bivalent=0 (source=primary-4.log:66891)
