Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2585

One-valent vertices: 20133
Zero-valent vertices: 896
Bivalent vertices: 304

Fast-path committed vertices: 18293
Slow-path committed vertices: 669

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:199)
  round 2335: one=10, zero=0, bivalent=0 (source=primary-4.log:43158)
  round 2336: one=10, zero=0, bivalent=0 (source=primary-4.log:43187)
  round 2337: one=10, zero=0, bivalent=0 (source=primary-4.log:43213)
  round 2338: one=10, zero=0, bivalent=0 (source=primary-4.log:43240)
  round 2339: one=10, zero=0, bivalent=0 (source=primary-4.log:43267)
  round 2340: one=10, zero=0, bivalent=0 (source=primary-4.log:43293)
  round 2341: one=10, zero=0, bivalent=0 (source=primary-4.log:43320)
  round 2342: one=10, zero=0, bivalent=0 (source=primary-4.log:43347)
  round 2343: one=10, zero=0, bivalent=0 (source=primary-4.log:43374)
  round 2344: one=10, zero=0, bivalent=0 (source=primary-4.log:43401)
  round 2345: one=10, zero=0, bivalent=0 (source=primary-4.log:43428)
  round 2346: one=10, zero=0, bivalent=0 (source=primary-4.log:43455)
  round 2347: one=10, zero=0, bivalent=0 (source=primary-4.log:43482)
  round 2348: one=10, zero=0, bivalent=0 (source=primary-4.log:43509)
  round 2349: one=10, zero=0, bivalent=0 (source=primary-4.log:43536)
  round 2350: one=10, zero=0, bivalent=0 (source=primary-4.log:43563)
  round 2351: one=10, zero=0, bivalent=0 (source=primary-4.log:43590)
  round 2352: one=10, zero=0, bivalent=0 (source=primary-4.log:43617)
  round 2353: one=10, zero=0, bivalent=0 (source=primary-4.log:43643)
  round 2354: one=10, zero=0, bivalent=0 (source=primary-4.log:43669)
  round 2355: one=10, zero=0, bivalent=0 (source=primary-4.log:43696)
  round 2356: one=10, zero=0, bivalent=0 (source=primary-4.log:43722)
  round 2357: one=10, zero=0, bivalent=0 (source=primary-4.log:43749)
  round 2358: one=10, zero=0, bivalent=0 (source=primary-4.log:43773)
  round 2359: one=10, zero=0, bivalent=0 (source=primary-4.log:43800)
  round 2360: one=10, zero=0, bivalent=0 (source=primary-4.log:43827)
  round 2361: one=10, zero=0, bivalent=0 (source=primary-4.log:43854)
  round 2362: one=10, zero=0, bivalent=0 (source=primary-4.log:43881)
  round 2363: one=10, zero=0, bivalent=0 (source=primary-4.log:43908)
  round 2364: one=10, zero=0, bivalent=0 (source=primary-4.log:43935)
  round 2365: one=10, zero=0, bivalent=0 (source=primary-4.log:43961)
  round 2366: one=10, zero=0, bivalent=0 (source=primary-4.log:43986)
  round 2367: one=10, zero=0, bivalent=0 (source=primary-4.log:44013)
  round 2368: one=10, zero=0, bivalent=0 (source=primary-4.log:44039)
  round 2369: one=10, zero=0, bivalent=0 (source=primary-4.log:44066)
  round 2370: one=10, zero=0, bivalent=0 (source=primary-4.log:44093)
  round 2371: one=10, zero=0, bivalent=0 (source=primary-4.log:44120)
  round 2372: one=10, zero=0, bivalent=0 (source=primary-4.log:44147)
  round 2373: one=10, zero=0, bivalent=0 (source=primary-4.log:44174)
  round 2374: one=10, zero=0, bivalent=0 (source=primary-4.log:44201)
  round 2375: one=10, zero=0, bivalent=0 (source=primary-4.log:44227)
  round 2376: one=10, zero=0, bivalent=0 (source=primary-4.log:44254)
  round 2377: one=10, zero=0, bivalent=0 (source=primary-4.log:44281)
  round 2378: one=10, zero=0, bivalent=0 (source=primary-4.log:44308)
  round 2379: one=10, zero=0, bivalent=0 (source=primary-4.log:44335)
  round 2380: one=10, zero=0, bivalent=0 (source=primary-4.log:44362)
  round 2381: one=10, zero=0, bivalent=0 (source=primary-4.log:44389)
  round 2382: one=10, zero=0, bivalent=0 (source=primary-4.log:44416)
  round 2383: one=10, zero=0, bivalent=0 (source=primary-4.log:44443)
  round 2384: one=10, zero=0, bivalent=0 (source=primary-4.log:44470)
  round 2385: one=10, zero=0, bivalent=0 (source=primary-4.log:44497)
  round 2386: one=10, zero=0, bivalent=0 (source=primary-4.log:44524)
  round 2387: one=10, zero=0, bivalent=0 (source=primary-4.log:44554)
  round 2388: one=10, zero=0, bivalent=0 (source=primary-4.log:44580)
  round 2389: one=10, zero=0, bivalent=0 (source=primary-4.log:44607)
  round 2390: one=10, zero=0, bivalent=0 (source=primary-4.log:44634)
  round 2391: one=10, zero=0, bivalent=0 (source=primary-4.log:44661)
  round 2392: one=10, zero=0, bivalent=0 (source=primary-4.log:44688)
  round 2393: one=10, zero=0, bivalent=0 (source=primary-4.log:44715)
  round 2394: one=10, zero=0, bivalent=0 (source=primary-4.log:44742)
  round 2395: one=10, zero=0, bivalent=0 (source=primary-4.log:44769)
  round 2396: one=10, zero=0, bivalent=0 (source=primary-4.log:44795)
  round 2397: one=10, zero=0, bivalent=0 (source=primary-4.log:44822)
  round 2398: one=10, zero=0, bivalent=0 (source=primary-4.log:44848)
  round 2399: one=10, zero=0, bivalent=0 (source=primary-4.log:44875)
  round 2400: one=10, zero=0, bivalent=0 (source=primary-4.log:44903)
  round 2401: one=10, zero=0, bivalent=0 (source=primary-4.log:44933)
  round 2402: one=10, zero=0, bivalent=0 (source=primary-4.log:44959)
  round 2403: one=10, zero=0, bivalent=0 (source=primary-4.log:44987)
  round 2404: one=10, zero=0, bivalent=0 (source=primary-4.log:45014)
  round 2405: one=10, zero=0, bivalent=0 (source=primary-4.log:45041)
  round 2406: one=10, zero=0, bivalent=0 (source=primary-4.log:45068)
  round 2407: one=10, zero=0, bivalent=0 (source=primary-4.log:45095)
  round 2408: one=10, zero=0, bivalent=0 (source=primary-4.log:45122)
  round 2409: one=10, zero=0, bivalent=0 (source=primary-4.log:45149)
  round 2410: one=10, zero=0, bivalent=0 (source=primary-4.log:45175)
  round 2411: one=10, zero=0, bivalent=0 (source=primary-4.log:45202)
  round 2412: one=10, zero=0, bivalent=0 (source=primary-4.log:45229)
  round 2413: one=10, zero=0, bivalent=0 (source=primary-4.log:45256)
  round 2414: one=10, zero=0, bivalent=0 (source=primary-4.log:45284)
  round 2415: one=10, zero=0, bivalent=0 (source=primary-4.log:45311)
  round 2416: one=10, zero=0, bivalent=0 (source=primary-4.log:45338)
  round 2417: one=10, zero=0, bivalent=0 (source=primary-4.log:45365)
  round 2418: one=10, zero=0, bivalent=0 (source=primary-4.log:45392)
  round 2419: one=10, zero=0, bivalent=0 (source=primary-4.log:45419)
  round 2420: one=10, zero=0, bivalent=0 (source=primary-4.log:45446)
  round 2421: one=10, zero=0, bivalent=0 (source=primary-4.log:45473)
  round 2422: one=10, zero=0, bivalent=0 (source=primary-4.log:45500)
  round 2423: one=10, zero=0, bivalent=0 (source=primary-4.log:45527)
  round 2424: one=10, zero=0, bivalent=0 (source=primary-4.log:45554)
  round 2425: one=10, zero=0, bivalent=0 (source=primary-4.log:45581)
  round 2426: one=10, zero=0, bivalent=0 (source=primary-4.log:45608)
  round 2427: one=10, zero=0, bivalent=0 (source=primary-4.log:45635)
  round 2428: one=10, zero=0, bivalent=0 (source=primary-4.log:45662)
  round 2429: one=10, zero=0, bivalent=0 (source=primary-4.log:45689)
  round 2430: one=10, zero=0, bivalent=0 (source=primary-4.log:45716)
  round 2431: one=10, zero=0, bivalent=0 (source=primary-4.log:45742)
  round 2432: one=10, zero=0, bivalent=0 (source=primary-4.log:45769)
  round 2433: one=10, zero=0, bivalent=0 (source=primary-4.log:45797)
  round 2434: one=10, zero=0, bivalent=0 (source=primary-4.log:45824)
  round 2435: one=10, zero=0, bivalent=0 (source=primary-4.log:45852)
  round 2436: one=10, zero=0, bivalent=0 (source=primary-4.log:45878)
  round 2437: one=10, zero=0, bivalent=0 (source=primary-4.log:45904)
  round 2438: one=10, zero=0, bivalent=0 (source=primary-4.log:45932)
  round 2439: one=10, zero=0, bivalent=0 (source=primary-4.log:45958)
  round 2440: one=10, zero=0, bivalent=0 (source=primary-4.log:45985)
  round 2441: one=10, zero=0, bivalent=0 (source=primary-4.log:46012)
  round 2442: one=10, zero=0, bivalent=0 (source=primary-4.log:46038)
  round 2443: one=10, zero=0, bivalent=0 (source=primary-4.log:46065)
  round 2444: one=10, zero=0, bivalent=0 (source=primary-4.log:46092)
  round 2445: one=10, zero=0, bivalent=0 (source=primary-4.log:46119)
  round 2446: one=10, zero=0, bivalent=0 (source=primary-4.log:46146)
  round 2447: one=10, zero=0, bivalent=0 (source=primary-4.log:46173)
  round 2448: one=10, zero=0, bivalent=0 (source=primary-4.log:46200)
  round 2449: one=10, zero=0, bivalent=0 (source=primary-4.log:46227)
  round 2450: one=10, zero=0, bivalent=0 (source=primary-4.log:46257)
  round 2451: one=10, zero=0, bivalent=0 (source=primary-4.log:46284)
  round 2452: one=10, zero=0, bivalent=0 (source=primary-4.log:46312)
  round 2453: one=10, zero=0, bivalent=0 (source=primary-4.log:46338)
  round 2454: one=10, zero=0, bivalent=0 (source=primary-4.log:46364)
  round 2455: one=10, zero=0, bivalent=0 (source=primary-4.log:46391)
  round 2456: one=10, zero=0, bivalent=0 (source=primary-4.log:46418)
  round 2457: one=10, zero=0, bivalent=0 (source=primary-4.log:46445)
  round 2458: one=10, zero=0, bivalent=0 (source=primary-4.log:46472)
  round 2459: one=10, zero=0, bivalent=0 (source=primary-4.log:46499)
  round 2460: one=10, zero=0, bivalent=0 (source=primary-4.log:46526)
  round 2461: one=10, zero=0, bivalent=0 (source=primary-4.log:46553)
  round 2462: one=10, zero=0, bivalent=0 (source=primary-4.log:46580)
  round 2463: one=10, zero=0, bivalent=0 (source=primary-4.log:46607)
  round 2464: one=10, zero=0, bivalent=0 (source=primary-4.log:46634)
  round 2465: one=10, zero=0, bivalent=0 (source=primary-4.log:46661)
  round 2466: one=10, zero=0, bivalent=0 (source=primary-4.log:46688)
  round 2467: one=10, zero=0, bivalent=0 (source=primary-4.log:46717)
  round 2468: one=10, zero=0, bivalent=0 (source=primary-4.log:46742)
  round 2469: one=10, zero=0, bivalent=0 (source=primary-4.log:46769)
  round 2470: one=10, zero=0, bivalent=0 (source=primary-4.log:46797)
  round 2471: one=10, zero=0, bivalent=0 (source=primary-4.log:46832)
  round 2472: one=10, zero=0, bivalent=0 (source=primary-4.log:46858)
  round 2473: one=10, zero=0, bivalent=0 (source=primary-4.log:46886)
  round 2474: one=10, zero=0, bivalent=0 (source=primary-4.log:46913)
  round 2475: one=10, zero=0, bivalent=0 (source=primary-4.log:46940)
  round 2476: one=10, zero=0, bivalent=0 (source=primary-4.log:46966)
  round 2477: one=10, zero=0, bivalent=0 (source=primary-4.log:46997)
  round 2478: one=10, zero=0, bivalent=0 (source=primary-4.log:47022)
  round 2479: one=10, zero=0, bivalent=0 (source=primary-4.log:47051)
  round 2480: one=10, zero=0, bivalent=0 (source=primary-4.log:47077)
  round 2481: one=10, zero=0, bivalent=0 (source=primary-4.log:47104)
  round 2482: one=10, zero=0, bivalent=0 (source=primary-4.log:47131)
  round 2483: one=10, zero=0, bivalent=0 (source=primary-4.log:47157)
  round 2484: one=10, zero=0, bivalent=0 (source=primary-4.log:47185)
  round 2485: one=10, zero=0, bivalent=0 (source=primary-4.log:47213)
  round 2486: one=10, zero=0, bivalent=0 (source=primary-4.log:47242)
  round 2487: one=10, zero=0, bivalent=0 (source=primary-4.log:47269)
  round 2488: one=10, zero=0, bivalent=0 (source=primary-4.log:47296)
  round 2489: one=10, zero=0, bivalent=0 (source=primary-4.log:47323)
  round 2490: one=10, zero=0, bivalent=0 (source=primary-4.log:47350)
  round 2491: one=10, zero=0, bivalent=0 (source=primary-4.log:47377)
  round 2492: one=10, zero=0, bivalent=0 (source=primary-4.log:47404)
  round 2493: one=10, zero=0, bivalent=0 (source=primary-4.log:47431)
  round 2494: one=10, zero=0, bivalent=0 (source=primary-4.log:47458)
  round 2495: one=10, zero=0, bivalent=0 (source=primary-4.log:47485)
  round 2496: one=10, zero=0, bivalent=0 (source=primary-4.log:47512)
  round 2497: one=10, zero=0, bivalent=0 (source=primary-4.log:47539)
  round 2498: one=10, zero=0, bivalent=0 (source=primary-4.log:47565)
  round 2499: one=10, zero=0, bivalent=0 (source=primary-4.log:47592)
  round 2500: one=10, zero=0, bivalent=0 (source=primary-4.log:47618)
  round 2501: one=10, zero=0, bivalent=0 (source=primary-4.log:47646)
  round 2502: one=10, zero=0, bivalent=0 (source=primary-4.log:47673)
  round 2503: one=10, zero=0, bivalent=0 (source=primary-4.log:47701)
  round 2504: one=10, zero=0, bivalent=0 (source=primary-4.log:47728)
  round 2505: one=10, zero=0, bivalent=0 (source=primary-4.log:47755)
  round 2506: one=10, zero=0, bivalent=0 (source=primary-4.log:47782)
  round 2507: one=10, zero=0, bivalent=0 (source=primary-4.log:47809)
  round 2508: one=10, zero=0, bivalent=0 (source=primary-4.log:47836)
  round 2509: one=10, zero=0, bivalent=0 (source=primary-4.log:47863)
  round 2510: one=10, zero=0, bivalent=0 (source=primary-4.log:47890)
  round 2511: one=10, zero=0, bivalent=0 (source=primary-4.log:47917)
  round 2512: one=10, zero=0, bivalent=0 (source=primary-4.log:47944)
  round 2513: one=10, zero=0, bivalent=0 (source=primary-4.log:47971)
  round 2514: one=10, zero=0, bivalent=0 (source=primary-4.log:47998)
  round 2515: one=10, zero=0, bivalent=0 (source=primary-4.log:48025)
  round 2516: one=10, zero=0, bivalent=0 (source=primary-4.log:48052)
  round 2517: one=10, zero=0, bivalent=0 (source=primary-4.log:48079)
  round 2518: one=10, zero=0, bivalent=0 (source=primary-4.log:48106)
  round 2519: one=10, zero=0, bivalent=0 (source=primary-4.log:48133)
  round 2520: one=10, zero=0, bivalent=0 (source=primary-4.log:48160)
  round 2521: one=10, zero=0, bivalent=0 (source=primary-4.log:48187)
  round 2522: one=10, zero=0, bivalent=0 (source=primary-4.log:48214)
  round 2523: one=10, zero=0, bivalent=0 (source=primary-4.log:48241)
  round 2524: one=10, zero=0, bivalent=0 (source=primary-4.log:48269)
  round 2525: one=10, zero=0, bivalent=0 (source=primary-4.log:48295)
  round 2526: one=10, zero=0, bivalent=0 (source=primary-4.log:48322)
  round 2527: one=10, zero=0, bivalent=0 (source=primary-4.log:48351)
  round 2528: one=10, zero=0, bivalent=0 (source=primary-4.log:48379)
  round 2529: one=10, zero=0, bivalent=0 (source=primary-4.log:48405)
  round 2530: one=10, zero=0, bivalent=0 (source=primary-4.log:48436)
  round 2531: one=10, zero=0, bivalent=0 (source=primary-4.log:48462)
  round 2532: one=10, zero=0, bivalent=0 (source=primary-4.log:48487)
  round 2533: one=10, zero=0, bivalent=0 (source=primary-4.log:48513)
  round 2534: one=10, zero=0, bivalent=0 (source=primary-4.log:48540)
  round 2535: one=10, zero=0, bivalent=0 (source=primary-4.log:48567)
  round 2536: one=10, zero=0, bivalent=0 (source=primary-4.log:48593)
  round 2537: one=10, zero=0, bivalent=0 (source=primary-4.log:48620)
  round 2538: one=10, zero=0, bivalent=0 (source=primary-4.log:48647)
  round 2539: one=10, zero=0, bivalent=0 (source=primary-4.log:48674)
  round 2540: one=10, zero=0, bivalent=0 (source=primary-4.log:48700)
  round 2541: one=10, zero=0, bivalent=0 (source=primary-4.log:48727)
  round 2542: one=10, zero=0, bivalent=0 (source=primary-4.log:48754)
  round 2543: one=10, zero=0, bivalent=0 (source=primary-4.log:48781)
  round 2544: one=10, zero=0, bivalent=0 (source=primary-4.log:48808)
  round 2545: one=10, zero=0, bivalent=0 (source=primary-4.log:48835)
  round 2546: one=10, zero=0, bivalent=0 (source=primary-4.log:48862)
  round 2547: one=10, zero=0, bivalent=0 (source=primary-4.log:48889)
  round 2548: one=10, zero=0, bivalent=0 (source=primary-4.log:48916)
  round 2549: one=10, zero=0, bivalent=0 (source=primary-4.log:48943)
  round 2550: one=10, zero=0, bivalent=0 (source=primary-4.log:48970)
  round 2551: one=10, zero=0, bivalent=0 (source=primary-4.log:48997)
  round 2552: one=10, zero=0, bivalent=0 (source=primary-4.log:49024)
  round 2553: one=10, zero=0, bivalent=0 (source=primary-4.log:49051)
  round 2554: one=10, zero=0, bivalent=0 (source=primary-4.log:49077)
  round 2555: one=10, zero=0, bivalent=0 (source=primary-4.log:49103)
  round 2556: one=10, zero=0, bivalent=0 (source=primary-4.log:49130)
  round 2557: one=10, zero=0, bivalent=0 (source=primary-4.log:49156)
  round 2558: one=10, zero=0, bivalent=0 (source=primary-4.log:49183)
  round 2559: one=10, zero=0, bivalent=0 (source=primary-4.log:49209)
  round 2560: one=10, zero=0, bivalent=0 (source=primary-4.log:49236)
  round 2561: one=10, zero=0, bivalent=0 (source=primary-4.log:49263)
  round 2562: one=10, zero=0, bivalent=0 (source=primary-4.log:49290)
  round 2563: one=10, zero=0, bivalent=0 (source=primary-4.log:49317)
  round 2564: one=9, zero=1, bivalent=0 (source=primary-0.log:49250)
  round 2565: one=9, zero=1, bivalent=0 (source=primary-4.log:49367)
  round 2566: one=9, zero=1, bivalent=0 (source=primary-4.log:49391)
  round 2567: one=9, zero=1, bivalent=0 (source=primary-4.log:49415)
  round 2568: one=10, zero=0, bivalent=0 (source=primary-4.log:49440)
  round 2569: one=10, zero=0, bivalent=0 (source=primary-4.log:49467)
  round 2570: one=10, zero=0, bivalent=0 (source=primary-4.log:49494)
  round 2571: one=10, zero=0, bivalent=0 (source=primary-4.log:49521)
  round 2572: one=10, zero=0, bivalent=0 (source=primary-4.log:49548)
  round 2573: one=10, zero=0, bivalent=0 (source=primary-4.log:49575)
  round 2574: one=10, zero=0, bivalent=0 (source=primary-4.log:49602)
  round 2575: one=10, zero=0, bivalent=0 (source=primary-4.log:49629)
  round 2576: one=10, zero=0, bivalent=0 (source=primary-4.log:49658)
  round 2577: one=10, zero=0, bivalent=0 (source=primary-4.log:49685)
  round 2578: one=10, zero=0, bivalent=0 (source=primary-4.log:49714)
  round 2579: one=10, zero=0, bivalent=0 (source=primary-4.log:49751)
  round 2580: one=10, zero=0, bivalent=0 (source=primary-4.log:49777)
  round 2581: one=10, zero=0, bivalent=0 (source=primary-4.log:49806)
  round 2582: one=10, zero=0, bivalent=0 (source=primary-4.log:49834)
  round 2583: one=10, zero=0, bivalent=0 (source=primary-4.log:49864)
  round 2584: one=10, zero=0, bivalent=0 (source=primary-4.log:49891)
  round 2585: one=10, zero=0, bivalent=0 (source=primary-5.log:49833)
