Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2419

One-valent vertices: 22230
Zero-valent vertices: 630
Bivalent vertices: 171

Fast-path committed vertices: 21190
Slow-path committed vertices: 306

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:204)
  round 2335: one=10, zero=0, bivalent=0 (source=primary-9.log:56640)
  round 2336: one=10, zero=0, bivalent=0 (source=primary-9.log:56668)
  round 2337: one=10, zero=0, bivalent=0 (source=primary-9.log:56694)
  round 2338: one=10, zero=0, bivalent=0 (source=primary-9.log:56721)
  round 2339: one=10, zero=0, bivalent=0 (source=primary-9.log:56748)
  round 2340: one=10, zero=0, bivalent=0 (source=primary-9.log:56776)
  round 2341: one=10, zero=0, bivalent=0 (source=primary-9.log:56804)
  round 2342: one=10, zero=0, bivalent=0 (source=primary-9.log:56830)
  round 2343: one=10, zero=0, bivalent=0 (source=primary-9.log:56856)
  round 2344: one=10, zero=0, bivalent=0 (source=primary-9.log:56883)
  round 2345: one=10, zero=0, bivalent=0 (source=primary-9.log:56910)
  round 2346: one=10, zero=0, bivalent=0 (source=primary-9.log:56937)
  round 2347: one=10, zero=0, bivalent=0 (source=primary-9.log:56964)
  round 2348: one=10, zero=0, bivalent=0 (source=primary-9.log:56991)
  round 2349: one=10, zero=0, bivalent=0 (source=primary-9.log:57018)
  round 2350: one=10, zero=0, bivalent=0 (source=primary-9.log:57051)
  round 2351: one=10, zero=0, bivalent=0 (source=primary-9.log:57078)
  round 2352: one=10, zero=0, bivalent=0 (source=primary-9.log:57109)
  round 2353: one=10, zero=0, bivalent=0 (source=primary-9.log:57140)
  round 2354: one=10, zero=0, bivalent=0 (source=primary-9.log:57170)
  round 2355: one=10, zero=0, bivalent=0 (source=primary-9.log:57203)
  round 2356: one=10, zero=0, bivalent=0 (source=primary-9.log:57229)
  round 2357: one=10, zero=0, bivalent=0 (source=primary-9.log:57256)
  round 2358: one=10, zero=0, bivalent=0 (source=primary-9.log:57281)
  round 2359: one=10, zero=0, bivalent=0 (source=primary-9.log:57310)
  round 2360: one=10, zero=0, bivalent=0 (source=primary-9.log:57339)
  round 2361: one=10, zero=0, bivalent=0 (source=primary-9.log:57367)
  round 2362: one=9, zero=0, bivalent=1 (source=primary-9.log:57403)
  round 2363: one=10, zero=0, bivalent=0 (source=primary-9.log:57408)
  round 2364: one=10, zero=0, bivalent=0 (source=primary-9.log:57457)
  round 2365: one=10, zero=0, bivalent=0 (source=primary-9.log:57483)
  round 2366: one=10, zero=0, bivalent=0 (source=primary-9.log:57510)
  round 2367: one=10, zero=0, bivalent=0 (source=primary-9.log:57537)
  round 2368: one=10, zero=0, bivalent=0 (source=primary-9.log:57573)
  round 2369: one=10, zero=0, bivalent=0 (source=primary-9.log:57599)
  round 2370: one=10, zero=0, bivalent=0 (source=primary-9.log:57630)
  round 2371: one=10, zero=0, bivalent=0 (source=primary-9.log:57656)
  round 2372: one=10, zero=0, bivalent=0 (source=primary-9.log:57681)
  round 2373: one=10, zero=0, bivalent=0 (source=primary-9.log:57710)
  round 2374: one=10, zero=0, bivalent=0 (source=primary-9.log:57737)
  round 2375: one=10, zero=0, bivalent=0 (source=primary-9.log:57769)
  round 2376: one=10, zero=0, bivalent=0 (source=primary-9.log:57796)
  round 2377: one=10, zero=0, bivalent=0 (source=primary-9.log:57828)
  round 2378: one=10, zero=0, bivalent=0 (source=primary-9.log:57855)
  round 2379: one=10, zero=0, bivalent=0 (source=primary-9.log:57881)
  round 2380: one=10, zero=0, bivalent=0 (source=primary-9.log:57909)
  round 2381: one=10, zero=0, bivalent=0 (source=primary-9.log:57935)
  round 2382: one=10, zero=0, bivalent=0 (source=primary-9.log:57963)
  round 2383: one=10, zero=0, bivalent=0 (source=primary-9.log:57990)
  round 2384: one=10, zero=0, bivalent=0 (source=primary-9.log:58017)
  round 2385: one=10, zero=0, bivalent=0 (source=primary-9.log:58043)
  round 2386: one=10, zero=0, bivalent=0 (source=primary-9.log:58070)
  round 2387: one=10, zero=0, bivalent=0 (source=primary-9.log:58098)
  round 2388: one=10, zero=0, bivalent=0 (source=primary-9.log:58124)
  round 2389: one=10, zero=0, bivalent=0 (source=primary-9.log:58151)
  round 2390: one=10, zero=0, bivalent=0 (source=primary-9.log:58179)
  round 2391: one=10, zero=0, bivalent=0 (source=primary-9.log:58206)
  round 2392: one=10, zero=0, bivalent=0 (source=primary-9.log:58233)
  round 2393: one=10, zero=0, bivalent=0 (source=primary-9.log:58260)
  round 2394: one=10, zero=0, bivalent=0 (source=primary-9.log:58287)
  round 2395: one=10, zero=0, bivalent=0 (source=primary-9.log:58313)
  round 2396: one=10, zero=0, bivalent=0 (source=primary-9.log:58342)
  round 2397: one=10, zero=0, bivalent=0 (source=primary-9.log:58370)
  round 2398: one=10, zero=0, bivalent=0 (source=primary-9.log:58396)
  round 2399: one=10, zero=0, bivalent=0 (source=primary-9.log:58425)
  round 2400: one=10, zero=0, bivalent=0 (source=primary-9.log:58451)
  round 2401: one=10, zero=0, bivalent=0 (source=primary-9.log:58478)
  round 2402: one=10, zero=0, bivalent=0 (source=primary-9.log:58505)
  round 2403: one=10, zero=0, bivalent=0 (source=primary-9.log:58532)
  round 2404: one=10, zero=0, bivalent=0 (source=primary-9.log:58559)
  round 2405: one=10, zero=0, bivalent=0 (source=primary-9.log:58586)
  round 2406: one=10, zero=0, bivalent=0 (source=primary-9.log:58613)
  round 2407: one=10, zero=0, bivalent=0 (source=primary-9.log:58640)
  round 2408: one=10, zero=0, bivalent=0 (source=primary-9.log:58667)
  round 2409: one=10, zero=0, bivalent=0 (source=primary-9.log:58693)
  round 2410: one=10, zero=0, bivalent=0 (source=primary-9.log:58719)
  round 2411: one=10, zero=0, bivalent=0 (source=primary-9.log:58746)
  round 2412: one=10, zero=0, bivalent=0 (source=primary-9.log:58774)
  round 2413: one=10, zero=0, bivalent=0 (source=primary-9.log:58811)
  round 2414: one=10, zero=0, bivalent=0 (source=primary-9.log:58840)
  round 2415: one=8, zero=2, bivalent=0 (source=primary-7.log:58145)
  round 2416: one=10, zero=0, bivalent=0 (source=primary-9.log:58892)
  round 2417: one=10, zero=0, bivalent=0 (source=primary-9.log:58918)
  round 2418: one=7, zero=3, bivalent=0 (source=primary-9.log:58945)
  round 2419: one=10, zero=0, bivalent=0 (source=primary-9.log:58963)
