Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1750,50.000,50.000,51.000,50.000,50.000,,50.000,52.000,,50.000
1751,51.000,50.000,49.000,51.000,52.000,,50.000,51.000,,51.000
1752,51.000,53.000,50.000,53.000,52.000,,51.000,53.000,,52.000
1753,50.000,50.000,54.000,50.000,50.000,,51.000,47.000,,50.000
1754,50.000,52.000,51.000,51.000,52.000,,51.000,51.000,,51.000
1755,56.000,53.000,51.000,54.000,52.000,,54.000,53.000,,53.000
1756,49.000,50.000,52.000,50.000,51.000,,50.000,50.000,,52.000
1757,53.000,54.000,53.000,79.000,52.000,,54.000,55.000,,51.000
1758,51.000,50.000,52.000,25.000,51.000,,53.000,52.000,,82.000
1759,55.000,48.000,51.000,67.000,52.000,,49.000,49.000,,21.000
1760,46.000,52.000,49.000,34.000,48.000,,48.000,51.000,,49.000
1761,54.000,87.000,52.000,54.000,57.000,,66.000,54.000,,54.000
1762,47.000,15.000,59.000,46.000,46.000,,36.000,48.000,,48.000
1763,50.000,50.000,40.000,50.000,50.000,,53.000,51.000,,49.000
1764,51.000,54.000,51.000,51.000,53.000,,48.000,50.000,,52.000
1765,47.000,47.000,50.000,48.000,46.000,,50.000,49.000,,49.000
1766,51.000,50.000,49.000,51.000,50.000,,49.000,49.000,,51.000
1767,52.000,50.000,54.000,52.000,52.000,,53.000,53.000,,53.000
1768,52.000,55.000,51.000,52.000,52.000,,52.000,52.000,,50.000
1769,54.000,51.000,51.000,52.000,52.000,,51.000,50.000,,52.000
1770,51.000,52.000,52.000,52.000,53.000,,52.000,52.000,,52.000
1771,50.000,47.000,49.000,49.000,50.000,,50.000,49.000,,49.000
1772,51.000,54.000,52.000,53.000,51.000,,52.000,53.000,,53.000
1773,49.000,50.000,51.000,49.000,51.000,,52.000,50.000,,51.000
1774,53.000,52.000,51.000,53.000,50.000,,50.000,53.000,,51.000
1775,52.000,52.000,52.000,52.000,52.000,,52.000,51.000,,51.000
1776,49.000,49.000,49.000,48.000,51.000,,49.000,51.000,,50.000
1777,50.000,51.000,50.000,51.000,50.000,,51.000,51.000,,50.000
1778,54.000,52.000,53.000,52.000,51.000,,52.000,49.000,,53.000
1779,52.000,51.000,54.000,52.000,53.000,,52.000,57.000,,52.000
1780,52.000,52.000,49.000,50.000,49.000,,51.000,49.000,,50.000
1781,52.000,50.000,49.000,51.000,50.000,,52.000,48.000,,54.000
1782,47.000,50.000,50.000,50.000,51.000,,47.000,52.000,,48.000
1783,50.000,52.000,55.000,52.000,53.000,,51.000,55.000,,51.000
1784,51.000,52.000,52.000,51.000,53.000,,56.000,49.000,,52.000
1785,54.000,52.000,50.000,53.000,51.000,,49.000,49.000,,51.000
1786,52.000,51.000,50.000,51.000,50.000,,53.000,52.000,,50.000
1787,50.000,51.000,53.000,52.000,51.000,,50.000,51.000,,53.000
1788,53.000,50.000,51.000,51.000,53.000,,51.000,51.000,,50.000
1789,49.000,53.000,51.000,51.000,49.000,,52.000,52.000,,51.000
1790,49.000,50.000,50.000,51.000,53.000,,52.000,50.000,,51.000
1791,51.000,52.000,51.000,51.000,49.000,,49.000,53.000,,50.000
1792,49.000,47.000,48.000,48.000,50.000,,50.000,47.000,,49.000
1793,53.000,54.000,54.000,54.000,53.000,,51.000,54.000,,54.000
1794,53.000,51.000,52.000,51.000,51.000,,52.000,51.000,,52.000
1795,50.000,51.000,49.000,51.000,50.000,,50.000,50.000,,50.000
1796,53.000,52.000,53.000,52.000,53.000,,51.000,52.000,,51.000
1797,52.000,52.000,51.000,51.000,51.000,,52.000,51.000,,51.000
1798,52.000,51.000,51.000,51.000,51.000,,52.000,52.000,,52.000
1799,50.000,51.000,52.000,51.000,52.000,,51.000,51.000,,51.000
1800,54.000,54.000,54.000,76.000,55.000,,55.000,53.000,,75.000
1801,51.000,50.000,50.000,26.000,50.000,,50.000,52.000,,30.000
1802,49.000,49.000,50.000,51.000,48.000,,47.000,47.000,,49.000
1803,51.000,75.000,169.000,69.000,52.000,,54.000,53.000,,52.000
1804,63.000,28.000,28.000,34.000,50.000,,52.000,51.000,,51.000
1805,38.000,50.000,14.000,51.000,51.000,,52.000,52.000,,52.000
1806,53.000,62.000,19.000,52.000,53.000,,76.000,50.000,,51.000
1807,50.000,41.000,24.000,50.000,53.000,,24.000,52.000,,51.000
1808,45.000,47.000,47.000,47.000,44.000,,47.000,47.000,,45.000
1809,55.000,52.000,54.000,53.000,98.000,,87.000,52.000,,54.000
1810,52.000,52.000,51.000,51.000,18.000,,21.000,63.000,,53.000
1811,47.000,51.000,49.000,50.000,38.000,,45.000,40.000,,47.000
1812,50.000,47.000,50.000,49.000,50.000,,49.000,49.000,,51.000
1813,55.000,54.000,51.000,52.000,53.000,,54.000,49.000,,52.000
1814,49.000,51.000,53.000,52.000,50.000,,51.000,54.000,,52.000
1815,51.000,51.000,50.000,51.000,52.000,,50.000,49.000,,50.000
1816,50.000,52.000,53.000,50.000,47.000,,53.000,53.000,,51.000
1817,54.000,51.000,50.000,53.000,53.000,,51.000,51.000,,52.000
1818,50.000,49.000,51.000,51.000,51.000,,50.000,51.000,,50.000
1819,51.000,51.000,50.000,50.000,50.000,,50.000,51.000,,50.000
1820,50.000,49.000,50.000,50.000,51.000,,52.000,50.000,,52.000
1821,53.000,54.000,53.000,52.000,51.000,,51.000,53.000,,49.000
1822,51.000,52.000,50.000,51.000,52.000,,53.000,50.000,,54.000
1823,51.000,53.000,53.000,50.000,50.000,,49.000,49.000,,48.000
1824,53.000,48.000,49.000,52.000,51.000,,51.000,54.000,,54.000
1825,48.000,51.000,52.000,51.000,51.000,,50.000,50.000,,49.000
1826,54.000,50.000,52.000,52.000,51.000,,54.000,53.000,,53.000
1827,47.000,52.000,50.000,51.000,52.000,,49.000,47.000,,51.000
1828,51.000,51.000,51.000,51.000,50.000,,51.000,54.000,,50.000
1829,53.000,52.000,51.000,52.000,52.000,,51.000,51.000,,51.000
1830,53.000,51.000,51.000,48.000,50.000,,51.000,50.000,,51.000
1831,50.000,49.000,51.000,51.000,51.000,,52.000,54.000,,52.000
1832,57.000,51.000,52.000,53.000,53.000,,51.000,48.000,,51.000
1833,44.000,54.000,51.000,51.000,51.000,,51.000,52.000,,50.000
1834,54.000,50.000,53.000,51.000,50.000,,51.000,51.000,,52.000
1835,49.000,49.000,48.000,49.000,50.000,,50.000,49.000,,48.000
1836,51.000,53.000,53.000,54.000,54.000,,52.000,52.000,,55.000
1837,53.000,52.000,51.000,51.000,51.000,,52.000,52.000,,51.000
1838,50.000,48.000,50.000,50.000,53.000,,51.000,49.000,,50.000
1839,51.000,53.000,52.000,51.000,50.000,,49.000,51.000,,52.000
1840,50.000,48.000,50.000,50.000,51.000,,51.000,51.000,,49.000
1841,51.000,53.000,51.000,53.000,52.000,,54.000,53.000,,52.000
1842,49.000,52.000,51.000,50.000,51.000,,48.000,49.000,,51.000
1843,50.000,51.000,50.000,52.000,84.000,,50.000,51.000,,50.000
1844,52.000,52.000,53.000,52.000,18.000,,54.000,52.000,,52.000
1845,51.000,50.000,52.000,51.000,47.000,,50.000,53.000,,51.000
1846,52.000,52.000,51.000,51.000,54.000,,52.000,50.000,,52.000
1847,52.000,51.000,51.000,51.000,50.000,,50.000,51.000,,52.000
1848,52.000,51.000,50.000,51.000,52.000,,51.000,50.000,,50.000
1849,50.000,50.000,51.000,50.000,49.000,,50.000,53.000,,50.000
1850,53.000,52.000,51.000,53.000,52.000,,52.000,51.000,,52.000
1851,53.000,51.000,52.000,51.000,52.000,,52.000,51.000,,54.000
1852,50.000,53.000,59.000,73.000,54.000,,52.000,53.000,,50.000
1853,47.000,49.000,44.000,29.000,49.000,,52.000,49.000,,51.000
1854,53.000,53.000,56.000,52.000,52.000,,51.000,53.000,,55.000
1855,51.000,49.000,46.000,49.000,48.000,,49.000,49.000,,48.000
1856,51.000,53.000,52.000,56.000,54.000,,55.000,53.000,,53.000
1857,52.000,53.000,51.000,49.000,53.000,,49.000,51.000,,55.000
1858,60.000,48.000,51.000,52.000,50.000,,51.000,53.000,,46.000
1859,43.000,68.000,48.000,47.000,46.000,,48.000,46.000,,47.000
1860,54.000,31.000,51.000,51.000,54.000,,52.000,52.000,,51.000
1861,47.000,61.000,53.000,54.000,51.000,,52.000,51.000,,53.000
1862,51.000,45.000,51.000,50.000,52.000,,52.000,52.000,,51.000
1863,52.000,48.000,52.000,49.000,51.000,,50.000,52.000,,51.000
1864,49.000,52.000,50.000,52.000,49.000,,52.000,50.000,,50.000
1865,53.000,53.000,53.000,53.000,53.000,,51.000,52.000,,54.000
1866,51.000,48.000,50.000,51.000,51.000,,50.000,52.000,,49.000
1867,52.000,54.000,52.000,52.000,52.000,,53.000,50.000,,53.000
1868,51.000,50.000,50.000,51.000,53.000,,51.000,52.000,,50.000
1869,49.000,49.000,49.000,47.000,47.000,,49.000,49.000,,50.000
1870,52.000,52.000,53.000,53.000,52.000,,53.000,52.000,,52.000
1871,52.000,53.000,53.000,52.000,54.000,,53.000,51.000,,51.000
1872,49.000,49.000,49.000,50.000,49.000,,47.000,51.000,,51.000
1873,51.000,51.000,50.000,51.000,51.000,,52.000,50.000,,51.000
1874,51.000,53.000,53.000,53.000,52.000,,55.000,53.000,,52.000
1875,52.000,51.000,50.000,51.000,50.000,,48.000,57.000,,67.000
1876,53.000,53.000,81.000,80.000,52.000,,68.000,47.000,,35.000
1877,52.000,51.000,28.000,22.000,52.000,,35.000,52.000,,52.000
1878,47.000,84.000,45.000,50.000,49.000,,51.000,47.000,,49.000
1879,65.000,22.000,54.000,73.000,56.000,,54.000,55.000,,55.000
1880,41.000,47.000,50.000,32.000,47.000,,50.000,55.000,,51.000
1881,53.000,50.000,50.000,50.000,58.000,,50.000,44.000,,49.000
1882,47.000,49.000,51.000,50.000,43.000,,49.000,51.000,,49.000
1883,50.000,52.000,50.000,50.000,50.000,,51.000,52.000,,52.000
1884,52.000,49.000,51.000,49.000,49.000,,50.000,49.000,,49.000
1885,52.000,52.000,51.000,52.000,56.000,,52.000,50.000,,52.000
1886,53.000,52.000,52.000,51.000,51.000,,51.000,51.000,,53.000
1887,50.000,52.000,50.000,53.000,50.000,,54.000,54.000,,50.000
1888,52.000,50.000,52.000,50.000,52.000,,49.000,52.000,,53.000
1889,49.000,50.000,52.000,49.000,50.000,,52.000,50.000,,49.000
1890,50.000,50.000,51.000,51.000,49.000,,50.000,51.000,,50.000
1891,53.000,55.000,51.000,55.000,57.000,,54.000,52.000,,53.000
1892,51.000,52.000,53.000,51.000,47.000,,49.000,51.000,,51.000
1893,48.000,49.000,49.000,48.000,48.000,,51.000,52.000,,54.000
1894,53.000,55.000,52.000,52.000,54.000,,50.000,48.000,,48.000
1895,54.000,49.000,51.000,53.000,52.000,,53.000,52.000,,52.000
1896,50.000,52.000,51.000,52.000,51.000,,53.000,52.000,,53.000
1897,51.000,54.000,51.000,50.000,51.000,,52.000,50.000,,49.000
1898,49.000,47.000,49.000,49.000,52.000,,46.000,49.000,,49.000
1899,53.000,52.000,53.000,53.000,52.000,,53.000,54.000,,54.000
1900,49.000,51.000,47.000,48.000,49.000,,50.000,51.000,,50.000
1901,53.000,52.000,53.000,54.000,52.000,,53.000,51.000,,50.000
1902,50.000,50.000,53.000,50.000,51.000,,51.000,52.000,,52.000
1903,52.000,54.000,51.000,54.000,52.000,,51.000,51.000,,53.000
1904,50.000,49.000,52.000,49.000,50.000,,50.000,51.000,,51.000
1905,51.000,49.000,50.000,51.000,51.000,,53.000,52.000,,50.000
1906,51.000,53.000,51.000,51.000,50.000,,49.000,51.000,,51.000
1907,49.000,50.000,51.000,50.000,50.000,,51.000,49.000,,51.000
1908,51.000,50.000,47.000,50.000,52.000,,50.000,50.000,,48.000
1909,51.000,48.000,52.000,52.000,51.000,,50.000,50.000,,51.000
1910,50.000,52.000,50.000,49.000,50.000,,50.000,52.000,,50.000
1911,51.000,53.000,53.000,55.000,50.000,,53.000,52.000,,53.000
1912,51.000,52.000,52.000,51.000,54.000,,52.000,52.000,,52.000
1913,51.000,50.000,50.000,50.000,49.000,,51.000,50.000,,50.000
1914,52.000,50.000,52.000,52.000,53.000,,52.000,51.000,,51.000
1915,53.000,54.000,52.000,49.000,52.000,,51.000,52.000,,56.000
1916,53.000,51.000,53.000,54.000,53.000,,51.000,55.000,,51.000
1917,53.000,57.000,50.000,49.000,47.000,,51.000,49.000,,48.000
1918,50.000,45.000,56.000,58.000,54.000,,54.000,50.000,,52.000
1919,50.000,51.000,47.000,50.000,47.000,,50.000,51.000,,50.000
1920,51.000,52.000,52.000,47.000,53.000,,51.000,52.000,,52.000
1921,50.000,50.000,49.000,51.000,54.000,,49.000,55.000,,50.000
1922,52.000,52.000,51.000,51.000,49.000,,53.000,46.000,,60.000
1923,51.000,51.000,51.000,50.000,52.000,,50.000,52.000,,40.000
1924,51.000,52.000,52.000,51.000,51.000,,51.000,51.000,,52.000
1925,52.000,54.000,51.000,53.000,51.000,,53.000,52.000,,51.000
1926,50.000,71.000,52.000,49.000,51.000,,51.000,49.000,,53.000
1927,51.000,27.000,52.000,52.000,51.000,,51.000,51.000,,51.000
1928,49.000,47.000,66.000,48.000,48.000,,46.000,66.000,,47.000
1929,52.000,87.000,31.000,52.000,52.000,,52.000,35.000,,52.000
1930,50.000,17.000,50.000,50.000,50.000,,49.000,50.000,,51.000
1931,109.000,50.000,56.000,52.000,51.000,,52.000,51.000,,51.000
1932,21.000,51.000,46.000,50.000,72.000,,49.000,51.000,,51.000
1933,24.000,52.000,53.000,52.000,31.000,,52.000,52.000,,53.000
1934,42.000,42.000,42.000,42.000,43.000,,44.000,43.000,,42.000
1935,55.000,46.000,46.000,48.000,64.000,,48.000,47.000,,47.000
1936,35.000,43.000,43.000,42.000,26.000,,42.000,42.000,,41.000
1937,36.000,37.000,36.000,36.000,35.000,,36.000,36.000,,37.000
1938,46.000,45.000,46.000,46.000,44.000,,45.000,45.000,,46.000
1939,39.000,41.000,40.000,40.000,42.000,,39.000,41.000,,40.000
1940,40.000,38.000,41.000,40.000,40.000,,43.000,41.000,,43.000
1941,44.000,45.000,42.000,43.000,42.000,,42.000,42.000,,39.000
1942,35.000,37.000,37.000,37.000,39.000,,38.000,36.000,,38.000
1943,49.000,46.000,47.000,46.000,45.000,,46.000,46.000,,47.000
1944,38.000,39.000,38.000,39.000,40.000,,36.000,39.000,,38.000
1945,40.000,41.000,39.000,40.000,39.000,,42.000,40.000,,40.000
1946,42.000,41.000,43.000,42.000,41.000,,42.000,43.000,,42.000
1947,35.000,35.000,35.000,35.000,37.000,,35.000,36.000,,35.000
1948,51.000,49.000,48.000,49.000,48.000,,50.000,48.000,,50.000
1949,35.000,37.000,38.000,37.000,37.000,,34.000,37.000,,36.000
1950,41.000,41.000,41.000,41.000,43.000,,43.000,40.000,,42.000
1951,42.000,43.000,42.000,44.000,41.000,,47.000,44.000,,42.000
1952,39.000,38.000,37.000,40.000,38.000,,33.000,37.000,,39.000
1953,47.000,46.000,48.000,43.000,47.000,,47.000,47.000,,45.000
1954,51.000,53.000,53.000,83.000,53.000,,53.000,52.000,,53.000
1955,50.000,50.000,50.000,23.000,48.000,,49.000,51.000,,51.000
1956,50.000,49.000,49.000,47.000,48.000,,50.000,50.000,,49.000
1957,52.000,53.000,53.000,54.000,54.000,,53.000,52.000,,52.000
1958,55.000,54.000,53.000,51.000,53.000,,53.000,53.000,,53.000
1959,48.000,48.000,50.000,50.000,50.000,,49.000,51.000,,50.000
1960,49.000,52.000,50.000,50.000,51.000,,51.000,50.000,,51.000
1961,53.000,50.000,52.000,51.000,50.000,,51.000,50.000,,50.000
1962,91.000,51.000,50.000,51.000,50.000,,50.000,50.000,,51.000
1963,27.000,52.000,51.000,52.000,54.000,,52.000,53.000,,52.000
1964,28.000,43.000,44.000,43.000,43.000,,44.000,43.000,,43.000
1965,44.000,43.000,41.000,41.000,42.000,,41.000,42.000,,42.000
1966,43.000,46.000,46.000,47.000,46.000,,46.000,45.000,,46.000
1967,26.000,24.000,26.000,26.000,26.000,,26.000,27.000,,26.000
1968,40.000,40.000,40.000,40.000,67.000,,40.000,39.000,,40.000
1969,47.000,48.000,49.000,48.000,21.000,,48.000,48.000,,48.000
1970,46.000,45.000,44.000,43.000,43.000,,44.000,44.000,,45.000
1971,44.000,44.000,44.000,46.000,46.000,,46.000,46.000,,45.000
1972,41.000,41.000,42.000,41.000,40.000,,40.000,40.000,,38.000
1973,37.000,37.000,36.000,36.000,36.000,,37.000,36.000,,38.000
1974,37.000,38.000,37.000,37.000,37.000,,38.000,39.000,,38.000
1975,44.000,43.000,44.000,44.000,45.000,,46.000,44.000,,44.000
1976,46.000,47.000,45.000,47.000,46.000,,43.000,45.000,,47.000
1977,51.000,50.000,51.000,51.000,67.000,,51.000,51.000,,50.000
1978,52.000,52.000,52.000,51.000,35.000,,52.000,52.000,,51.000
1979,42.000,42.000,44.000,45.000,43.000,,42.000,42.000,,41.000
1980,27.000,26.000,28.000,24.000,26.000,,26.000,26.000,,30.000
1981,45.000,47.000,46.000,46.000,46.000,,48.000,49.000,,43.000
1982,47.000,47.000,46.000,48.000,46.000,,47.000,45.000,,48.000
1983,51.000,49.000,48.000,48.000,50.000,,47.000,49.000,,49.000
1984,49.000,50.000,51.000,50.000,50.000,,52.000,50.000,,51.000
1985,51.000,48.000,49.000,50.000,52.000,,49.000,50.000,,49.000
1986,53.000,57.000,55.000,54.000,53.000,,54.000,54.000,,77.000
1987,51.000,82.000,60.000,51.000,51.000,,51.000,51.000,,29.000
1988,50.000,22.000,41.000,51.000,51.000,,78.000,50.000,,50.000
1989,49.000,43.000,46.000,51.000,48.000,,19.000,46.000,,46.000
1990,46.000,48.000,48.000,44.000,46.000,,48.000,47.000,,48.000
1991,42.000,43.000,43.000,43.000,43.000,,42.000,44.000,,42.000
1992,34.000,33.000,33.000,34.000,33.000,,32.000,34.000,,34.000
1993,39.000,39.000,39.000,40.000,38.000,,40.000,38.000,,39.000
1994,46.000,47.000,46.000,43.000,48.000,,47.000,47.000,,46.000
1995,47.000,46.000,48.000,49.000,47.000,,47.000,47.000,,48.000
1996,49.000,49.000,48.000,48.000,48.000,,57.000,48.000,,50.000
1997,52.000,52.000,51.000,51.000,52.000,,43.000,52.000,,91.000
1998,52.000,51.000,52.000,74.000,54.000,,53.000,52.000,,22.000
1999,49.000,50.000,49.000,30.000,47.000,,49.000,50.000,,39.000
2000,50.000,50.000,50.000,48.000,50.000,,51.000,51.000,,50.000
2001,77.000,49.000,49.000,53.000,49.000,,47.000,47.000,,47.000
2002,22.000,49.000,49.000,45.000,49.000,,49.000,50.000,,51.000
2003,33.000,35.000,37.000,36.000,35.000,,36.000,35.000,,35.000
2004,46.000,45.000,43.000,44.000,45.000,,43.000,45.000,,44.000
2005,46.000,35.000,37.000,34.000,36.000,,37.000,36.000,,35.000
2006,34.000,73.000,43.000,45.000,60.000,,45.000,43.000,,44.000
2007,49.000,21.000,48.000,48.000,38.000,,49.000,50.000,,50.000
2008,47.000,48.000,50.000,48.000,44.000,,47.000,62.000,,47.000
2009,50.000,50.000,50.000,51.000,49.000,,50.000,35.000,,51.000
2010,35.000,35.000,36.000,36.000,36.000,,36.000,37.000,,36.000
2011,46.000,45.000,44.000,43.000,44.000,,44.000,44.000,,43.000
2012,40.000,40.000,40.000,42.000,39.000,,41.000,40.000,,41.000
2013,39.000,39.000,38.000,38.000,39.000,,38.000,39.000,,39.000
2014,33.000,32.000,35.000,33.000,34.000,,34.000,32.000,,33.000
2015,40.000,41.000,40.000,41.000,40.000,,39.000,42.000,,41.000
2016,40.000,41.000,41.000,40.000,39.000,,41.000,38.000,,40.000
2017,41.000,40.000,38.000,41.000,43.000,,41.000,42.000,,41.000
2018,33.000,32.000,36.000,33.000,33.000,,34.000,33.000,,32.000
2019,41.000,42.000,39.000,40.000,39.000,,38.000,40.000,,40.000
2020,42.000,42.000,44.000,43.000,44.000,,45.000,42.000,,44.000
2021,39.000,38.000,35.000,38.000,37.000,,37.000,39.000,,37.000
2022,34.000,34.000,36.000,34.000,34.000,,35.000,36.000,,35.000
2023,37.000,38.000,38.000,38.000,38.000,,37.000,38.000,,37.000
2024,39.000,40.000,39.000,39.000,38.000,,39.000,38.000,,40.000
2025,42.000,41.000,40.000,42.000,43.000,,42.000,42.000,,42.000
2026,35.000,34.000,36.000,34.000,35.000,,34.000,33.000,,34.000
2027,37.000,38.000,38.000,38.000,38.000,,40.000,39.000,,38.000
2028,40.000,39.000,41.000,39.000,38.000,,39.000,40.000,,40.000
2029,40.000,41.000,38.000,41.000,41.000,,39.000,40.000,,40.000
2030,37.000,35.000,38.000,36.000,36.000,,36.000,35.000,,36.000
2031,37.000,38.000,37.000,37.000,37.000,,36.000,38.000,,37.000
2032,40.000,41.000,39.000,40.000,40.000,,43.000,40.000,,40.000
2033,42.000,42.000,41.000,42.000,43.000,,42.000,43.000,,42.000
2034,34.000,33.000,35.000,35.000,34.000,,33.000,34.000,,35.000
2035,37.000,38.000,38.000,37.000,38.000,,36.000,37.000,,37.000
2036,40.000,41.000,39.000,40.000,38.000,,42.000,40.000,,40.000
2037,43.000,41.000,41.000,42.000,43.000,,41.000,41.000,,41.000
2038,34.000,34.000,37.000,35.000,35.000,,35.000,35.000,,35.000
2039,38.000,39.000,38.000,40.000,39.000,,37.000,39.000,,39.000
2040,40.000,36.000,37.000,37.000,36.000,,39.000,38.000,,37.000
2041,40.000,45.000,42.000,42.000,43.000,,43.000,43.000,,43.000
2042,37.000,34.000,37.000,36.000,36.000,,35.000,35.000,,36.000
2043,36.000,39.000,36.000,36.000,37.000,,37.000,36.000,,37.000
2044,41.000,40.000,42.000,41.000,39.000,,40.000,39.000,,42.000
2045,41.000,40.000,38.000,41.000,43.000,,41.000,42.000,,39.000
2046,36.000,35.000,38.000,36.000,36.000,,36.000,36.000,,37.000
2047,35.000,37.000,37.000,36.000,36.000,,35.000,36.000,,35.000
2048,40.000,40.000,39.000,40.000,40.000,,41.000,40.000,,39.000
2049,41.000,41.000,39.000,40.000,40.000,,41.000,41.000,,41.000
2050,36.000,36.000,37.000,36.000,36.000,,36.000,36.000,,36.000
2051,36.000,36.000,37.000,37.000,36.000,,35.000,36.000,,37.000
2052,40.000,41.000,42.000,40.000,41.000,,41.000,40.000,,40.000
2053,42.000,41.000,38.000,42.000,42.000,,43.000,43.000,,42.000
2054,36.000,35.000,38.000,36.000,36.000,,35.000,35.000,,36.000
2055,37.000,37.000,35.000,36.000,35.000,,34.000,36.000,,35.000
2056,39.000,40.000,42.000,40.000,41.000,,44.000,40.000,,40.000
2057,43.000,42.000,40.000,42.000,42.000,,40.000,43.000,,43.000
2058,35.000,35.000,35.000,35.000,35.000,,35.000,35.000,,35.000
2059,37.000,39.000,40.000,37.000,38.000,,38.000,38.000,,39.000
2060,38.000,37.000,37.000,37.000,38.000,,38.000,38.000,,37.000
2061,45.000,45.000,43.000,47.000,45.000,,45.000,44.000,,45.000
2062,43.000,43.000,45.000,43.000,43.000,,43.000,43.000,,43.000
2063,39.000,37.000,38.000,38.000,39.000,,39.000,39.000,,38.000
2064,40.000,42.000,40.000,40.000,39.000,,39.000,40.000,,40.000
2065,37.000,38.000,37.000,39.000,37.000,,38.000,38.000,,38.000
2066,44.000,43.000,43.000,43.000,45.000,,44.000,43.000,,44.000
2067,35.000,35.000,36.000,35.000,35.000,,35.000,35.000,,35.000
2068,37.000,37.000,37.000,37.000,37.000,,36.000,37.000,,37.000
2069,38.000,38.000,38.000,35.000,37.000,,39.000,38.000,,37.000
2070,43.000,43.000,42.000,44.000,43.000,,43.000,43.000,,43.000
2071,35.000,70.000,38.000,35.000,36.000,,35.000,36.000,,37.000
2072,38.000,14.000,36.000,38.000,38.000,,38.000,37.000,,35.000
2073,40.000,28.000,40.000,40.000,39.000,,41.000,40.000,,40.000
2074,47.000,48.000,46.000,46.000,48.000,,48.000,49.000,,49.000
2075,50.000,64.000,51.000,50.000,50.000,,49.000,90.000,,48.000
2076,50.000,37.000,50.000,51.000,50.000,,49.000,16.000,,51.000
