Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
2326,40.000,40.000,38.000,,9.000,40.000,,40.000,41.000,
2327,40.000,40.000,42.000,,26.000,40.000,,40.000,40.000,
2328,34.000,35.000,33.000,,33.000,35.000,,34.000,34.000,
2329,45.000,45.000,45.000,,80.000,44.000,,45.000,43.000,
2330,45.000,44.000,45.000,,11.000,45.000,,45.000,46.000,
2331,41.000,41.000,40.000,,40.000,41.000,,41.000,43.000,
2332,35.000,34.000,37.000,,35.000,35.000,,35.000,33.000,
2333,36.000,37.000,35.000,,36.000,36.000,,36.000,36.000,
2334,46.000,47.000,47.000,,47.000,46.000,,47.000,48.000,
2335,45.000,45.000,46.000,,46.000,46.000,,45.000,45.000,
2336,43.000,42.000,40.000,,42.000,42.000,,42.000,41.000,
2337,35.000,34.000,37.000,,32.000,34.000,,33.000,35.000,
2338,35.000,36.000,34.000,,37.000,38.000,,37.000,35.000,
2339,41.000,42.000,41.000,,42.000,39.000,,41.000,42.000,
2340,42.000,41.000,41.000,,41.000,42.000,,41.000,42.000,
2341,33.000,33.000,33.000,,33.000,33.000,,33.000,32.000,
2342,34.000,36.000,38.000,,36.000,36.000,,36.000,37.000,
2343,44.000,43.000,42.000,,43.000,42.000,,43.000,42.000,
2344,44.000,43.000,43.000,,44.000,44.000,,44.000,43.000,
2345,33.000,33.000,33.000,,32.000,34.000,,33.000,34.000,
2346,34.000,35.000,34.000,,34.000,33.000,,34.000,33.000,
2347,44.000,43.000,45.000,,44.000,44.000,,44.000,44.000,
2348,41.000,41.000,40.000,,42.000,41.000,,42.000,41.000,
2349,35.000,35.000,35.000,,33.000,34.000,,34.000,34.000,
2350,35.000,35.000,35.000,,35.000,35.000,,34.000,35.000,
2351,43.000,43.000,44.000,,44.000,45.000,,44.000,44.000,
2352,42.000,43.000,41.000,,43.000,42.000,,43.000,43.000,
2353,37.000,37.000,38.000,,37.000,37.000,,38.000,38.000,
2354,33.000,31.000,32.000,,31.000,31.000,,33.000,30.000,
2355,41.000,43.000,42.000,,43.000,44.000,,39.000,44.000,
2356,52.000,50.000,52.000,,51.000,48.000,,51.000,50.000,
2357,43.000,48.000,44.000,,44.000,46.000,,45.000,44.000,
2358,38.000,35.000,38.000,,38.000,38.000,,39.000,38.000,
2359,30.000,81.000,29.000,,32.000,29.000,,28.000,29.000,
2360,47.000,18.000,47.000,,45.000,49.000,,47.000,46.000,
2361,50.000,28.000,52.000,,49.000,47.000,,50.000,50.000,
2362,46.000,45.000,44.000,,47.000,47.000,,46.000,48.000,
2363,41.000,41.000,40.000,,41.000,41.000,,41.000,41.000,
2364,33.000,36.000,35.000,,33.000,34.000,,35.000,34.000,
2365,34.000,32.000,34.000,,33.000,33.000,,35.000,33.000,
2366,46.000,46.000,45.000,,48.000,47.000,,43.000,46.000,
2367,51.000,50.000,51.000,,50.000,50.000,,51.000,50.000,
2368,41.000,41.000,39.000,,41.000,40.000,,41.000,40.000,
2369,33.000,33.000,34.000,,32.000,33.000,,33.000,33.000,
2370,37.000,37.000,35.000,,37.000,37.000,,36.000,37.000,
2371,43.000,44.000,44.000,,44.000,43.000,,43.000,43.000,
2372,39.000,38.000,39.000,,39.000,39.000,,39.000,39.000,
2373,36.000,36.000,36.000,,37.000,36.000,,37.000,36.000,
2374,47.000,47.000,50.000,,48.000,65.000,,48.000,48.000,
2375,48.000,48.000,46.000,,52.000,31.000,,47.000,48.000,
2376,48.000,49.000,48.000,,41.000,51.000,,49.000,48.000,
2377,41.000,40.000,41.000,,41.000,67.000,,40.000,39.000,
2378,41.000,39.000,38.000,,40.000,12.000,,39.000,40.000,
2379,37.000,39.000,41.000,,40.000,37.000,,39.000,41.000,
2380,40.000,42.000,41.000,,62.000,42.000,,42.000,41.000,
2381,39.000,39.000,38.000,,19.000,36.000,,39.000,37.000,
2382,36.000,37.000,36.000,,33.000,38.000,,35.000,37.000,
2383,43.000,41.000,43.000,,44.000,43.000,,43.000,42.000,
2384,40.000,38.000,40.000,,39.000,39.000,,39.000,40.000,
2385,54.000,32.000,29.000,,31.000,31.000,,31.000,29.000,
2386,24.000,48.000,50.000,,48.000,47.000,,47.000,49.000,
2387,41.000,40.000,38.000,,67.000,41.000,,41.000,41.000,
2388,47.000,48.000,49.000,,20.000,47.000,,47.000,47.000,
2389,44.000,44.000,44.000,,46.000,44.000,,45.000,44.000,
2390,28.000,28.000,29.000,,27.000,29.000,,28.000,28.000,
2391,38.000,36.000,35.000,,36.000,35.000,,36.000,37.000,
2392,41.000,43.000,43.000,,58.000,44.000,,43.000,42.000,
2393,49.000,48.000,48.000,,33.000,47.000,,48.000,48.000,
2394,39.000,76.000,42.000,,41.000,42.000,,42.000,41.000,
2395,39.000,17.000,51.000,,47.000,36.000,,36.000,38.000,
2396,45.000,31.000,31.000,,34.000,47.000,,46.000,44.000,
2397,48.000,47.000,48.000,,49.000,48.000,,46.000,49.000,
2398,44.000,43.000,44.000,,45.000,44.000,,46.000,45.000,
2399,40.000,41.000,39.000,,38.000,40.000,,39.000,39.000,
2400,24.000,25.000,25.000,,25.000,24.000,,25.000,25.000,
2401,47.000,46.000,46.000,,45.000,46.000,,44.000,46.000,
2402,48.000,49.000,49.000,,50.000,51.000,,53.000,49.000,
2403,46.000,44.000,43.000,,44.000,42.000,,42.000,45.000,
2404,38.000,39.000,40.000,,40.000,40.000,,41.000,39.000,
2405,30.000,30.000,32.000,,29.000,27.000,,29.000,29.000,
2406,45.000,45.000,42.000,,45.000,46.000,,45.000,78.000,
2407,47.000,47.000,49.000,,47.000,50.000,,47.000,21.000,
2408,50.000,51.000,50.000,,50.000,49.000,,50.000,43.000,
2409,42.000,42.000,41.000,,44.000,42.000,,43.000,60.000,
2410,44.000,44.000,45.000,,43.000,44.000,,44.000,27.000,
2411,29.000,28.000,28.000,,28.000,28.000,,28.000,27.000,
2412,42.000,42.000,42.000,,43.000,41.000,,41.000,45.000,
2413,41.000,40.000,43.000,,42.000,42.000,,42.000,40.000,
2414,42.000,43.000,40.000,,40.000,42.000,,41.000,41.000,
2415,28.000,28.000,28.000,,28.000,28.000,,28.000,27.000,
2416,43.000,43.000,43.000,,43.000,42.000,,64.000,45.000,
2417,43.000,42.000,43.000,,44.000,45.000,,23.000,43.000,
2418,44.000,45.000,45.000,,43.000,43.000,,43.000,43.000,
2419,48.000,47.000,46.000,,47.000,46.000,,47.000,47.000,
2420,39.000,41.000,42.000,,42.000,42.000,,41.000,42.000,
2421,38.000,37.000,37.000,,37.000,37.000,,37.000,35.000,
2422,39.000,39.000,38.000,,38.000,87.000,,39.000,40.000,
2423,63.000,44.000,45.000,,46.000,18.000,,46.000,46.000,
2424,29.000,49.000,47.000,,45.000,27.000,,45.000,47.000,
2425,49.000,48.000,50.000,,50.000,49.000,,50.000,48.000,
2426,37.000,39.000,38.000,,39.000,37.000,,39.000,39.000,
2427,38.000,37.000,37.000,,37.000,38.000,,37.000,36.000,
2428,43.000,42.000,43.000,,43.000,41.000,,43.000,43.000,
2429,42.000,42.000,42.000,,41.000,43.000,,41.000,43.000,
2430,45.000,46.000,45.000,,46.000,46.000,,46.000,44.000,
2431,35.000,36.000,35.000,,37.000,36.000,,36.000,37.000,
2432,41.000,39.000,41.000,,40.000,38.000,,39.000,39.000,
2433,42.000,43.000,44.000,,42.000,42.000,,43.000,43.000,
2434,42.000,40.000,40.000,,41.000,43.000,,41.000,41.000,
2435,30.000,32.000,31.000,,31.000,32.000,,31.000,31.000,
2436,38.000,38.000,37.000,,38.000,37.000,,38.000,36.000,
2437,40.000,38.000,39.000,,37.000,38.000,,38.000,40.000,
2438,40.000,41.000,41.000,,43.000,42.000,,41.000,42.000,
2439,35.000,36.000,36.000,,35.000,35.000,,36.000,35.000,
2440,37.000,37.000,37.000,,37.000,37.000,,37.000,36.000,
2441,41.000,42.000,40.000,,40.000,42.000,,41.000,43.000,
2442,44.000,41.000,44.000,,45.000,42.000,,44.000,43.000,
2443,31.000,34.000,32.000,,31.000,32.000,,32.000,32.000,
2444,40.000,38.000,39.000,,40.000,40.000,,39.000,37.000,
2445,39.000,39.000,39.000,,37.000,38.000,,38.000,41.000,
2446,44.000,43.000,44.000,,45.000,44.000,,45.000,43.000,
2447,31.000,33.000,32.000,,33.000,32.000,,32.000,33.000,
2448,39.000,39.000,38.000,,38.000,39.000,,39.000,37.000,
2449,43.000,41.000,41.000,,42.000,40.000,,41.000,44.000,
2450,41.000,41.000,42.000,,42.000,43.000,,42.000,41.000,
2451,30.000,31.000,30.000,,31.000,30.000,,30.000,30.000,
2452,40.000,42.000,42.000,,39.000,41.000,,41.000,39.000,
2453,42.000,40.000,40.000,,43.000,40.000,,42.000,43.000,
2454,40.000,40.000,41.000,,39.000,42.000,,40.000,40.000,
2455,32.000,32.000,31.000,,32.000,31.000,,31.000,32.000,
2456,40.000,42.000,40.000,,39.000,40.000,,40.000,38.000,
2457,42.000,40.000,43.000,,42.000,43.000,,42.000,44.000,
2458,41.000,39.000,40.000,,40.000,40.000,,41.000,40.000,
2459,30.000,33.000,30.000,,30.000,30.000,,30.000,31.000,
2460,40.000,39.000,41.000,,41.000,40.000,,40.000,38.000,
2461,43.000,41.000,41.000,,40.000,42.000,,41.000,43.000,
2462,40.000,41.000,41.000,,43.000,41.000,,42.000,42.000,
2463,29.000,31.000,32.000,,30.000,30.000,,30.000,29.000,
2464,40.000,40.000,39.000,,39.000,38.000,,39.000,38.000,
2465,43.000,42.000,42.000,,43.000,43.000,,42.000,44.000,
2466,45.000,42.000,42.000,,42.000,64.000,,67.000,42.000,
2467,45.000,48.000,47.000,,48.000,27.000,,23.000,58.000,
2468,34.000,34.000,36.000,,35.000,35.000,,35.000,25.000,
2469,38.000,37.000,36.000,,37.000,37.000,,37.000,36.000,
2470,37.000,38.000,38.000,,36.000,60.000,,39.000,39.000,
2471,44.000,44.000,44.000,,45.000,21.000,,43.000,44.000,
2472,35.000,187.000,33.000,,33.000,35.000,,33.000,35.000,
2473,50.000,21.000,49.000,,50.000,52.000,,49.000,51.000,
2474,49.000,16.000,52.000,,51.000,77.000,,51.000,48.000,
2475,50.000,18.000,51.000,,50.000,29.000,,52.000,49.000,
2476,53.000,20.000,51.000,,52.000,42.000,,50.000,53.000,
2477,50.000,24.000,51.000,,50.000,61.000,,49.000,48.000,
2478,89.000,51.000,49.000,,51.000,41.000,,52.000,52.000,
2479,25.000,50.000,50.000,,50.000,50.000,,51.000,51.000,
2480,30.000,45.000,47.000,,44.000,45.000,,44.000,43.000,
2481,60.000,36.000,35.000,,36.000,36.000,,36.000,37.000,
2482,21.000,44.000,43.000,,43.000,43.000,,43.000,42.000,
2483,33.000,34.000,33.000,,32.000,33.000,,32.000,32.000,
2484,62.000,47.000,48.000,,49.000,49.000,,49.000,51.000,
2485,35.000,49.000,52.000,,50.000,50.000,,49.000,50.000,
2486,50.000,49.000,47.000,,50.000,48.000,,50.000,48.000,
2487,49.000,50.000,49.000,,50.000,51.000,,50.000,49.000,
2488,52.000,52.000,53.000,,52.000,51.000,,52.000,52.000,
2489,49.000,49.000,48.000,,49.000,50.000,,49.000,48.000,
2490,45.000,47.000,47.000,,47.000,46.000,,47.000,49.000,
2491,43.000,41.000,41.000,,40.000,42.000,,42.000,42.000,
2492,31.000,30.000,31.000,,33.000,30.000,,30.000,31.000,
2493,39.000,42.000,39.000,,39.000,40.000,,41.000,38.000,
2494,50.000,48.000,50.000,,50.000,49.000,,49.000,50.000,
2495,54.000,55.000,54.000,,76.000,55.000,,56.000,54.000,
2496,46.000,45.000,47.000,,23.000,45.000,,43.000,46.000,
2497,51.000,50.000,49.000,,48.000,50.000,,50.000,47.000,
2498,46.000,49.000,49.000,,50.000,47.000,,49.000,52.000,
2499,45.000,43.000,43.000,,43.000,47.000,,44.000,43.000,
2500,28.000,27.000,29.000,,29.000,26.000,,28.000,29.000,
2501,39.000,41.000,38.000,,39.000,40.000,,39.000,39.000,
2502,50.000,49.000,97.000,,50.000,49.000,,49.000,50.000,
2503,52.000,53.000,17.000,,51.000,53.000,,51.000,52.000,
2504,49.000,48.000,38.000,,49.000,47.000,,50.000,47.000,
2505,51.000,53.000,51.000,,52.000,52.000,,51.000,51.000,
2506,52.000,54.000,55.000,,50.000,52.000,,51.000,54.000,
2507,50.000,46.000,47.000,,52.000,49.000,,51.000,48.000,
2508,52.000,52.000,52.000,,52.000,52.000,,52.000,52.000,
2509,51.000,51.000,50.000,,50.000,53.000,,51.000,51.000,
2510,56.000,52.000,51.000,,51.000,50.000,,50.000,52.000,
2511,52.000,53.000,67.000,,54.000,54.000,,57.000,54.000,
2512,49.000,50.000,40.000,,49.000,50.000,,50.000,52.000,
2513,46.000,56.000,47.000,,50.000,49.000,,49.000,46.000,
2514,52.000,44.000,51.000,,50.000,51.000,,49.000,49.000,
2515,51.000,51.000,50.000,,52.000,50.000,,88.000,53.000,
2516,55.000,53.000,50.000,,50.000,53.000,,20.000,49.000,
2517,45.000,49.000,50.000,,51.000,49.000,,45.000,51.000,
2518,49.000,48.000,50.000,,50.000,50.000,,50.000,51.000,
2519,51.000,54.000,54.000,,51.000,51.000,,52.000,53.000,
2520,51.000,48.000,48.000,,50.000,51.000,,49.000,48.000,
2521,51.000,52.000,53.000,,52.000,51.000,,51.000,51.000,
2522,53.000,51.000,52.000,,51.000,52.000,,53.000,51.000,
2523,51.000,51.000,48.000,,51.000,51.000,,49.000,51.000,
2524,51.000,53.000,53.000,,51.000,51.000,,52.000,52.000,
2525,52.000,50.000,52.000,,53.000,51.000,,74.000,53.000,
2526,51.000,51.000,50.000,,52.000,52.000,,28.000,50.000,
2527,52.000,53.000,54.000,,52.000,51.000,,54.000,53.000,
2528,51.000,51.000,49.000,,51.000,50.000,,49.000,50.000,
2529,53.000,51.000,54.000,,51.000,51.000,,52.000,51.000,
2530,49.000,50.000,47.000,,52.000,51.000,,50.000,50.000,
2531,51.000,53.000,53.000,,50.000,51.000,,52.000,53.000,
2532,51.000,50.000,50.000,,51.000,53.000,,51.000,50.000,
2533,51.000,52.000,54.000,,52.000,50.000,,53.000,54.000,
2534,51.000,50.000,49.000,,50.000,53.000,,49.000,48.000,
2535,51.000,50.000,51.000,,50.000,49.000,,51.000,51.000,
2536,49.000,51.000,51.000,,52.000,53.000,,50.000,52.000,
2537,52.000,53.000,51.000,,54.000,51.000,,52.000,51.000,
2538,53.000,50.000,51.000,,49.000,51.000,,51.000,51.000,
2539,50.000,50.000,51.000,,50.000,50.000,,50.000,51.000,
2540,51.000,53.000,52.000,,52.000,51.000,,53.000,52.000,
2541,52.000,50.000,51.000,,52.000,51.000,,51.000,51.000,
2542,62.000,53.000,53.000,,50.000,52.000,,53.000,52.000,
2543,38.000,50.000,50.000,,49.000,51.000,,50.000,52.000,
2544,53.000,51.000,51.000,,52.000,51.000,,50.000,49.000,
2545,51.000,52.000,52.000,,52.000,52.000,,53.000,52.000,
2546,52.000,50.000,50.000,,50.000,50.000,,49.000,50.000,
2547,51.000,51.000,50.000,,51.000,50.000,,51.000,51.000,
2548,50.000,51.000,51.000,,50.000,54.000,,50.000,50.000,
2549,51.000,52.000,53.000,,54.000,50.000,,53.000,57.000,
2550,50.000,50.000,49.000,,49.000,53.000,,50.000,48.000,
2551,53.000,52.000,52.000,,53.000,51.000,,53.000,52.000,
2552,50.000,51.000,51.000,,50.000,50.000,,50.000,50.000,
2553,52.000,53.000,52.000,,52.000,50.000,,52.000,52.000,
2554,54.000,51.000,51.000,,52.000,52.000,,52.000,51.000,
2555,49.000,51.000,52.000,,51.000,50.000,,52.000,51.000,
2556,51.000,49.000,49.000,,48.000,48.000,,49.000,50.000,
2557,50.000,52.000,52.000,,53.000,54.000,,52.000,52.000,
2558,51.000,52.000,52.000,,51.000,83.000,,50.000,50.000,
2559,54.000,52.000,53.000,,53.000,25.000,,54.000,54.000,
2560,53.000,48.000,48.000,,49.000,44.000,,47.000,47.000,
2561,47.000,52.000,50.000,,51.000,54.000,,53.000,51.000,
2562,52.000,51.000,53.000,,51.000,50.000,,51.000,51.000,
2563,85.000,49.000,48.000,,50.000,50.000,,49.000,50.000,
2564,28.000,54.000,53.000,,53.000,52.000,,52.000,53.000,
2565,28.000,38.000,40.000,,38.000,40.000,,39.000,40.000,
2566,39.000,40.000,40.000,,41.000,40.000,,41.000,41.000,
2567,38.000,35.000,37.000,,34.000,32.000,,32.000,34.000,
2568,45.000,47.000,46.000,,47.000,48.000,,49.000,48.000,
2569,52.000,53.000,51.000,,52.000,53.000,,52.000,51.000,
2570,52.000,50.000,52.000,,53.000,50.000,,51.000,53.000,
2571,52.000,51.000,51.000,,52.000,52.000,,52.000,51.000,
2572,51.000,53.000,52.000,,50.000,51.000,,51.000,51.000,
2573,50.000,53.000,51.000,,53.000,52.000,,52.000,51.000,
2574,51.000,48.000,50.000,,50.000,52.000,,51.000,51.000,
2575,51.000,52.000,52.000,,51.000,51.000,,50.000,51.000,
2576,51.000,49.000,50.000,,49.000,50.000,,52.000,51.000,
2577,52.000,53.000,52.000,,51.000,54.000,,50.000,52.000,
2578,50.000,50.000,50.000,,50.000,49.000,,50.000,49.000,
2579,51.000,50.000,51.000,,52.000,50.000,,51.000,52.000,
2580,53.000,53.000,50.000,,51.000,53.000,,52.000,51.000,
2581,50.000,49.000,54.000,,51.000,50.000,,51.000,51.000,
2582,53.000,52.000,53.000,,53.000,52.000,,53.000,52.000,
2583,51.000,51.000,49.000,,51.000,52.000,,50.000,52.000,
2584,49.000,51.000,49.000,,51.000,49.000,,52.000,50.000,
2585,51.000,51.000,52.000,,50.000,52.000,,50.000,51.000,
2586,44.000,46.000,43.000,,44.000,43.000,,43.000,43.000,
2587,36.000,181.000,37.000,,36.000,36.000,,37.000,36.000,
2588,51.000,9.000,50.000,,51.000,50.000,,49.000,50.000,
2589,50.000,12.000,52.000,,52.000,52.000,,52.000,52.000,
2590,52.000,16.000,52.000,,51.000,53.000,,52.000,52.000,
2591,49.000,17.000,49.000,,48.000,48.000,,49.000,49.000,
2592,52.000,52.000,51.000,,52.000,51.000,,51.000,51.000,
2593,51.000,51.000,51.000,,52.000,51.000,,53.000,50.000,
2594,52.000,54.000,51.000,,52.000,52.000,,51.000,54.000,
2595,50.000,49.000,52.000,,52.000,51.000,,52.000,50.000,
2596,51.000,51.000,54.000,,51.000,52.000,,51.000,51.000,
2597,52.000,51.000,47.000,,52.000,52.000,,50.000,51.000,
2598,54.000,53.000,51.000,,48.000,50.000,,51.000,51.000,
2599,49.000,52.000,52.000,,53.000,53.000,,55.000,51.000,
2600,51.000,51.000,51.000,,51.000,49.000,,50.000,51.000,
2601,53.000,55.000,54.000,,53.000,53.000,,85.000,54.000,
2602,49.000,47.000,48.000,,50.000,50.000,,13.000,49.000,
2603,50.000,51.000,51.000,,49.000,49.000,,51.000,51.000,
2604,52.000,52.000,52.000,,52.000,51.000,,51.000,51.000,
2605,50.000,50.000,50.000,,60.000,51.000,,52.000,51.000,
2606,51.000,53.000,50.000,,41.000,49.000,,49.000,49.000,
2607,49.000,46.000,52.000,,50.000,53.000,,52.000,51.000,
2608,56.000,52.000,50.000,,50.000,50.000,,50.000,53.000,
2609,47.000,51.000,52.000,,51.000,51.000,,51.000,49.000,
2610,50.000,51.000,49.000,,50.000,50.000,,50.000,52.000,
2611,53.000,53.000,53.000,,52.000,52.000,,52.000,52.000,
2612,48.000,50.000,50.000,,51.000,51.000,,51.000,49.000,
2613,52.000,50.000,50.000,,51.000,51.000,,50.000,50.000,
2614,50.000,60.000,53.000,,51.000,54.000,,52.000,53.000,
2615,50.000,42.000,50.000,,50.000,48.000,,50.000,49.000,
2616,52.000,51.000,52.000,,51.000,50.000,,51.000,52.000,
2617,51.000,51.000,49.000,,51.000,51.000,,51.000,51.000,
2618,51.000,89.000,52.000,,51.000,52.000,,52.000,52.000,
2619,52.000,25.000,50.000,,52.000,51.000,,51.000,53.000,
2620,53.000,39.000,51.000,,50.000,51.000,,50.000,48.000,
2621,48.000,52.000,52.000,,52.000,51.000,,52.000,50.000,
2622,51.000,50.000,50.000,,50.000,49.000,,50.000,50.000,
2623,53.000,52.000,53.000,,52.000,52.000,,52.000,52.000,
2624,51.000,49.000,53.000,,52.000,53.000,,52.000,52.000,
2625,52.000,52.000,48.000,,49.000,52.000,,49.000,50.000,
2626,48.000,52.000,51.000,,52.000,49.000,,52.000,51.000,
2627,51.000,51.000,51.000,,51.000,51.000,,51.000,51.000,
2628,53.000,51.000,51.000,,52.000,50.000,,52.000,52.000,
2629,50.000,52.000,51.000,,51.000,52.000,,52.000,51.000,
2630,51.000,49.000,51.000,,51.000,52.000,,52.000,51.000,
2631,100.000,52.000,53.000,,49.000,50.000,,51.000,50.000,
2632,27.000,52.000,49.000,,54.000,53.000,,52.000,53.000,
2633,29.000,51.000,55.000,,53.000,53.000,,52.000,54.000,
2634,74.000,49.000,49.000,,51.000,49.000,,51.000,50.000,
2635,29.000,56.000,53.000,,53.000,56.000,,52.000,54.000,
2636,51.000,49.000,50.000,,49.000,49.000,,47.000,48.000,
2637,51.000,51.000,50.000,,51.000,48.000,,52.000,52.000,
2638,48.000,50.000,51.000,,95.000,50.000,,49.000,49.000,
2639,51.000,54.000,52.000,,13.000,54.000,,53.000,53.000,
2640,52.000,52.000,53.000,,45.000,54.000,,52.000,51.000,
2641,53.000,87.000,49.000,,51.000,47.000,,50.000,50.000,
2642,50.000,24.000,51.000,,50.000,52.000,,51.000,51.000,
2643,54.000,41.000,53.000,,51.000,52.000,,51.000,50.000,
2644,50.000,58.000,53.000,,53.000,51.000,,55.000,59.000,
2645,53.000,43.000,48.000,,50.000,50.000,,49.000,45.000,
2646,47.000,56.000,50.000,,51.000,50.000,,51.000,51.000,
2647,53.000,45.000,51.000,,51.000,63.000,,50.000,50.000,
2648,51.000,52.000,53.000,,52.000,43.000,,52.000,52.000,
2649,51.000,62.000,52.000,,52.000,71.000,,52.000,52.000,
2650,51.000,41.000,49.000,,50.000,29.000,,50.000,51.000,
2651,49.000,50.000,51.000,,50.000,50.000,,50.000,50.000,
2652,52.000,52.000,51.000,,52.000,52.000,,52.000,53.000,
2653,50.000,50.000,50.000,,50.000,51.000,,50.000,49.000,
2654,63.000,53.000,53.000,,52.000,51.000,,52.000,52.000,
2655,39.000,50.000,50.000,,50.000,49.000,,50.000,50.000,
2656,50.000,51.000,51.000,,51.000,50.000,,51.000,50.000,
2657,50.000,46.000,47.000,,46.000,47.000,,47.000,47.000,
2658,48.000,51.000,49.000,,50.000,50.000,,50.000,51.000,
2659,40.000,35.000,37.000,,37.000,37.000,,37.000,37.000,
2660,34.000,35.000,36.000,,37.000,37.000,,37.000,36.000,
2661,37.000,39.000,38.000,,37.000,38.000,,36.000,38.000,
2662,46.000,48.000,50.000,,47.000,48.000,,48.000,45.000,
2663,48.000,46.000,44.000,,47.000,45.000,,47.000,47.000,
2664,50.000,50.000,50.000,,50.000,51.000,,51.000,51.000,
2665,36.000,35.000,37.000,,36.000,36.000,,36.000,38.000,
2666,40.000,39.000,38.000,,39.000,38.000,,39.000,37.000,
2667,36.000,37.000,39.000,,37.000,37.000,,35.000,36.000,
2668,46.000,49.000,46.000,,48.000,48.000,,50.000,49.000,
2669,52.000,51.000,52.000,,52.000,52.000,,51.000,51.000,
2670,50.000,50.000,49.000,,49.000,49.000,,50.000,50.000,
2671,52.000,50.000,50.000,,52.000,51.000,,49.000,50.000,
2672,49.000,49.000,48.000,,47.000,49.000,,84.000,50.000,
2673,45.000,44.000,46.000,,45.000,46.000,,9.000,44.000,
2674,38.000,40.000,38.000,,39.000,37.000,,39.000,39.000,
2675,39.000,37.000,39.000,,39.000,39.000,,39.000,39.000,
2676,34.000,35.000,34.000,,33.000,35.000,,34.000,33.000,
2677,48.000,48.000,50.000,,48.000,47.000,,48.000,49.000,
2678,40.000,41.000,38.000,,41.000,40.000,,40.000,40.000,
2679,44.000,41.000,43.000,,43.000,42.000,,43.000,43.000,
2680,42.000,42.000,43.000,,43.000,44.000,,43.000,42.000,
2681,31.000,32.000,31.000,,31.000,31.000,,30.000,31.000,
2682,36.000,36.000,35.000,,35.000,35.000,,35.000,35.000,
2683,43.000,45.000,44.000,,46.000,45.000,,45.000,76.000,
2684,49.000,49.000,50.000,,47.000,48.000,,50.000,19.000,
2685,46.000,44.000,45.000,,47.000,46.000,,45.000,44.000,
2686,34.000,34.000,33.000,,34.000,33.000,,33.000,33.000,
2687,44.000,47.000,46.000,,43.000,46.000,,47.000,47.000,
2688,38.000,36.000,37.000,,38.000,37.000,,35.000,36.000,
2689,44.000,44.000,77.000,,47.000,42.000,,45.000,44.000,
2690,44.000,43.000,18.000,,42.000,47.000,,44.000,44.000,
2691,35.000,38.000,29.000,,34.000,36.000,,36.000,36.000,
2692,42.000,43.000,43.000,,43.000,41.000,,43.000,42.000,
2693,39.000,37.000,37.000,,38.000,37.000,,37.000,39.000,
2694,39.000,37.000,39.000,,39.000,39.000,,40.000,38.000,
2695,33.000,34.000,33.000,,32.000,34.000,,32.000,32.000,
2696,43.000,43.000,45.000,,43.000,42.000,,43.000,44.000,
2697,39.000,39.000,49.000,,39.000,39.000,,38.000,39.000,
2698,37.000,37.000,26.000,,39.000,39.000,,40.000,39.000,
2699,35.000,36.000,34.000,,35.000,35.000,,35.000,35.000,
2700,42.000,41.000,43.000,,39.000,42.000,,41.000,40.000,
2701,51.000,51.000,74.000,,51.000,48.000,,51.000,52.000,
2702,44.000,44.000,24.000,,46.000,46.000,,44.000,44.000,
2703,36.000,35.000,30.000,,35.000,36.000,,36.000,35.000,
2704,46.000,46.000,49.000,,47.000,47.000,,47.000,46.000,
2705,37.000,38.000,35.000,,36.000,36.000,,36.000,37.000,
2706,41.000,41.000,44.000,,41.000,41.000,,41.000,42.000,
2707,41.000,43.000,40.000,,43.000,43.000,,41.000,42.000,
2708,41.000,39.000,38.000,,41.000,42.000,,41.000,41.000,
2709,48.000,46.000,50.000,,46.000,45.000,,48.000,46.000,
2710,50.000,51.000,51.000,,51.000,50.000,,51.000,51.000,
2711,41.000,42.000,40.000,,40.000,41.000,,40.000,39.000,
2712,40.000,39.000,38.000,,37.000,36.000,,37.000,38.000,
2713,38.000,39.000,40.000,,41.000,42.000,,40.000,42.000,
2714,38.000,39.000,38.000,,39.000,38.000,,50.000,38.000,
2715,51.000,51.000,50.000,,51.000,50.000,,40.000,51.000,
2716,47.000,45.000,49.000,,47.000,48.000,,46.000,47.000,
2717,51.000,51.000,50.000,,51.000,51.000,,51.000,50.000,
2718,52.000,51.000,52.000,,51.000,52.000,,52.000,52.000,
2719,52.000,53.000,52.000,,52.000,52.000,,52.000,53.000,
2720,50.000,50.000,52.000,,50.000,50.000,,50.000,49.000,
2721,53.000,51.000,50.000,,52.000,53.000,,52.000,53.000,
2722,51.000,53.000,53.000,,55.000,52.000,,52.000,52.000,
2723,49.000,50.000,51.000,,49.000,50.000,,51.000,50.000,
2724,53.000,51.000,50.000,,51.000,52.000,,51.000,51.000,
2725,49.000,51.000,50.000,,50.000,49.000,,50.000,50.000,
2726,53.000,51.000,52.000,,52.000,52.000,,51.000,51.000,
2727,50.000,51.000,50.000,,50.000,55.000,,51.000,50.000,
2728,52.000,51.000,51.000,,53.000,48.000,,52.000,52.000,
2729,50.000,51.000,52.000,,49.000,84.000,,50.000,52.000,
2730,51.000,51.000,50.000,,51.000,17.000,,51.000,51.000,
2731,52.000,51.000,52.000,,51.000,51.000,,52.000,51.000,
2732,53.000,53.000,52.000,,53.000,51.000,,52.000,53.000,
2733,51.000,52.000,50.000,,51.000,52.000,,52.000,51.000,
2734,51.000,52.000,51.000,,51.000,52.000,,51.000,51.000,
2735,51.000,66.000,52.000,,52.000,51.000,,52.000,53.000,
