Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
2331,47.000,51.000,48.000,,47.000,50.000,,47.000,48.000,
2332,50.000,52.000,50.000,,50.000,50.000,,50.000,51.000,
2333,52.000,51.000,53.000,,79.000,50.000,,51.000,52.000,
2334,52.000,52.000,50.000,,22.000,54.000,,53.000,50.000,
2335,49.000,48.000,50.000,,50.000,47.000,,48.000,48.000,
2336,49.000,50.000,50.000,,51.000,51.000,,50.000,52.000,
2337,55.000,52.000,55.000,,53.000,52.000,,57.000,53.000,
2338,48.000,51.000,48.000,,49.000,50.000,,46.000,49.000,
2339,50.000,50.000,51.000,,51.000,51.000,,52.000,51.000,
2340,54.000,55.000,56.000,,53.000,56.000,,54.000,52.000,
2341,49.000,50.000,47.000,,50.000,48.000,,49.000,51.000,
2342,54.000,50.000,51.000,,51.000,51.000,,82.000,50.000,
2343,50.000,51.000,50.000,,52.000,51.000,,25.000,52.000,
2344,52.000,51.000,52.000,,50.000,51.000,,47.000,51.000,
2345,53.000,51.000,56.000,,52.000,51.000,,51.000,52.000,
2346,50.000,51.000,47.000,,51.000,52.000,,51.000,49.000,
2347,51.000,52.000,51.000,,51.000,49.000,,51.000,53.000,
2348,50.000,51.000,51.000,,50.000,53.000,,58.000,52.000,
2349,50.000,50.000,51.000,,51.000,50.000,,45.000,49.000,
2350,50.000,52.000,49.000,,51.000,52.000,,50.000,52.000,
2351,51.000,90.000,51.000,,52.000,50.000,,54.000,51.000,
2352,57.000,25.000,82.000,,56.000,56.000,,51.000,55.000,
2353,46.000,37.000,21.000,,46.000,45.000,,48.000,49.000,
2354,50.000,91.000,50.000,,50.000,50.000,,50.000,48.000,
2355,51.000,17.000,53.000,,52.000,53.000,,51.000,51.000,
2356,50.000,44.000,48.000,,50.000,49.000,,49.000,50.000,
2357,50.000,48.000,48.000,,48.000,48.000,,49.000,48.000,
2358,26.000,27.000,30.000,,26.000,28.000,,25.000,30.000,
2359,51.000,51.000,48.000,,53.000,49.000,,51.000,48.000,
2360,49.000,53.000,51.000,,49.000,52.000,,52.000,51.000,
2361,53.000,49.000,52.000,,53.000,53.000,,54.000,51.000,
2362,51.000,50.000,51.000,,51.000,48.000,,49.000,51.000,
2363,49.000,51.000,51.000,,51.000,54.000,,51.000,52.000,
2364,54.000,52.000,49.000,,50.000,46.000,,51.000,50.000,
2365,51.000,52.000,54.000,,51.000,56.000,,52.000,54.000,
2366,53.000,51.000,51.000,,53.000,49.000,,51.000,50.000,
2367,45.000,48.000,49.000,,52.000,52.000,,51.000,48.000,
2368,51.000,51.000,50.000,,48.000,50.000,,50.000,51.000,
2369,51.000,52.000,51.000,,50.000,51.000,,49.000,52.000,
2370,52.000,51.000,51.000,,89.000,53.000,,52.000,49.000,
2371,51.000,52.000,52.000,,17.000,50.000,,52.000,54.000,
2372,51.000,51.000,51.000,,47.000,48.000,,49.000,87.000,
2373,53.000,52.000,53.000,,100.000,55.000,,54.000,17.000,
2374,52.000,52.000,52.000,,12.000,52.000,,52.000,49.000,
2375,51.000,54.000,52.000,,45.000,51.000,,54.000,54.000,
2376,50.000,49.000,51.000,,49.000,51.000,,49.000,51.000,
2377,51.000,51.000,51.000,,52.000,51.000,,51.000,52.000,
2378,52.000,53.000,50.000,,51.000,54.000,,50.000,99.000,
2379,50.000,47.000,51.000,,50.000,49.000,,50.000,20.000,
2380,50.000,51.000,50.000,,50.000,50.000,,52.000,30.000,
2381,53.000,52.000,51.000,,52.000,52.000,,51.000,53.000,
2382,50.000,50.000,50.000,,49.000,47.000,,49.000,49.000,
2383,48.000,48.000,50.000,,50.000,50.000,,53.000,49.000,
2384,52.000,53.000,50.000,,52.000,52.000,,50.000,51.000,
2385,53.000,51.000,52.000,,50.000,50.000,,49.000,53.000,
2386,50.000,51.000,52.000,,52.000,52.000,,52.000,50.000,
2387,50.000,52.000,51.000,,52.000,53.000,,56.000,53.000,
2388,51.000,52.000,53.000,,50.000,47.000,,47.000,50.000,
2389,53.000,51.000,51.000,,53.000,73.000,,50.000,60.000,
2390,50.000,49.000,48.000,,51.000,31.000,,50.000,42.000,
2391,51.000,49.000,49.000,,47.000,48.000,,50.000,48.000,
2392,33.000,34.000,34.000,,35.000,35.000,,33.000,35.000,
2393,40.000,43.000,41.000,,41.000,41.000,,41.000,42.000,
2394,45.000,43.000,45.000,,45.000,45.000,,46.000,41.000,
2395,41.000,41.000,40.000,,39.000,43.000,,41.000,42.000,
2396,45.000,43.000,43.000,,45.000,43.000,,44.000,76.000,
2397,47.000,49.000,51.000,,49.000,48.000,,49.000,17.000,
2398,53.000,53.000,54.000,,54.000,53.000,,52.000,54.000,
2399,43.000,41.000,41.000,,42.000,41.000,,42.000,42.000,
2400,33.000,34.000,32.000,,33.000,33.000,,32.000,32.000,
2401,34.000,35.000,37.000,,34.000,37.000,,36.000,35.000,
2402,47.000,49.000,45.000,,48.000,45.000,,45.000,45.000,
2403,51.000,49.000,51.000,,50.000,51.000,,53.000,53.000,
2404,49.000,49.000,50.000,,50.000,51.000,,50.000,49.000,
2405,50.000,49.000,49.000,,49.000,47.000,,47.000,50.000,
2406,45.000,44.000,46.000,,47.000,46.000,,47.000,45.000,
2407,30.000,32.000,30.000,,30.000,31.000,,30.000,30.000,
2408,36.000,35.000,33.000,,42.000,34.000,,35.000,36.000,
2409,46.000,44.000,47.000,,37.000,45.000,,44.000,45.000,
2410,40.000,40.000,40.000,,40.000,41.000,,42.000,41.000,
2411,32.000,34.000,32.000,,32.000,32.000,,31.000,31.000,
2412,34.000,34.000,34.000,,35.000,34.000,,35.000,35.000,
2413,43.000,46.000,45.000,,43.000,44.000,,42.000,43.000,
2414,45.000,41.000,44.000,,45.000,45.000,,47.000,45.000,
2415,32.000,33.000,31.000,,30.000,30.000,,31.000,32.000,
2416,35.000,35.000,34.000,,37.000,36.000,,36.000,35.000,
2417,42.000,43.000,45.000,,42.000,43.000,,42.000,43.000,
2418,45.000,43.000,44.000,,45.000,44.000,,44.000,43.000,
2419,31.000,32.000,33.000,,32.000,31.000,,32.000,34.000,
2420,34.000,34.000,30.000,,33.000,34.000,,33.000,32.000,
2421,46.000,45.000,47.000,,44.000,45.000,,45.000,44.000,
2422,42.000,41.000,42.000,,43.000,44.000,,44.000,42.000,
2423,32.000,35.000,33.000,,33.000,32.000,,31.000,34.000,
2424,36.000,35.000,34.000,,35.000,35.000,,37.000,36.000,
2425,41.000,43.000,45.000,,43.000,43.000,,40.000,42.000,
2426,52.000,51.000,51.000,,52.000,51.000,,54.000,53.000,
2427,43.000,41.000,41.000,,41.000,42.000,,41.000,40.000,
2428,31.000,32.000,32.000,,32.000,32.000,,31.000,32.000,
2429,35.000,35.000,34.000,,34.000,35.000,,36.000,37.000,
2430,44.000,45.000,46.000,,46.000,44.000,,44.000,42.000,
2431,88.000,42.000,43.000,,43.000,43.000,,86.000,43.000,
2432,21.000,50.000,48.000,,47.000,48.000,,22.000,48.000,
2433,30.000,47.000,48.000,,49.000,49.000,,32.000,48.000,
2434,52.000,53.000,52.000,,52.000,52.000,,52.000,52.000,
2435,49.000,49.000,50.000,,49.000,49.000,,50.000,50.000,
2436,53.000,52.000,53.000,,53.000,53.000,,52.000,52.000,
2437,50.000,52.000,48.000,,50.000,51.000,,50.000,52.000,
2438,51.000,50.000,52.000,,52.000,50.000,,51.000,49.000,
2439,52.000,52.000,52.000,,51.000,52.000,,51.000,52.000,
2440,51.000,50.000,52.000,,51.000,51.000,,52.000,51.000,
2441,50.000,52.000,51.000,,50.000,50.000,,50.000,51.000,
2442,52.000,51.000,52.000,,54.000,53.000,,52.000,52.000,
2443,52.000,51.000,50.000,,50.000,53.000,,51.000,51.000,
2444,49.000,51.000,51.000,,53.000,48.000,,50.000,49.000,
2445,53.000,56.000,51.000,,49.000,52.000,,52.000,52.000,
2446,52.000,46.000,51.000,,52.000,51.000,,52.000,52.000,
2447,49.000,51.000,51.000,,49.000,50.000,,50.000,51.000,
2448,51.000,50.000,49.000,,51.000,51.000,,50.000,50.000,
2449,51.000,52.000,51.000,,52.000,52.000,,52.000,50.000,
2450,59.000,53.000,56.000,,70.000,54.000,,54.000,57.000,
2451,44.000,50.000,48.000,,32.000,48.000,,48.000,48.000,
2452,51.000,50.000,50.000,,50.000,49.000,,50.000,48.000,
2453,52.000,54.000,55.000,,53.000,54.000,,54.000,56.000,
2454,53.000,50.000,49.000,,50.000,50.000,,50.000,48.000,
2455,48.000,52.000,50.000,,51.000,53.000,,51.000,51.000,
2456,52.000,50.000,93.000,,52.000,49.000,,51.000,51.000,
2457,55.000,54.000,23.000,,53.000,54.000,,56.000,55.000,
2458,47.000,48.000,39.000,,48.000,52.000,,47.000,50.000,
2459,58.000,54.000,97.000,,57.000,52.000,,57.000,54.000,
2460,49.000,51.000,30.000,,49.000,53.000,,48.000,50.000,
2461,52.000,51.000,26.000,,49.000,46.000,,65.000,50.000,
2462,44.000,47.000,51.000,,51.000,49.000,,33.000,48.000,
2463,54.000,53.000,51.000,,50.000,54.000,,55.000,56.000,
2464,56.000,56.000,53.000,,55.000,54.000,,51.000,50.000,
2465,49.000,45.000,50.000,,51.000,48.000,,49.000,49.000,
2466,46.000,52.000,48.000,,49.000,52.000,,50.000,50.000,
2467,49.000,48.000,49.000,,47.000,45.000,,46.000,50.000,
2468,52.000,51.000,51.000,,52.000,51.000,,51.000,49.000,
2469,52.000,51.000,55.000,,80.000,53.000,,52.000,53.000,
2470,47.000,46.000,43.000,,17.000,46.000,,46.000,45.000,
2471,48.000,49.000,49.000,,49.000,48.000,,51.000,49.000,
2472,48.000,47.000,47.000,,45.000,47.000,,47.000,49.000,
2473,51.000,51.000,50.000,,54.000,53.000,,50.000,51.000,
2474,52.000,50.000,51.000,,51.000,50.000,,51.000,50.000,
2475,52.000,53.000,51.000,,54.000,52.000,,52.000,51.000,
2476,50.000,51.000,52.000,,50.000,51.000,,53.000,52.000,
2477,52.000,50.000,50.000,,49.000,50.000,,50.000,51.000,
2478,50.000,52.000,52.000,,54.000,52.000,,52.000,50.000,
2479,50.000,51.000,53.000,,46.000,52.000,,49.000,51.000,
2480,50.000,50.000,50.000,,51.000,67.000,,50.000,51.000,
2481,54.000,55.000,52.000,,52.000,34.000,,53.000,52.000,
2482,51.000,49.000,52.000,,49.000,50.000,,51.000,50.000,
2483,49.000,51.000,52.000,,53.000,52.000,,51.000,52.000,
2484,51.000,50.000,49.000,,49.000,50.000,,51.000,51.000,
2485,52.000,51.000,51.000,,51.000,52.000,,51.000,52.000,
2486,50.000,51.000,50.000,,51.000,52.000,,51.000,49.000,
2487,49.000,50.000,51.000,,51.000,51.000,,51.000,51.000,
2488,52.000,52.000,52.000,,52.000,69.000,,51.000,51.000,
2489,52.000,51.000,53.000,,51.000,31.000,,51.000,52.000,
2490,51.000,50.000,47.000,,51.000,51.000,,51.000,51.000,
2491,51.000,53.000,53.000,,51.000,53.000,,51.000,51.000,
2492,50.000,49.000,52.000,,51.000,49.000,,50.000,49.000,
2493,53.000,53.000,52.000,,52.000,53.000,,53.000,54.000,
2494,51.000,49.000,50.000,,50.000,52.000,,48.000,50.000,
2495,49.000,50.000,51.000,,51.000,48.000,,52.000,48.000,
2496,50.000,51.000,49.000,,50.000,52.000,,50.000,52.000,
2497,54.000,52.000,53.000,,52.000,51.000,,55.000,54.000,
2498,50.000,54.000,49.000,,51.000,49.000,,49.000,49.000,
2499,52.000,50.000,53.000,,53.000,53.000,,53.000,53.000,
2500,51.000,53.000,50.000,,50.000,51.000,,53.000,50.000,
2501,50.000,49.000,51.000,,50.000,50.000,,48.000,52.000,
2502,52.000,51.000,51.000,,52.000,52.000,,51.000,52.000,
2503,52.000,51.000,53.000,,51.000,52.000,,53.000,50.000,
2504,51.000,54.000,53.000,,54.000,51.000,,51.000,52.000,
2505,54.000,49.000,48.000,,49.000,52.000,,51.000,50.000,
2506,49.000,52.000,51.000,,51.000,52.000,,50.000,51.000,
2507,50.000,52.000,52.000,,50.000,51.000,,51.000,53.000,
2508,51.000,49.000,51.000,,53.000,52.000,,51.000,50.000,
2509,52.000,52.000,52.000,,55.000,50.000,,51.000,51.000,
2510,49.000,54.000,50.000,,50.000,50.000,,52.000,51.000,
2511,51.000,47.000,54.000,,51.000,53.000,,50.000,100.000,
2512,56.000,92.000,50.000,,51.000,51.000,,69.000,17.000,
2513,50.000,21.000,56.000,,55.000,58.000,,38.000,40.000,
2514,52.000,43.000,49.000,,52.000,50.000,,50.000,50.000,
2515,53.000,52.000,54.000,,49.000,51.000,,52.000,53.000,
2516,49.000,87.000,47.000,,73.000,46.000,,50.000,51.000,
2517,53.000,21.000,54.000,,26.000,53.000,,52.000,50.000,
2518,48.000,43.000,45.000,,51.000,47.000,,52.000,49.000,
2519,49.000,51.000,54.000,,99.000,51.000,,46.000,49.000,
2520,57.000,54.000,51.000,,11.000,53.000,,54.000,55.000,
2521,53.000,52.000,52.000,,46.000,57.000,,62.000,53.000,
2522,48.000,51.000,53.000,,49.000,46.000,,42.000,52.000,
2523,48.000,49.000,50.000,,50.000,51.000,,51.000,50.000,
2524,53.000,52.000,48.000,,53.000,51.000,,49.000,50.000,
2525,52.000,51.000,51.000,,49.000,51.000,,49.000,51.000,
2526,49.000,51.000,51.000,,52.000,49.000,,53.000,51.000,
2527,53.000,52.000,52.000,,50.000,54.000,,49.000,47.000,
2528,48.000,48.000,75.000,,51.000,48.000,,51.000,51.000,
2529,51.000,53.000,28.000,,52.000,54.000,,54.000,53.000,
2530,50.000,50.000,51.000,,49.000,50.000,,49.000,51.000,
2531,52.000,51.000,48.000,,52.000,52.000,,51.000,49.000,
2532,52.000,54.000,54.000,,51.000,52.000,,53.000,55.000,
2533,52.000,47.000,51.000,,51.000,54.000,,51.000,51.000,
2534,83.000,54.000,49.000,,52.000,48.000,,51.000,54.000,
2535,24.000,53.000,52.000,,52.000,52.000,,54.000,51.000,
2536,47.000,53.000,52.000,,49.000,51.000,,45.000,52.000,
2537,67.000,48.000,52.000,,53.000,48.000,,52.000,48.000,
2538,34.000,48.000,47.000,,51.000,52.000,,54.000,81.000,
2539,52.000,53.000,53.000,,52.000,51.000,,50.000,20.000,
2540,48.000,49.000,51.000,,48.000,53.000,,50.000,49.000,
2541,50.000,51.000,50.000,,52.000,47.000,,51.000,50.000,
2542,52.000,52.000,51.000,,52.000,52.000,,52.000,75.000,
2543,51.000,50.000,51.000,,51.000,51.000,,51.000,27.000,
2544,54.000,53.000,54.000,,54.000,52.000,,52.000,54.000,
2545,50.000,50.000,49.000,,50.000,50.000,,49.000,49.000,
2546,51.000,51.000,52.000,,53.000,53.000,,51.000,53.000,
2547,50.000,51.000,49.000,,50.000,48.000,,52.000,51.000,
2548,47.000,47.000,49.000,,48.000,51.000,,47.000,45.000,
2549,53.000,52.000,51.000,,50.000,49.000,,53.000,54.000,
2550,50.000,51.000,50.000,,48.000,51.000,,49.000,50.000,
2551,51.000,50.000,50.000,,52.000,49.000,,52.000,51.000,
2552,52.000,50.000,50.000,,50.000,51.000,,49.000,49.000,
2553,50.000,51.000,57.000,,53.000,52.000,,53.000,52.000,
2554,44.000,47.000,42.000,,45.000,46.000,,44.000,46.000,
2555,37.000,35.000,36.000,,36.000,35.000,,36.000,34.000,
2556,32.000,32.000,30.000,,31.000,31.000,,31.000,32.000,
2557,41.000,41.000,42.000,,47.000,44.000,,44.000,43.000,
2558,50.000,80.000,52.000,,46.000,48.000,,50.000,51.000,
2559,50.000,21.000,47.000,,49.000,54.000,,49.000,50.000,
2560,42.000,41.000,42.000,,42.000,38.000,,40.000,40.000,
2561,38.000,37.000,39.000,,38.000,39.000,,39.000,38.000,
2562,46.000,48.000,47.000,,45.000,45.000,,46.000,47.000,
2563,54.000,52.000,53.000,,59.000,55.000,,55.000,55.000,
2564,47.000,47.000,48.000,,41.000,46.000,,45.000,46.000,
2565,43.000,45.000,43.000,,44.000,45.000,,52.000,43.000,
2566,36.000,36.000,36.000,,36.000,33.000,,28.000,78.000,
2567,57.000,42.000,43.000,,43.000,45.000,,44.000,17.000,
2568,26.000,40.000,40.000,,40.000,39.000,,38.000,24.000,
2569,56.000,34.000,33.000,,35.000,35.000,,35.000,34.000,
2570,16.000,38.000,37.000,,36.000,36.000,,37.000,37.000,
2571,43.000,44.000,45.000,,43.000,44.000,,43.000,43.000,
2572,36.000,35.000,35.000,,36.000,36.000,,35.000,36.000,
2573,78.000,47.000,49.000,,49.000,49.000,,49.000,49.000,
2574,22.000,52.000,50.000,,50.000,50.000,,51.000,50.000,
2575,40.000,40.000,42.000,,41.000,41.000,,43.000,43.000,
2576,35.000,36.000,35.000,,35.000,35.000,,34.000,33.000,
2577,46.000,47.000,47.000,,47.000,49.000,,45.000,48.000,
2578,52.000,52.000,51.000,,52.000,52.000,,53.000,49.000,
2579,49.000,49.000,50.000,,49.000,50.000,,50.000,50.000,
2580,48.000,50.000,50.000,,48.000,47.000,,51.000,51.000,
2581,49.000,50.000,48.000,,51.000,49.000,,47.000,49.000,
2582,51.000,86.000,50.000,,49.000,49.000,,50.000,50.000,
2583,52.000,19.000,52.000,,52.000,52.000,,52.000,52.000,
2584,44.000,36.000,42.000,,42.000,42.000,,42.000,41.000,
2585,33.000,35.000,33.000,,34.000,34.000,,34.000,34.000,
2586,39.000,39.000,38.000,,37.000,37.000,,37.000,37.000,
2587,44.000,44.000,49.000,,47.000,46.000,,46.000,45.000,
2588,49.000,55.000,47.000,,50.000,50.000,,50.000,52.000,
2589,46.000,42.000,46.000,,46.000,47.000,,47.000,47.000,
2590,52.000,65.000,52.000,,52.000,52.000,,52.000,51.000,
2591,50.000,36.000,50.000,,50.000,50.000,,49.000,50.000,
2592,53.000,53.000,53.000,,52.000,53.000,,53.000,52.000,
2593,51.000,77.000,50.000,,50.000,50.000,,52.000,51.000,
2594,51.000,22.000,50.000,,51.000,50.000,,48.000,49.000,
2595,43.000,46.000,44.000,,45.000,44.000,,45.000,45.000,
2596,46.000,45.000,47.000,,45.000,45.000,,45.000,46.000,
2597,25.000,25.000,24.000,,27.000,26.000,,25.000,24.000,
2598,42.000,40.000,42.000,,40.000,41.000,,42.000,43.000,
2599,49.000,62.000,52.000,,51.000,51.000,,50.000,49.000,
2600,51.000,40.000,49.000,,51.000,50.000,,51.000,51.000,
2601,43.000,43.000,42.000,,41.000,42.000,,41.000,42.000,
2602,26.000,26.000,25.000,,26.000,28.000,,27.000,26.000,
2603,43.000,41.000,46.000,,45.000,41.000,,43.000,43.000,
2604,46.000,47.000,44.000,,46.000,47.000,,47.000,47.000,
2605,37.000,38.000,37.000,,37.000,37.000,,35.000,37.000,
2606,29.000,28.000,29.000,,27.000,30.000,,29.000,27.000,
2607,43.000,43.000,43.000,,72.000,42.000,,44.000,44.000,
2608,45.000,44.000,44.000,,15.000,43.000,,44.000,44.000,
2609,37.000,39.000,37.000,,37.000,38.000,,37.000,38.000,
2610,30.000,30.000,31.000,,31.000,30.000,,32.000,30.000,
2611,42.000,43.000,42.000,,45.000,43.000,,41.000,42.000,
2612,44.000,43.000,44.000,,41.000,43.000,,44.000,45.000,
2613,47.000,47.000,46.000,,46.000,47.000,,47.000,47.000,
2614,41.000,42.000,43.000,,42.000,42.000,,40.000,41.000,
2615,31.000,30.000,31.000,,31.000,30.000,,32.000,31.000,
2616,41.000,40.000,39.000,,39.000,42.000,,40.000,40.000,
2617,45.000,45.000,43.000,,44.000,46.000,,45.000,45.000,
2618,48.000,48.000,50.000,,49.000,46.000,,48.000,49.000,
2619,40.000,41.000,40.000,,42.000,40.000,,40.000,40.000,
2620,33.000,31.000,33.000,,32.000,33.000,,35.000,32.000,
2621,38.000,40.000,38.000,,39.000,37.000,,37.000,39.000,
2622,61.000,46.000,49.000,,47.000,50.000,,47.000,48.000,
2623,39.000,51.000,51.000,,52.000,51.000,,51.000,51.000,
2624,45.000,49.000,46.000,,46.000,45.000,,47.000,44.000,
2625,34.000,33.000,35.000,,34.000,34.000,,35.000,36.000,
2626,27.000,29.000,27.000,,28.000,31.000,,28.000,29.000,
2627,50.000,44.000,44.000,,45.000,43.000,,45.000,44.000,
2628,47.000,52.000,52.000,,52.000,51.000,,51.000,53.000,
2629,46.000,46.000,47.000,,45.000,46.000,,46.000,43.000,
2630,41.000,41.000,40.000,,41.000,41.000,,40.000,42.000,
2631,30.000,30.000,31.000,,30.000,30.000,,32.000,30.000,
2632,39.000,40.000,40.000,,39.000,39.000,,39.000,41.000,
2633,45.000,43.000,43.000,,44.000,44.000,,44.000,41.000,
2634,34.000,35.000,34.000,,35.000,35.000,,34.000,35.000,
2635,27.000,27.000,29.000,,28.000,28.000,,28.000,29.000,
2636,46.000,45.000,43.000,,45.000,44.000,,47.000,44.000,
2637,46.000,48.000,47.000,,46.000,47.000,,44.000,46.000,
2638,47.000,46.000,49.000,,47.000,48.000,,47.000,49.000,
2639,38.000,38.000,37.000,,39.000,38.000,,38.000,37.000,
2640,26.000,30.000,31.000,,26.000,27.000,,27.000,27.000,
2641,46.000,41.000,85.000,,46.000,45.000,,45.000,46.000,
2642,54.000,52.000,25.000,,54.000,53.000,,67.000,53.000,
2643,45.000,50.000,31.000,,45.000,44.000,,33.000,44.000,
2644,48.000,46.000,46.000,,48.000,49.000,,46.000,47.000,
2645,37.000,36.000,37.000,,37.000,36.000,,37.000,40.000,
2646,29.000,31.000,31.000,,30.000,31.000,,31.000,30.000,
2647,45.000,42.000,41.000,,44.000,44.000,,43.000,44.000,
2648,46.000,48.000,48.000,,45.000,45.000,,47.000,47.000,
2649,49.000,49.000,49.000,,49.000,50.000,,49.000,48.000,
2650,51.000,50.000,50.000,,50.000,51.000,,49.000,49.000,
2651,43.000,54.000,43.000,,44.000,42.000,,43.000,44.000,
2652,33.000,22.000,33.000,,33.000,34.000,,34.000,33.000,
2653,37.000,32.000,33.000,,34.000,33.000,,33.000,35.000,
2654,47.000,61.000,50.000,,50.000,49.000,,51.000,47.000,
2655,47.000,39.000,49.000,,47.000,48.000,,48.000,49.000,
2656,47.000,47.000,47.000,,49.000,48.000,,48.000,46.000,
2657,36.000,36.000,36.000,,35.000,36.000,,35.000,38.000,
2658,33.000,32.000,33.000,,32.000,33.000,,33.000,33.000,
2659,39.000,39.000,39.000,,39.000,38.000,,40.000,38.000,
2660,45.000,45.000,45.000,,46.000,45.000,,45.000,44.000,
2661,39.000,39.000,38.000,,38.000,39.000,,37.000,39.000,
2662,33.000,32.000,33.000,,32.000,33.000,,33.000,32.000,
2663,38.000,39.000,38.000,,38.000,37.000,,38.000,38.000,
2664,44.000,44.000,48.000,,45.000,45.000,,46.000,44.000,
2665,46.000,46.000,43.000,,46.000,46.000,,43.000,47.000,
2666,34.000,33.000,33.000,,33.000,33.000,,35.000,34.000,
2667,39.000,39.000,40.000,,40.000,40.000,,40.000,40.000,
2668,42.000,42.000,40.000,,41.000,40.000,,41.000,40.000,
2669,42.000,44.000,44.000,,42.000,45.000,,42.000,42.000,
2670,39.000,39.000,38.000,,39.000,38.000,,39.000,40.000,
2671,34.000,32.000,35.000,,35.000,35.000,,34.000,34.000,
2672,37.000,39.000,37.000,,38.000,37.000,,39.000,39.000,
2673,46.000,45.000,47.000,,43.000,45.000,,43.000,43.000,
2674,48.000,48.000,46.000,,49.000,49.000,,47.000,49.000,
2675,39.000,39.000,40.000,,40.000,65.000,,41.000,39.000,
2676,42.000,40.000,41.000,,40.000,16.000,,41.000,42.000,
2677,45.000,45.000,43.000,,44.000,42.000,,46.000,43.000,
2678,35.000,39.000,37.000,,38.000,39.000,,36.000,38.000,
2679,43.000,43.000,45.000,,44.000,42.000,,42.000,43.000,
2680,40.000,38.000,39.000,,39.000,71.000,,40.000,40.000,
2681,44.000,43.000,42.000,,43.000,11.000,,43.000,41.000,
2682,40.000,42.000,42.000,,41.000,42.000,,44.000,43.000,
2683,42.000,38.000,37.000,,39.000,39.000,,36.000,38.000,
2684,42.000,56.000,46.000,,44.000,45.000,,47.000,45.000,
2685,42.000,30.000,41.000,,42.000,39.000,,39.000,42.000,
2686,37.000,38.000,38.000,,39.000,51.000,,39.000,37.000,
2687,41.000,40.000,40.000,,40.000,29.000,,40.000,41.000,
2688,50.000,50.000,52.000,,50.000,69.000,,50.000,50.000,
2689,43.000,44.000,43.000,,43.000,25.000,,44.000,43.000,
2690,46.000,42.000,43.000,,43.000,43.000,,44.000,45.000,
2691,48.000,52.000,51.000,,51.000,50.000,,50.000,48.000,
2692,51.000,51.000,50.000,,51.000,51.000,,50.000,51.000,
2693,39.000,39.000,40.000,,40.000,39.000,,41.000,41.000,
2694,35.000,35.000,35.000,,42.000,34.000,,33.000,35.000,
2695,38.000,38.000,36.000,,29.000,38.000,,37.000,38.000,
2696,43.000,43.000,46.000,,45.000,45.000,,43.000,43.000,
2697,50.000,51.000,49.000,,50.000,50.000,,51.000,49.000,
2698,52.000,51.000,52.000,,50.000,51.000,,50.000,51.000,
2699,50.000,51.000,50.000,,53.000,51.000,,51.000,64.000,
2700,50.000,50.000,51.000,,50.000,53.000,,52.000,37.000,
2701,52.000,51.000,51.000,,50.000,48.000,,52.000,51.000,
2702,51.000,51.000,51.000,,52.000,51.000,,49.000,51.000,
2703,52.000,52.000,52.000,,50.000,53.000,,53.000,54.000,
2704,51.000,51.000,52.000,,51.000,50.000,,50.000,50.000,
2705,52.000,50.000,48.000,,50.000,51.000,,52.000,50.000,
2706,49.000,53.000,53.000,,51.000,53.000,,51.000,52.000,
2707,52.000,50.000,50.000,,51.000,51.000,,51.000,50.000,
2708,52.000,51.000,52.000,,52.000,50.000,,51.000,53.000,
2709,50.000,50.000,51.000,,51.000,50.000,,51.000,51.000,
2710,52.000,53.000,52.000,,52.000,52.000,,51.000,52.000,
2711,51.000,50.000,50.000,,50.000,50.000,,75.000,49.000,
2712,50.000,51.000,50.000,,50.000,51.000,,27.000,53.000,
2713,42.000,43.000,43.000,,43.000,42.000,,42.000,41.000,
2714,32.000,31.000,32.000,,33.000,33.000,,51.000,31.000,
2715,40.000,42.000,42.000,,41.000,41.000,,23.000,42.000,
2716,42.000,40.000,40.000,,41.000,40.000,,41.000,41.000,
2717,39.000,40.000,39.000,,40.000,40.000,,38.000,39.000,
2718,34.000,33.000,34.000,,32.000,33.000,,32.000,33.000,
2719,40.000,39.000,39.000,,41.000,41.000,,43.000,42.000,
2720,41.000,42.000,40.000,,40.000,41.000,,49.000,40.000,
2721,39.000,38.000,41.000,,39.000,38.000,,30.000,40.000,
2722,34.000,37.000,35.000,,35.000,36.000,,33.000,33.000,
2723,42.000,40.000,40.000,,41.000,39.000,,44.000,41.000,
2724,40.000,41.000,39.000,,41.000,41.000,,39.000,41.000,
2725,45.000,46.000,47.000,,44.000,45.000,,45.000,45.000,
2726,43.000,41.000,43.000,,44.000,45.000,,43.000,43.000,
2727,35.000,35.000,35.000,,35.000,32.000,,36.000,35.000,
2728,39.000,40.000,39.000,,40.000,41.000,,39.000,39.000,
2729,41.000,41.000,42.000,,40.000,42.000,,41.000,41.000,
2730,47.000,46.000,46.000,,46.000,45.000,,46.000,46.000,
2731,46.000,44.000,44.000,,45.000,45.000,,44.000,45.000,
2732,32.000,34.000,34.000,,33.000,32.000,,33.000,34.000,
2733,41.000,40.000,41.000,,41.000,44.000,,43.000,41.000,
2734,49.000,49.000,48.000,,49.000,47.000,,48.000,49.000,
2735,40.000,41.000,39.000,,39.000,40.000,,40.000,40.000,
2736,34.000,74.000,35.000,,36.000,34.000,,34.000,33.000,
2737,43.000,15.000,44.000,,42.000,44.000,,43.000,44.000,
2738,49.000,36.000,48.000,,50.000,46.000,,47.000,47.000,
2739,51.000,53.000,51.000,,52.000,52.000,,53.000,54.000,
2740,51.000,50.000,52.000,,50.000,53.000,,50.000,50.000,
