Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2534

One-valent vertices: 21654
Zero-valent vertices: 322
Bivalent vertices: 94

Fast-path committed vertices: 21060
Slow-path committed vertices: 230

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 2335: one=10, zero=0, bivalent=0 (source=primary-6.log:50383)
  round 2336: one=10, zero=0, bivalent=0 (source=primary-6.log:50410)
  round 2337: one=10, zero=0, bivalent=0 (source=primary-6.log:50438)
  round 2338: one=10, zero=0, bivalent=0 (source=primary-6.log:50466)
  round 2339: one=10, zero=0, bivalent=0 (source=primary-6.log:50493)
  round 2340: one=10, zero=0, bivalent=0 (source=primary-6.log:50519)
  round 2341: one=10, zero=0, bivalent=0 (source=primary-6.log:50546)
  round 2342: one=10, zero=0, bivalent=0 (source=primary-6.log:50573)
  round 2343: one=10, zero=0, bivalent=0 (source=primary-6.log:50600)
  round 2344: one=10, zero=0, bivalent=0 (source=primary-6.log:50628)
  round 2345: one=10, zero=0, bivalent=0 (source=primary-6.log:50656)
  round 2346: one=10, zero=0, bivalent=0 (source=primary-6.log:50685)
  round 2347: one=10, zero=0, bivalent=0 (source=primary-6.log:50712)
  round 2348: one=10, zero=0, bivalent=0 (source=primary-6.log:50739)
  round 2349: one=10, zero=0, bivalent=0 (source=primary-6.log:50765)
  round 2350: one=10, zero=0, bivalent=0 (source=primary-6.log:50792)
  round 2351: one=10, zero=0, bivalent=0 (source=primary-6.log:50819)
  round 2352: one=10, zero=0, bivalent=0 (source=primary-6.log:50846)
  round 2353: one=10, zero=0, bivalent=0 (source=primary-6.log:50874)
  round 2354: one=10, zero=0, bivalent=0 (source=primary-6.log:50900)
  round 2355: one=10, zero=0, bivalent=0 (source=primary-6.log:50926)
  round 2356: one=10, zero=0, bivalent=0 (source=primary-6.log:50952)
  round 2357: one=10, zero=0, bivalent=0 (source=primary-6.log:50979)
  round 2358: one=10, zero=0, bivalent=0 (source=primary-6.log:51006)
  round 2359: one=10, zero=0, bivalent=0 (source=primary-6.log:51033)
  round 2360: one=9, zero=1, bivalent=0 (source=primary-8.log:50724)
  round 2361: one=9, zero=1, bivalent=0 (source=primary-6.log:51081)
  round 2362: one=8, zero=2, bivalent=0 (source=primary-5.log:50995)
  round 2363: one=8, zero=2, bivalent=0 (source=primary-5.log:51015)
  round 2364: one=9, zero=1, bivalent=0 (source=primary-5.log:51035)
  round 2365: one=9, zero=1, bivalent=0 (source=primary-5.log:51058)
  round 2366: one=9, zero=1, bivalent=0 (source=primary-5.log:51081)
  round 2367: one=9, zero=1, bivalent=0 (source=primary-5.log:51104)
  round 2368: one=9, zero=1, bivalent=0 (source=primary-5.log:51127)
  round 2369: one=9, zero=1, bivalent=0 (source=primary-5.log:51150)
  round 2370: one=9, zero=1, bivalent=0 (source=primary-5.log:51174)
  round 2371: one=9, zero=1, bivalent=0 (source=primary-5.log:51198)
  round 2372: one=9, zero=1, bivalent=0 (source=primary-5.log:51222)
  round 2373: one=9, zero=1, bivalent=0 (source=primary-5.log:51245)
  round 2374: one=9, zero=1, bivalent=0 (source=primary-5.log:51270)
  round 2375: one=9, zero=1, bivalent=0 (source=primary-5.log:51293)
  round 2376: one=9, zero=1, bivalent=0 (source=primary-5.log:51316)
  round 2377: one=9, zero=1, bivalent=0 (source=primary-5.log:51340)
  round 2378: one=9, zero=0, bivalent=0 (source=primary-6.log:51472)
  round 2379: one=9, zero=1, bivalent=0 (source=primary-5.log:51388)
  round 2380: one=9, zero=1, bivalent=0 (source=primary-5.log:51412)
  round 2381: one=9, zero=1, bivalent=0 (source=primary-5.log:51436)
  round 2382: one=9, zero=1, bivalent=0 (source=primary-5.log:51460)
  round 2383: one=9, zero=1, bivalent=0 (source=primary-5.log:51483)
  round 2384: one=9, zero=1, bivalent=0 (source=primary-5.log:51505)
  round 2385: one=9, zero=0, bivalent=0 (source=primary-6.log:51638)
  round 2386: one=9, zero=1, bivalent=0 (source=primary-5.log:51553)
  round 2387: one=9, zero=0, bivalent=0 (source=primary-6.log:51685)
  round 2388: one=9, zero=1, bivalent=0 (source=primary-5.log:51600)
  round 2389: one=9, zero=1, bivalent=0 (source=primary-5.log:51633)
  round 2390: one=9, zero=1, bivalent=0 (source=primary-5.log:51656)
  round 2391: one=9, zero=0, bivalent=0 (source=primary-6.log:51769)
  round 2392: one=9, zero=1, bivalent=0 (source=primary-5.log:51704)
  round 2393: one=9, zero=1, bivalent=0 (source=primary-5.log:51728)
  round 2394: one=9, zero=1, bivalent=0 (source=primary-5.log:51751)
  round 2395: one=9, zero=1, bivalent=0 (source=primary-5.log:51774)
  round 2396: one=9, zero=1, bivalent=0 (source=primary-5.log:51797)
  round 2397: one=9, zero=1, bivalent=0 (source=primary-5.log:51821)
  round 2398: one=9, zero=1, bivalent=0 (source=primary-5.log:51844)
  round 2399: one=9, zero=0, bivalent=0 (source=primary-6.log:51956)
  round 2400: one=9, zero=1, bivalent=0 (source=primary-5.log:51891)
  round 2401: one=9, zero=1, bivalent=0 (source=primary-5.log:51915)
  round 2402: one=9, zero=1, bivalent=0 (source=primary-5.log:51939)
  round 2403: one=9, zero=1, bivalent=0 (source=primary-5.log:51963)
  round 2404: one=9, zero=1, bivalent=0 (source=primary-5.log:51987)
  round 2405: one=9, zero=0, bivalent=0 (source=primary-6.log:52100)
  round 2406: one=9, zero=0, bivalent=0 (source=primary-6.log:52124)
  round 2407: one=9, zero=0, bivalent=0 (source=primary-6.log:52148)
  round 2408: one=9, zero=0, bivalent=0 (source=primary-6.log:52171)
  round 2409: one=9, zero=0, bivalent=0 (source=primary-6.log:52194)
  round 2410: one=9, zero=0, bivalent=0 (source=primary-6.log:52218)
  round 2411: one=9, zero=1, bivalent=0 (source=primary-5.log:52153)
  round 2412: one=9, zero=1, bivalent=0 (source=primary-5.log:52177)
  round 2413: one=9, zero=1, bivalent=0 (source=primary-5.log:52200)
  round 2414: one=9, zero=1, bivalent=0 (source=primary-5.log:52224)
  round 2415: one=9, zero=0, bivalent=0 (source=primary-6.log:52337)
  round 2416: one=8, zero=1, bivalent=0 (source=primary-7.log:52135)
  round 2417: one=8, zero=1, bivalent=0 (source=primary-6.log:52379)
  round 2418: one=9, zero=1, bivalent=0 (source=primary-6.log:52403)
  round 2419: one=8, zero=2, bivalent=0 (source=primary-6.log:52428)
  round 2420: one=9, zero=1, bivalent=0 (source=primary-6.log:52455)
  round 2421: one=9, zero=1, bivalent=0 (source=primary-6.log:52478)
  round 2422: one=9, zero=1, bivalent=0 (source=primary-6.log:52503)
  round 2423: one=9, zero=1, bivalent=0 (source=primary-6.log:52530)
  round 2424: one=9, zero=1, bivalent=0 (source=primary-6.log:52556)
  round 2425: one=8, zero=1, bivalent=1 (source=primary-6.log:52585)
  round 2426: one=9, zero=1, bivalent=0 (source=primary-6.log:52593)
  round 2427: one=9, zero=1, bivalent=0 (source=primary-6.log:52622)
  round 2428: one=9, zero=1, bivalent=0 (source=primary-6.log:52646)
  round 2429: one=9, zero=1, bivalent=0 (source=primary-6.log:52672)
  round 2430: one=9, zero=1, bivalent=0 (source=primary-6.log:52698)
  round 2431: one=9, zero=1, bivalent=0 (source=primary-6.log:52724)
  round 2432: one=10, zero=0, bivalent=0 (source=primary-6.log:52749)
  round 2433: one=10, zero=0, bivalent=0 (source=primary-6.log:52775)
  round 2434: one=10, zero=0, bivalent=0 (source=primary-6.log:52804)
  round 2435: one=10, zero=0, bivalent=0 (source=primary-6.log:52833)
  round 2436: one=10, zero=0, bivalent=0 (source=primary-6.log:52864)
  round 2437: one=10, zero=0, bivalent=0 (source=primary-6.log:52891)
  round 2438: one=10, zero=0, bivalent=0 (source=primary-6.log:52919)
  round 2439: one=10, zero=0, bivalent=0 (source=primary-6.log:52946)
  round 2440: one=10, zero=0, bivalent=0 (source=primary-6.log:52973)
  round 2441: one=10, zero=0, bivalent=0 (source=primary-6.log:53018)
  round 2442: one=10, zero=0, bivalent=0 (source=primary-6.log:53045)
  round 2443: one=10, zero=0, bivalent=0 (source=primary-6.log:53072)
  round 2444: one=10, zero=0, bivalent=0 (source=primary-6.log:53099)
  round 2445: one=10, zero=0, bivalent=0 (source=primary-6.log:53126)
  round 2446: one=10, zero=0, bivalent=0 (source=primary-6.log:53153)
  round 2447: one=10, zero=0, bivalent=0 (source=primary-6.log:53180)
  round 2448: one=10, zero=0, bivalent=0 (source=primary-6.log:53207)
  round 2449: one=10, zero=0, bivalent=0 (source=primary-6.log:53234)
  round 2450: one=10, zero=0, bivalent=0 (source=primary-6.log:53261)
  round 2451: one=10, zero=0, bivalent=0 (source=primary-6.log:53288)
  round 2452: one=10, zero=0, bivalent=0 (source=primary-6.log:53315)
  round 2453: one=10, zero=0, bivalent=0 (source=primary-6.log:53341)
  round 2454: one=10, zero=0, bivalent=0 (source=primary-6.log:53367)
  round 2455: one=10, zero=0, bivalent=0 (source=primary-6.log:53394)
  round 2456: one=10, zero=0, bivalent=0 (source=primary-6.log:53421)
  round 2457: one=10, zero=0, bivalent=0 (source=primary-6.log:53448)
  round 2458: one=10, zero=0, bivalent=0 (source=primary-6.log:53475)
  round 2459: one=10, zero=0, bivalent=0 (source=primary-6.log:53501)
  round 2460: one=10, zero=0, bivalent=0 (source=primary-6.log:53528)
  round 2461: one=10, zero=0, bivalent=0 (source=primary-6.log:53555)
  round 2462: one=10, zero=0, bivalent=0 (source=primary-6.log:53583)
  round 2463: one=10, zero=0, bivalent=0 (source=primary-6.log:53610)
  round 2464: one=10, zero=0, bivalent=0 (source=primary-6.log:53637)
  round 2465: one=10, zero=0, bivalent=0 (source=primary-6.log:53664)
  round 2466: one=10, zero=0, bivalent=0 (source=primary-6.log:53691)
  round 2467: one=10, zero=0, bivalent=0 (source=primary-6.log:53718)
  round 2468: one=10, zero=0, bivalent=0 (source=primary-6.log:53745)
  round 2469: one=10, zero=0, bivalent=0 (source=primary-6.log:53772)
  round 2470: one=10, zero=0, bivalent=0 (source=primary-6.log:53799)
  round 2471: one=10, zero=0, bivalent=0 (source=primary-6.log:53826)
  round 2472: one=10, zero=0, bivalent=0 (source=primary-6.log:53852)
  round 2473: one=10, zero=0, bivalent=0 (source=primary-6.log:53879)
  round 2474: one=10, zero=0, bivalent=0 (source=primary-6.log:53907)
  round 2475: one=10, zero=0, bivalent=0 (source=primary-6.log:53933)
  round 2476: one=10, zero=0, bivalent=0 (source=primary-6.log:53961)
  round 2477: one=10, zero=0, bivalent=0 (source=primary-6.log:53991)
  round 2478: one=10, zero=0, bivalent=0 (source=primary-6.log:54018)
  round 2479: one=10, zero=0, bivalent=0 (source=primary-6.log:54046)
  round 2480: one=10, zero=0, bivalent=0 (source=primary-6.log:54072)
  round 2481: one=10, zero=0, bivalent=0 (source=primary-6.log:54098)
  round 2482: one=10, zero=0, bivalent=0 (source=primary-6.log:54125)
  round 2483: one=10, zero=0, bivalent=0 (source=primary-6.log:54151)
  round 2484: one=10, zero=0, bivalent=0 (source=primary-6.log:54178)
  round 2485: one=10, zero=0, bivalent=0 (source=primary-6.log:54205)
  round 2486: one=10, zero=0, bivalent=0 (source=primary-6.log:54233)
  round 2487: one=10, zero=0, bivalent=0 (source=primary-6.log:54261)
  round 2488: one=10, zero=0, bivalent=0 (source=primary-6.log:54289)
  round 2489: one=10, zero=0, bivalent=0 (source=primary-6.log:54319)
  round 2490: one=10, zero=0, bivalent=0 (source=primary-6.log:54347)
  round 2491: one=10, zero=0, bivalent=0 (source=primary-6.log:54377)
  round 2492: one=10, zero=0, bivalent=0 (source=primary-6.log:54403)
  round 2493: one=10, zero=0, bivalent=0 (source=primary-6.log:54430)
  round 2494: one=10, zero=0, bivalent=0 (source=primary-6.log:54457)
  round 2495: one=10, zero=0, bivalent=0 (source=primary-6.log:54484)
  round 2496: one=10, zero=0, bivalent=0 (source=primary-6.log:54513)
  round 2497: one=10, zero=0, bivalent=0 (source=primary-6.log:54540)
  round 2498: one=10, zero=0, bivalent=0 (source=primary-6.log:54566)
  round 2499: one=10, zero=0, bivalent=0 (source=primary-6.log:54593)
  round 2500: one=10, zero=0, bivalent=0 (source=primary-6.log:54621)
  round 2501: one=10, zero=0, bivalent=0 (source=primary-6.log:54648)
  round 2502: one=10, zero=0, bivalent=0 (source=primary-6.log:54675)
  round 2503: one=10, zero=0, bivalent=0 (source=primary-6.log:54702)
  round 2504: one=10, zero=0, bivalent=0 (source=primary-6.log:54729)
  round 2505: one=10, zero=0, bivalent=0 (source=primary-6.log:54756)
  round 2506: one=10, zero=0, bivalent=0 (source=primary-6.log:54783)
  round 2507: one=10, zero=0, bivalent=0 (source=primary-6.log:54810)
  round 2508: one=10, zero=0, bivalent=0 (source=primary-6.log:54837)
  round 2509: one=10, zero=0, bivalent=0 (source=primary-6.log:54863)
  round 2510: one=10, zero=0, bivalent=0 (source=primary-6.log:54891)
  round 2511: one=10, zero=0, bivalent=0 (source=primary-6.log:54918)
  round 2512: one=10, zero=0, bivalent=0 (source=primary-6.log:54945)
  round 2513: one=10, zero=0, bivalent=0 (source=primary-6.log:54972)
  round 2514: one=10, zero=0, bivalent=0 (source=primary-6.log:54999)
  round 2515: one=10, zero=0, bivalent=0 (source=primary-6.log:55026)
  round 2516: one=10, zero=0, bivalent=0 (source=primary-6.log:55053)
  round 2517: one=10, zero=0, bivalent=0 (source=primary-6.log:55080)
  round 2518: one=10, zero=0, bivalent=0 (source=primary-6.log:55107)
  round 2519: one=10, zero=0, bivalent=0 (source=primary-6.log:55134)
  round 2520: one=10, zero=0, bivalent=0 (source=primary-6.log:55160)
  round 2521: one=10, zero=0, bivalent=0 (source=primary-6.log:55188)
  round 2522: one=10, zero=0, bivalent=0 (source=primary-6.log:55215)
  round 2523: one=10, zero=0, bivalent=0 (source=primary-6.log:55242)
  round 2524: one=10, zero=0, bivalent=0 (source=primary-6.log:55269)
  round 2525: one=10, zero=0, bivalent=0 (source=primary-6.log:55296)
  round 2526: one=10, zero=0, bivalent=0 (source=primary-6.log:55323)
  round 2527: one=10, zero=0, bivalent=0 (source=primary-6.log:55350)
  round 2528: one=10, zero=0, bivalent=0 (source=primary-6.log:55377)
  round 2529: one=9, zero=1, bivalent=0 (source=primary-1.log:55347)
  round 2530: one=9, zero=1, bivalent=0 (source=primary-1.log:55372)
  round 2531: one=9, zero=1, bivalent=0 (source=primary-6.log:55450)
  round 2532: one=9, zero=1, bivalent=0 (source=primary-6.log:55473)
  round 2533: one=9, zero=0, bivalent=1 (source=primary-6.log:55505)
  round 2534: one=10, zero=0, bivalent=0 (source=primary-6.log:55510)
