Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1698,50.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,49.000
1699,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
1700,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000,51.000
1701,51.000,50.000,51.000,51.000,51.000,51.000,49.000,51.000,50.000,50.000
1702,49.000,49.000,50.000,50.000,50.000,50.000,51.000,50.000,51.000,50.000
1703,53.000,52.000,52.000,52.000,52.000,52.000,51.000,53.000,51.000,53.000
1704,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
1705,49.000,50.000,49.000,50.000,50.000,49.000,51.000,50.000,51.000,49.000
1706,31.000,31.000,31.000,29.000,29.000,31.000,30.000,29.000,30.000,30.000
1707,35.000,35.000,35.000,37.000,36.000,35.000,35.000,35.000,35.000,35.000
1708,43.000,45.000,44.000,43.000,44.000,43.000,44.000,45.000,44.000,45.000
1709,50.000,48.000,48.000,49.000,48.000,50.000,48.000,48.000,50.000,48.000
1710,48.000,50.000,50.000,49.000,50.000,49.000,50.000,50.000,49.000,50.000
1711,51.000,48.000,49.000,50.000,50.000,49.000,48.000,49.000,48.000,49.000
1712,28.000,30.000,30.000,28.000,27.000,29.000,30.000,27.000,29.000,29.000
1713,37.000,36.000,35.000,36.000,37.000,37.000,42.000,38.000,36.000,36.000
1714,43.000,42.000,44.000,43.000,46.000,43.000,38.000,44.000,46.000,44.000
1715,47.000,49.000,46.000,48.000,46.000,47.000,49.000,47.000,45.000,47.000
1716,51.000,51.000,51.000,50.000,49.000,50.000,51.000,49.000,50.000,50.000
1717,50.000,48.000,50.000,51.000,51.000,51.000,46.000,51.000,49.000,50.000
1718,26.000,28.000,28.000,27.000,27.000,26.000,29.000,27.000,28.000,26.000
1719,37.000,37.000,36.000,35.000,36.000,37.000,37.000,37.000,37.000,38.000
1720,43.000,44.000,44.000,46.000,45.000,43.000,44.000,44.000,45.000,44.000
1721,52.000,52.000,52.000,51.000,51.000,52.000,51.000,52.000,52.000,52.000
1722,64.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,50.000,51.000
1723,40.000,52.000,53.000,52.000,53.000,52.000,52.000,73.000,53.000,53.000
1724,58.000,58.000,71.000,58.000,58.000,61.000,58.000,37.000,76.000,56.000
1725,38.000,39.000,25.000,38.000,37.000,37.000,37.000,38.000,19.000,39.000
1726,32.000,31.000,30.000,32.000,33.000,32.000,33.000,32.000,33.000,33.000
1727,44.000,43.000,45.000,42.000,41.000,43.000,43.000,42.000,49.000,43.000
1728,49.000,51.000,50.000,50.000,52.000,49.000,52.000,51.000,44.000,49.000
1729,46.000,46.000,46.000,48.000,47.000,49.000,45.000,47.000,47.000,47.000
1730,45.000,44.000,44.000,43.000,43.000,42.000,43.000,44.000,43.000,43.000
1731,39.000,39.000,39.000,40.000,39.000,39.000,40.000,39.000,40.000,40.000
1732,35.000,35.000,34.000,34.000,36.000,35.000,34.000,35.000,34.000,35.000
1733,42.000,42.000,43.000,41.000,40.000,42.000,42.000,40.000,42.000,42.000
1734,43.000,44.000,45.000,46.000,46.000,45.000,45.000,46.000,45.000,45.000
1735,44.000,43.000,42.000,42.000,42.000,41.000,42.000,43.000,42.000,41.000
1736,41.000,41.000,40.000,41.000,41.000,42.000,42.000,40.000,41.000,41.000
1737,37.000,37.000,37.000,37.000,37.000,37.000,36.000,38.000,37.000,38.000
1738,39.000,39.000,40.000,38.000,38.000,39.000,40.000,38.000,39.000,39.000
1739,45.000,47.000,47.000,49.000,48.000,47.000,47.000,48.000,47.000,47.000
1740,51.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000
1741,51.000,50.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000,51.000
1742,51.000,52.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000,50.000
1743,51.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,52.000
1744,51.000,50.000,52.000,51.000,51.000,51.000,50.000,50.000,52.000,52.000
1745,51.000,51.000,49.000,49.000,51.000,51.000,51.000,51.000,49.000,49.000
1746,51.000,53.000,52.000,53.000,51.000,52.000,51.000,52.000,52.000,52.000
1747,51.000,50.000,51.000,51.000,51.000,50.000,52.000,51.000,52.000,51.000
1748,52.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
1749,51.000,52.000,52.000,51.000,50.000,52.000,51.000,52.000,51.000,52.000
1750,51.000,51.000,51.000,51.000,52.000,51.000,51.000,50.000,52.000,51.000
1751,51.000,50.000,50.000,51.000,50.000,50.000,50.000,51.000,49.000,50.000
1752,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
1753,51.000,51.000,51.000,51.000,52.000,52.000,52.000,51.000,52.000,51.000
1754,51.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000,50.000,51.000
1755,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
1756,51.000,52.000,52.000,52.000,51.000,52.000,53.000,51.000,52.000,52.000
1757,52.000,52.000,52.000,52.000,51.000,52.000,51.000,54.000,52.000,52.000
1758,51.000,51.000,51.000,50.000,52.000,51.000,51.000,50.000,51.000,51.000
1759,52.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000
1760,53.000,52.000,53.000,52.000,52.000,53.000,53.000,52.000,53.000,52.000
1761,51.000,52.000,50.000,52.000,52.000,50.000,51.000,51.000,51.000,51.000
1762,51.000,50.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000
1763,53.000,51.000,51.000,52.000,50.000,52.000,51.000,51.000,51.000,51.000
1764,48.000,53.000,51.000,51.000,52.000,51.000,52.000,51.000,50.000,53.000
1765,53.000,50.000,52.000,52.000,51.000,51.000,51.000,54.000,52.000,51.000
1766,50.000,51.000,51.000,51.000,54.000,53.000,50.000,49.000,51.000,50.000
1767,52.000,52.000,51.000,51.000,50.000,50.000,52.000,51.000,52.000,52.000
1768,51.000,51.000,51.000,50.000,50.000,52.000,51.000,53.000,51.000,50.000
1769,50.000,50.000,52.000,51.000,52.000,50.000,50.000,48.000,50.000,51.000
1770,51.000,52.000,50.000,53.000,51.000,54.000,52.000,54.000,51.000,51.000
1771,51.000,50.000,52.000,50.000,50.000,50.000,50.000,49.000,51.000,51.000
1772,51.000,51.000,49.000,51.000,51.000,48.000,51.000,50.000,51.000,51.000
1773,52.000,53.000,54.000,52.000,52.000,52.000,53.000,51.000,52.000,51.000
1774,52.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000,52.000,53.000
1775,53.000,49.000,50.000,50.000,49.000,50.000,50.000,51.000,50.000,49.000
1776,49.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000
1777,52.000,51.000,52.000,50.000,51.000,51.000,51.000,49.000,52.000,50.000
1778,50.000,51.000,50.000,52.000,52.000,51.000,51.000,53.000,51.000,52.000
1779,52.000,49.000,50.000,51.000,53.000,51.000,51.000,49.000,49.000,51.000
1780,51.000,53.000,52.000,52.000,49.000,51.000,52.000,53.000,53.000,51.000
1781,53.000,51.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000,52.000
1782,50.000,52.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000
1783,51.000,51.000,51.000,51.000,52.000,51.000,50.000,49.000,51.000,51.000
1784,52.000,52.000,52.000,51.000,51.000,52.000,52.000,53.000,52.000,52.000
1785,50.000,50.000,51.000,49.000,51.000,50.000,50.000,51.000,50.000,50.000
1786,52.000,51.000,51.000,57.000,50.000,52.000,52.000,52.000,52.000,52.000
1787,50.000,53.000,61.000,47.000,54.000,52.000,52.000,57.000,68.000,52.000
1788,51.000,54.000,42.000,51.000,50.000,51.000,58.000,44.000,35.000,50.000
1789,52.000,47.000,51.000,51.000,52.000,51.000,44.000,52.000,51.000,52.000
1790,49.000,50.000,49.000,49.000,49.000,50.000,50.000,50.000,49.000,49.000
1791,50.000,51.000,52.000,50.000,52.000,50.000,51.000,49.000,51.000,51.000
1792,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,49.000
1793,51.000,51.000,50.000,51.000,51.000,51.000,49.000,51.000,52.000,51.000
1794,51.000,52.000,52.000,52.000,50.000,52.000,51.000,52.000,51.000,53.000
1795,50.000,50.000,51.000,51.000,50.000,50.000,50.000,51.000,50.000,49.000
1796,52.000,51.000,51.000,51.000,50.000,51.000,52.000,49.000,49.000,53.000
1797,50.000,51.000,50.000,51.000,53.000,51.000,50.000,52.000,52.000,50.000
1798,51.000,52.000,52.000,50.000,49.000,52.000,51.000,50.000,53.000,50.000
1799,52.000,51.000,51.000,52.000,51.000,51.000,52.000,52.000,50.000,52.000
1800,53.000,51.000,51.000,51.000,53.000,51.000,51.000,52.000,52.000,51.000
1801,49.000,50.000,51.000,51.000,49.000,52.000,51.000,52.000,51.000,52.000
1802,51.000,51.000,50.000,51.000,51.000,49.000,51.000,48.000,50.000,51.000
1803,50.000,52.000,51.000,50.000,51.000,52.000,50.000,51.000,52.000,51.000
1804,54.000,51.000,51.000,52.000,51.000,51.000,51.000,53.000,51.000,50.000
1805,49.000,50.000,51.000,51.000,51.000,51.000,52.000,49.000,51.000,53.000
1806,53.000,53.000,52.000,52.000,56.000,51.000,53.000,53.000,52.000,51.000
1807,48.000,50.000,50.000,49.000,49.000,51.000,48.000,52.000,49.000,50.000
1808,51.000,50.000,52.000,52.000,49.000,50.000,52.000,49.000,51.000,51.000
1809,52.000,51.000,49.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000
1810,51.000,52.000,53.000,51.000,50.000,52.000,51.000,52.000,52.000,51.000
1811,50.000,50.000,50.000,50.000,51.000,50.000,50.000,50.000,50.000,48.000
1812,54.000,51.000,52.000,51.000,52.000,52.000,52.000,52.000,50.000,53.000
1813,49.000,52.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
1814,51.000,49.000,50.000,50.000,49.000,50.000,51.000,50.000,51.000,50.000
1815,53.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000,53.000
1816,51.000,54.000,53.000,51.000,54.000,53.000,52.000,53.000,53.000,51.000
1817,52.000,50.000,52.000,52.000,50.000,51.000,52.000,51.000,52.000,53.000
1818,51.000,51.000,51.000,54.000,52.000,50.000,50.000,51.000,51.000,49.000
1819,52.000,51.000,51.000,49.000,50.000,51.000,52.000,51.000,51.000,51.000
1820,52.000,52.000,51.000,53.000,52.000,52.000,52.000,52.000,51.000,52.000
1821,50.000,50.000,50.000,48.000,53.000,50.000,52.000,50.000,51.000,50.000
1822,51.000,52.000,52.000,52.000,50.000,52.000,50.000,52.000,51.000,52.000
1823,51.000,52.000,52.000,52.000,52.000,52.000,53.000,51.000,53.000,52.000
1824,48.000,48.000,49.000,49.000,50.000,49.000,48.000,50.000,49.000,49.000
1825,50.000,52.000,52.000,53.000,52.000,53.000,52.000,51.000,51.000,51.000
1826,55.000,54.000,52.000,51.000,52.000,51.000,53.000,51.000,52.000,52.000
1827,50.000,50.000,51.000,53.000,51.000,51.000,50.000,51.000,51.000,52.000
1828,52.000,50.000,50.000,48.000,50.000,51.000,50.000,52.000,50.000,50.000
1829,52.000,51.000,53.000,52.000,50.000,51.000,51.000,50.000,51.000,51.000
1830,50.000,52.000,50.000,51.000,52.000,52.000,53.000,52.000,53.000,52.000
1831,51.000,50.000,50.000,48.000,51.000,49.000,49.000,51.000,49.000,48.000
1832,53.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000,50.000,52.000
1833,47.000,51.000,49.000,52.000,51.000,51.000,52.000,47.000,51.000,49.000
1834,50.000,50.000,52.000,50.000,51.000,50.000,51.000,52.000,51.000,52.000
1835,54.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,52.000,52.000
1836,50.000,52.000,52.000,51.000,50.000,52.000,52.000,54.000,52.000,52.000
1837,52.000,51.000,49.000,50.000,50.000,51.000,50.000,48.000,50.000,50.000
1838,50.000,50.000,50.000,52.000,50.000,51.000,50.000,52.000,51.000,52.000
1839,52.000,49.000,52.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000
1840,52.000,53.000,52.000,52.000,52.000,50.000,51.000,52.000,52.000,51.000
1841,51.000,52.000,51.000,51.000,51.000,50.000,52.000,52.000,51.000,51.000
1842,48.000,51.000,51.000,52.000,53.000,53.000,51.000,51.000,50.000,51.000
1843,53.000,51.000,52.000,53.000,49.000,52.000,52.000,51.000,51.000,52.000
1844,49.000,52.000,51.000,51.000,53.000,51.000,51.000,52.000,52.000,51.000
1845,52.000,50.000,50.000,52.000,49.000,51.000,50.000,50.000,51.000,50.000
1846,63.000,52.000,52.000,49.000,52.000,73.000,52.000,51.000,51.000,52.000
1847,41.000,51.000,51.000,52.000,50.000,29.000,52.000,52.000,51.000,51.000
1848,54.000,66.000,54.000,63.000,60.000,54.000,54.000,56.000,55.000,54.000
1849,50.000,39.000,50.000,40.000,46.000,50.000,78.000,48.000,49.000,50.000
1850,50.000,50.000,50.000,54.000,50.000,51.000,22.000,54.000,51.000,50.000
1851,53.000,52.000,53.000,50.000,52.000,52.000,52.000,55.000,52.000,52.000
1852,51.000,49.000,51.000,50.000,57.000,51.000,51.000,45.000,51.000,52.000
1853,46.000,50.000,48.000,49.000,44.000,49.000,48.000,48.000,48.000,48.000
1854,44.000,44.000,43.000,43.000,42.000,42.000,43.000,42.000,43.000,43.000
1855,45.000,43.000,43.000,44.000,44.000,44.000,43.000,45.000,44.000,44.000
1856,29.000,29.000,30.000,30.000,30.000,29.000,33.000,29.000,30.000,29.000
1857,39.000,39.000,39.000,39.000,39.000,39.000,36.000,39.000,38.000,39.000
1858,42.000,42.000,43.000,42.000,41.000,44.000,43.000,43.000,43.000,42.000
1859,44.000,44.000,42.000,44.000,44.000,42.000,42.000,43.000,44.000,44.000
1860,43.000,43.000,44.000,42.000,43.000,43.000,44.000,43.000,41.000,43.000
1861,25.000,28.000,27.000,27.000,27.000,27.000,27.000,27.000,28.000,27.000
1862,52.000,50.000,50.000,50.000,50.000,51.000,51.000,50.000,51.000,50.000
1863,49.000,47.000,49.000,50.000,50.000,50.000,49.000,49.000,49.000,49.000
1864,42.000,43.000,42.000,41.000,41.000,40.000,42.000,42.000,41.000,41.000
1865,45.000,44.000,43.000,45.000,45.000,45.000,43.000,44.000,45.000,45.000
1866,50.000,51.000,50.000,50.000,50.000,50.000,51.000,51.000,50.000,51.000
1867,44.000,44.000,46.000,44.000,44.000,44.000,44.000,44.000,43.000,44.000
1868,27.000,27.000,28.000,28.000,27.000,30.000,29.000,27.000,29.000,26.000
1869,50.000,49.000,50.000,49.000,50.000,47.000,48.000,50.000,49.000,51.000
1870,39.000,41.000,42.000,40.000,39.000,41.000,40.000,39.000,39.000,39.000
1871,45.000,44.000,41.000,45.000,46.000,44.000,43.000,45.000,46.000,45.000
1872,50.000,51.000,51.000,50.000,50.000,50.000,51.000,51.000,50.000,51.000
1873,52.000,52.000,51.000,53.000,52.000,52.000,52.000,52.000,52.000,52.000
1874,50.000,50.000,51.000,49.000,50.000,50.000,50.000,50.000,50.000,50.000
1875,54.000,54.000,52.000,55.000,54.000,54.000,53.000,54.000,54.000,54.000
1876,51.000,50.000,51.000,50.000,51.000,50.000,51.000,50.000,51.000,51.000
1877,50.000,50.000,51.000,50.000,50.000,51.000,51.000,51.000,50.000,50.000
1878,51.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000
1879,51.000,50.000,51.000,51.000,50.000,49.000,50.000,50.000,50.000,50.000
1880,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000
1881,52.000,53.000,52.000,53.000,53.000,53.000,53.000,52.000,53.000,53.000
1882,51.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
1883,52.000,52.000,52.000,52.000,52.000,51.000,51.000,52.000,52.000,51.000
1884,50.000,51.000,50.000,50.000,50.000,51.000,51.000,50.000,50.000,50.000
1885,51.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000
1886,50.000,50.000,52.000,49.000,49.000,50.000,50.000,50.000,50.000,50.000
1887,54.000,54.000,51.000,54.000,54.000,54.000,52.000,54.000,53.000,53.000
1888,49.000,49.000,51.000,49.000,49.000,49.000,50.000,49.000,49.000,50.000
1889,52.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000
1890,52.000,52.000,50.000,53.000,52.000,52.000,51.000,52.000,52.000,51.000
1891,50.000,49.000,52.000,49.000,50.000,50.000,51.000,49.000,50.000,50.000
1892,53.000,53.000,50.000,53.000,52.000,53.000,52.000,54.000,53.000,53.000
1893,49.000,50.000,51.000,49.000,50.000,48.000,52.000,48.000,49.000,49.000
1894,50.000,50.000,52.000,51.000,50.000,52.000,49.000,53.000,50.000,51.000
1895,50.000,50.000,50.000,52.000,51.000,50.000,51.000,48.000,52.000,50.000
1896,52.000,52.000,53.000,50.000,51.000,52.000,51.000,52.000,52.000,52.000
1897,52.000,52.000,50.000,52.000,52.000,51.000,52.000,52.000,51.000,52.000
1898,51.000,51.000,52.000,50.000,51.000,51.000,51.000,51.000,50.000,52.000
1899,51.000,52.000,50.000,52.000,52.000,52.000,52.000,52.000,54.000,51.000
1900,52.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000
1901,50.000,51.000,50.000,50.000,50.000,52.000,53.000,49.000,50.000,50.000
1902,51.000,52.000,51.000,52.000,52.000,50.000,51.000,52.000,51.000,50.000
1903,52.000,51.000,51.000,53.000,52.000,51.000,49.000,52.000,51.000,52.000
1904,50.000,50.000,52.000,49.000,52.000,51.000,51.000,50.000,52.000,51.000
1905,51.000,51.000,50.000,51.000,49.000,51.000,51.000,51.000,51.000,51.000
1906,56.000,52.000,52.000,51.000,52.000,52.000,52.000,52.000,50.000,52.000
1907,47.000,51.000,51.000,51.000,50.000,50.000,50.000,50.000,51.000,50.000
1908,52.000,52.000,53.000,53.000,53.000,53.000,53.000,53.000,53.000,52.000
1909,52.000,52.000,52.000,52.000,52.000,53.000,53.000,52.000,53.000,53.000
1910,51.000,51.000,50.000,51.000,50.000,49.000,51.000,51.000,49.000,50.000
1911,51.000,68.000,65.000,51.000,51.000,51.000,50.000,62.000,51.000,51.000
1912,51.000,35.000,38.000,51.000,52.000,51.000,51.000,40.000,71.000,51.000
1913,52.000,51.000,52.000,51.000,53.000,57.000,51.000,52.000,33.000,53.000
1914,50.000,51.000,49.000,52.000,49.000,45.000,52.000,50.000,50.000,49.000
1915,52.000,51.000,52.000,50.000,51.000,53.000,51.000,51.000,51.000,51.000
1916,51.000,50.000,53.000,51.000,51.000,50.000,51.000,51.000,52.000,52.000
1917,49.000,50.000,47.000,50.000,50.000,50.000,50.000,50.000,48.000,49.000
1918,52.000,52.000,54.000,52.000,52.000,51.000,52.000,52.000,51.000,52.000
1919,52.000,51.000,48.000,51.000,52.000,55.000,51.000,51.000,52.000,52.000
1920,50.000,52.000,53.000,51.000,50.000,48.000,51.000,52.000,53.000,50.000
1921,51.000,50.000,51.000,50.000,50.000,50.000,50.000,50.000,50.000,52.000
1922,52.000,52.000,51.000,52.000,52.000,52.000,52.000,52.000,50.000,50.000
1923,51.000,51.000,50.000,51.000,51.000,50.000,50.000,51.000,52.000,52.000
1924,51.000,51.000,52.000,52.000,51.000,52.000,52.000,50.000,51.000,51.000
1925,52.000,52.000,51.000,50.000,51.000,53.000,51.000,52.000,51.000,51.000
1926,51.000,51.000,51.000,53.000,53.000,50.000,52.000,52.000,52.000,52.000
1927,51.000,50.000,52.000,49.000,49.000,51.000,51.000,50.000,51.000,51.000
1928,51.000,52.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
1929,51.000,50.000,49.000,52.000,52.000,51.000,50.000,52.000,50.000,51.000
1930,50.000,51.000,53.000,51.000,50.000,52.000,51.000,51.000,52.000,51.000
1931,51.000,51.000,51.000,51.000,52.000,49.000,52.000,51.000,51.000,51.000
1932,53.000,53.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000
1933,49.000,48.000,50.000,49.000,50.000,52.000,49.000,50.000,49.000,50.000
1934,52.000,53.000,54.000,52.000,51.000,51.000,53.000,52.000,53.000,53.000
1935,50.000,50.000,49.000,52.000,53.000,51.000,50.000,50.000,51.000,49.000
1936,52.000,52.000,50.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000
1937,52.000,52.000,53.000,50.000,52.000,53.000,51.000,52.000,51.000,52.000
1938,51.000,49.000,49.000,52.000,49.000,48.000,51.000,50.000,49.000,51.000
1939,51.000,52.000,52.000,51.000,51.000,50.000,52.000,52.000,52.000,52.000
1940,50.000,51.000,50.000,51.000,50.000,51.000,49.000,50.000,52.000,50.000
1941,51.000,51.000,52.000,50.000,51.000,51.000,52.000,51.000,51.000,52.000
1942,51.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000
1943,52.000,52.000,51.000,52.000,51.000,52.000,51.000,52.000,51.000,51.000
1944,51.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000
1945,50.000,50.000,50.000,50.000,50.000,50.000,51.000,50.000,51.000,51.000
1946,51.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,50.000,51.000
1947,52.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000,52.000
1948,50.000,50.000,52.000,51.000,50.000,51.000,51.000,50.000,50.000,49.000
1949,52.000,51.000,49.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
1950,50.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000
1951,52.000,52.000,51.000,51.000,51.000,52.000,52.000,52.000,52.000,52.000
1952,52.000,52.000,51.000,53.000,53.000,50.000,51.000,52.000,50.000,52.000
1953,51.000,50.000,51.000,50.000,50.000,52.000,50.000,50.000,52.000,51.000
1954,50.000,51.000,51.000,51.000,50.000,51.000,52.000,51.000,50.000,50.000
1955,51.000,52.000,52.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000
1956,51.000,50.000,51.000,50.000,51.000,52.000,50.000,52.000,52.000,52.000
1957,52.000,52.000,53.000,53.000,53.000,52.000,54.000,52.000,51.000,51.000
1958,50.000,50.000,48.000,49.000,49.000,49.000,49.000,50.000,51.000,52.000
1959,52.000,52.000,52.000,52.000,52.000,53.000,51.000,52.000,51.000,51.000
1960,50.000,50.000,50.000,50.000,50.000,49.000,51.000,50.000,50.000,49.000
1961,51.000,50.000,51.000,50.000,51.000,51.000,51.000,49.000,52.000,51.000
1962,51.000,50.000,51.000,51.000,51.000,50.000,48.000,52.000,50.000,50.000
1963,51.000,50.000,51.000,51.000,52.000,49.000,53.000,52.000,51.000,52.000
1964,52.000,54.000,53.000,53.000,51.000,55.000,53.000,52.000,52.000,52.000
1965,52.000,53.000,52.000,53.000,52.000,52.000,50.000,52.000,52.000,51.000
1966,50.000,50.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000
