Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2518

One-valent vertices: 23344
Zero-valent vertices: 314
Bivalent vertices: 40

Fast-path committed vertices: 23110
Slow-path committed vertices: 178

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:201)
  round 2335: one=10, zero=0, bivalent=0 (source=primary-0.log:57405)
  round 2336: one=10, zero=0, bivalent=0 (source=primary-0.log:57431)
  round 2337: one=10, zero=0, bivalent=0 (source=primary-0.log:57458)
  round 2338: one=10, zero=0, bivalent=0 (source=primary-0.log:57485)
  round 2339: one=10, zero=0, bivalent=0 (source=primary-0.log:57512)
  round 2340: one=10, zero=0, bivalent=0 (source=primary-0.log:57539)
  round 2341: one=10, zero=0, bivalent=0 (source=primary-0.log:57566)
  round 2342: one=10, zero=0, bivalent=0 (source=primary-0.log:57593)
  round 2343: one=10, zero=0, bivalent=0 (source=primary-0.log:57620)
  round 2344: one=10, zero=0, bivalent=0 (source=primary-0.log:57648)
  round 2345: one=10, zero=0, bivalent=0 (source=primary-0.log:57678)
  round 2346: one=10, zero=0, bivalent=0 (source=primary-0.log:57706)
  round 2347: one=10, zero=0, bivalent=0 (source=primary-0.log:57744)
  round 2348: one=10, zero=0, bivalent=0 (source=primary-0.log:57773)
  round 2349: one=10, zero=0, bivalent=0 (source=primary-0.log:57804)
  round 2350: one=10, zero=0, bivalent=0 (source=primary-0.log:57832)
  round 2351: one=10, zero=0, bivalent=0 (source=primary-0.log:57859)
  round 2352: one=10, zero=0, bivalent=0 (source=primary-0.log:57886)
  round 2353: one=10, zero=0, bivalent=0 (source=primary-0.log:57914)
  round 2354: one=10, zero=0, bivalent=0 (source=primary-0.log:57941)
  round 2355: one=10, zero=0, bivalent=0 (source=primary-0.log:57968)
  round 2356: one=10, zero=0, bivalent=0 (source=primary-0.log:57997)
  round 2357: one=10, zero=0, bivalent=0 (source=primary-0.log:58024)
  round 2358: one=10, zero=0, bivalent=0 (source=primary-0.log:58052)
  round 2359: one=10, zero=0, bivalent=0 (source=primary-0.log:58079)
  round 2360: one=10, zero=0, bivalent=0 (source=primary-0.log:58106)
  round 2361: one=10, zero=0, bivalent=0 (source=primary-0.log:58132)
  round 2362: one=10, zero=0, bivalent=0 (source=primary-0.log:58160)
  round 2363: one=10, zero=0, bivalent=0 (source=primary-0.log:58186)
  round 2364: one=10, zero=0, bivalent=0 (source=primary-0.log:58214)
  round 2365: one=10, zero=0, bivalent=0 (source=primary-0.log:58240)
  round 2366: one=10, zero=0, bivalent=0 (source=primary-0.log:58268)
  round 2367: one=10, zero=0, bivalent=0 (source=primary-0.log:58295)
  round 2368: one=10, zero=0, bivalent=0 (source=primary-0.log:58321)
  round 2369: one=10, zero=0, bivalent=0 (source=primary-0.log:58348)
  round 2370: one=10, zero=0, bivalent=0 (source=primary-0.log:58375)
  round 2371: one=10, zero=0, bivalent=0 (source=primary-0.log:58402)
  round 2372: one=10, zero=0, bivalent=0 (source=primary-0.log:58429)
  round 2373: one=10, zero=0, bivalent=0 (source=primary-0.log:58457)
  round 2374: one=10, zero=0, bivalent=0 (source=primary-0.log:58483)
  round 2375: one=10, zero=0, bivalent=0 (source=primary-0.log:58510)
  round 2376: one=10, zero=0, bivalent=0 (source=primary-0.log:58539)
  round 2377: one=10, zero=0, bivalent=0 (source=primary-0.log:58566)
  round 2378: one=10, zero=0, bivalent=0 (source=primary-0.log:58592)
  round 2379: one=10, zero=0, bivalent=0 (source=primary-0.log:58620)
  round 2380: one=10, zero=0, bivalent=0 (source=primary-0.log:58647)
  round 2381: one=10, zero=0, bivalent=0 (source=primary-0.log:58674)
  round 2382: one=10, zero=0, bivalent=0 (source=primary-0.log:58701)
  round 2383: one=10, zero=0, bivalent=0 (source=primary-0.log:58728)
  round 2384: one=10, zero=0, bivalent=0 (source=primary-0.log:58754)
  round 2385: one=10, zero=0, bivalent=0 (source=primary-0.log:58781)
  round 2386: one=10, zero=0, bivalent=0 (source=primary-0.log:58807)
  round 2387: one=10, zero=0, bivalent=0 (source=primary-0.log:58835)
  round 2388: one=10, zero=0, bivalent=0 (source=primary-0.log:58864)
  round 2389: one=10, zero=0, bivalent=0 (source=primary-0.log:58891)
  round 2390: one=10, zero=0, bivalent=0 (source=primary-0.log:58918)
  round 2391: one=10, zero=0, bivalent=0 (source=primary-0.log:58946)
  round 2392: one=10, zero=0, bivalent=0 (source=primary-0.log:58971)
  round 2393: one=10, zero=0, bivalent=0 (source=primary-0.log:59000)
  round 2394: one=10, zero=0, bivalent=0 (source=primary-0.log:59025)
  round 2395: one=10, zero=0, bivalent=0 (source=primary-0.log:59056)
  round 2396: one=10, zero=0, bivalent=0 (source=primary-0.log:59083)
  round 2397: one=10, zero=0, bivalent=0 (source=primary-0.log:59109)
  round 2398: one=10, zero=0, bivalent=0 (source=primary-0.log:59136)
  round 2399: one=10, zero=0, bivalent=0 (source=primary-0.log:59163)
  round 2400: one=10, zero=0, bivalent=0 (source=primary-0.log:59190)
  round 2401: one=10, zero=0, bivalent=0 (source=primary-0.log:59216)
  round 2402: one=10, zero=0, bivalent=0 (source=primary-0.log:59242)
  round 2403: one=10, zero=0, bivalent=0 (source=primary-0.log:59270)
  round 2404: one=10, zero=0, bivalent=0 (source=primary-0.log:59297)
  round 2405: one=10, zero=0, bivalent=0 (source=primary-0.log:59324)
  round 2406: one=10, zero=0, bivalent=0 (source=primary-0.log:59351)
  round 2407: one=10, zero=0, bivalent=0 (source=primary-0.log:59376)
  round 2408: one=10, zero=0, bivalent=0 (source=primary-0.log:59404)
  round 2409: one=10, zero=0, bivalent=0 (source=primary-0.log:59431)
  round 2410: one=10, zero=0, bivalent=0 (source=primary-0.log:59458)
  round 2411: one=10, zero=0, bivalent=0 (source=primary-0.log:59485)
  round 2412: one=8, zero=2, bivalent=0 (source=primary-0.log:59520)
  round 2413: one=10, zero=0, bivalent=0 (source=primary-0.log:59539)
  round 2414: one=10, zero=0, bivalent=0 (source=primary-0.log:59565)
  round 2415: one=10, zero=0, bivalent=0 (source=primary-0.log:59598)
  round 2416: one=10, zero=0, bivalent=0 (source=primary-0.log:59625)
  round 2417: one=10, zero=0, bivalent=0 (source=primary-0.log:59654)
  round 2418: one=10, zero=0, bivalent=0 (source=primary-0.log:59683)
  round 2419: one=10, zero=0, bivalent=0 (source=primary-0.log:59712)
  round 2420: one=10, zero=0, bivalent=0 (source=primary-0.log:59739)
  round 2421: one=10, zero=0, bivalent=0 (source=primary-0.log:59766)
  round 2422: one=10, zero=0, bivalent=0 (source=primary-0.log:59793)
  round 2423: one=10, zero=0, bivalent=0 (source=primary-0.log:59819)
  round 2424: one=10, zero=0, bivalent=0 (source=primary-0.log:59848)
  round 2425: one=10, zero=0, bivalent=0 (source=primary-0.log:59875)
  round 2426: one=10, zero=0, bivalent=0 (source=primary-0.log:59902)
  round 2427: one=10, zero=0, bivalent=0 (source=primary-0.log:59928)
  round 2428: one=10, zero=0, bivalent=0 (source=primary-0.log:59955)
  round 2429: one=10, zero=0, bivalent=0 (source=primary-0.log:59980)
  round 2430: one=10, zero=0, bivalent=0 (source=primary-0.log:60007)
  round 2431: one=10, zero=0, bivalent=0 (source=primary-0.log:60033)
  round 2432: one=10, zero=0, bivalent=0 (source=primary-0.log:60060)
  round 2433: one=10, zero=0, bivalent=0 (source=primary-0.log:60086)
  round 2434: one=10, zero=0, bivalent=0 (source=primary-0.log:60113)
  round 2435: one=10, zero=0, bivalent=0 (source=primary-0.log:60140)
  round 2436: one=10, zero=0, bivalent=0 (source=primary-0.log:60167)
  round 2437: one=10, zero=0, bivalent=0 (source=primary-0.log:60194)
  round 2438: one=10, zero=0, bivalent=0 (source=primary-0.log:60220)
  round 2439: one=10, zero=0, bivalent=0 (source=primary-0.log:60247)
  round 2440: one=10, zero=0, bivalent=0 (source=primary-0.log:60274)
  round 2441: one=10, zero=0, bivalent=0 (source=primary-0.log:60300)
  round 2442: one=10, zero=0, bivalent=0 (source=primary-0.log:60327)
  round 2443: one=10, zero=0, bivalent=0 (source=primary-0.log:60353)
  round 2444: one=10, zero=0, bivalent=0 (source=primary-0.log:60379)
  round 2445: one=10, zero=0, bivalent=0 (source=primary-0.log:60407)
  round 2446: one=10, zero=0, bivalent=0 (source=primary-0.log:60433)
  round 2447: one=10, zero=0, bivalent=0 (source=primary-0.log:60460)
  round 2448: one=10, zero=0, bivalent=0 (source=primary-0.log:60487)
  round 2449: one=10, zero=0, bivalent=0 (source=primary-0.log:60514)
  round 2450: one=10, zero=0, bivalent=0 (source=primary-0.log:60541)
  round 2451: one=10, zero=0, bivalent=0 (source=primary-0.log:60568)
  round 2452: one=10, zero=0, bivalent=0 (source=primary-0.log:60594)
  round 2453: one=10, zero=0, bivalent=0 (source=primary-0.log:60621)
  round 2454: one=10, zero=0, bivalent=0 (source=primary-0.log:60648)
  round 2455: one=10, zero=0, bivalent=0 (source=primary-0.log:60675)
  round 2456: one=10, zero=0, bivalent=0 (source=primary-0.log:60703)
  round 2457: one=10, zero=0, bivalent=0 (source=primary-0.log:60731)
  round 2458: one=10, zero=0, bivalent=0 (source=primary-0.log:60756)
  round 2459: one=10, zero=0, bivalent=0 (source=primary-0.log:60784)
  round 2460: one=9, zero=1, bivalent=0 (source=primary-0.log:60809)
  round 2461: one=9, zero=1, bivalent=0 (source=primary-0.log:60836)
  round 2462: one=9, zero=1, bivalent=0 (source=primary-0.log:60859)
  round 2463: one=10, zero=0, bivalent=0 (source=primary-0.log:60888)
  round 2464: one=10, zero=0, bivalent=0 (source=primary-0.log:60913)
  round 2465: one=10, zero=0, bivalent=0 (source=primary-0.log:60942)
  round 2466: one=10, zero=0, bivalent=0 (source=primary-0.log:60969)
  round 2467: one=10, zero=0, bivalent=0 (source=primary-0.log:60995)
  round 2468: one=10, zero=0, bivalent=0 (source=primary-0.log:61021)
  round 2469: one=10, zero=0, bivalent=0 (source=primary-0.log:61048)
  round 2470: one=10, zero=0, bivalent=0 (source=primary-0.log:61074)
  round 2471: one=10, zero=0, bivalent=0 (source=primary-0.log:61102)
  round 2472: one=10, zero=0, bivalent=0 (source=primary-0.log:61128)
  round 2473: one=10, zero=0, bivalent=0 (source=primary-0.log:61155)
  round 2474: one=10, zero=0, bivalent=0 (source=primary-0.log:61182)
  round 2475: one=10, zero=0, bivalent=0 (source=primary-0.log:61208)
  round 2476: one=10, zero=0, bivalent=0 (source=primary-0.log:61235)
  round 2477: one=10, zero=0, bivalent=0 (source=primary-0.log:61262)
  round 2478: one=10, zero=0, bivalent=0 (source=primary-0.log:61288)
  round 2479: one=10, zero=0, bivalent=0 (source=primary-0.log:61315)
  round 2480: one=10, zero=0, bivalent=0 (source=primary-0.log:61342)
  round 2481: one=10, zero=0, bivalent=0 (source=primary-0.log:61369)
  round 2482: one=10, zero=0, bivalent=0 (source=primary-0.log:61398)
  round 2483: one=10, zero=0, bivalent=0 (source=primary-0.log:61423)
  round 2484: one=10, zero=0, bivalent=0 (source=primary-0.log:61450)
  round 2485: one=10, zero=0, bivalent=0 (source=primary-0.log:61477)
  round 2486: one=10, zero=0, bivalent=0 (source=primary-0.log:61504)
  round 2487: one=10, zero=0, bivalent=0 (source=primary-0.log:61531)
  round 2488: one=10, zero=0, bivalent=0 (source=primary-0.log:61558)
  round 2489: one=10, zero=0, bivalent=0 (source=primary-0.log:61585)
  round 2490: one=10, zero=0, bivalent=0 (source=primary-0.log:61613)
  round 2491: one=10, zero=0, bivalent=0 (source=primary-0.log:61639)
  round 2492: one=10, zero=0, bivalent=0 (source=primary-0.log:61665)
  round 2493: one=10, zero=0, bivalent=0 (source=primary-0.log:61692)
  round 2494: one=10, zero=0, bivalent=0 (source=primary-0.log:61719)
  round 2495: one=10, zero=0, bivalent=0 (source=primary-0.log:61746)
  round 2496: one=10, zero=0, bivalent=0 (source=primary-0.log:61773)
  round 2497: one=10, zero=0, bivalent=0 (source=primary-0.log:61800)
  round 2498: one=10, zero=0, bivalent=0 (source=primary-0.log:61827)
  round 2499: one=10, zero=0, bivalent=0 (source=primary-0.log:61853)
  round 2500: one=9, zero=1, bivalent=0 (source=primary-0.log:61880)
  round 2501: one=10, zero=0, bivalent=0 (source=primary-0.log:61908)
  round 2502: one=10, zero=0, bivalent=0 (source=primary-0.log:61934)
  round 2503: one=10, zero=0, bivalent=0 (source=primary-0.log:61962)
  round 2504: one=10, zero=0, bivalent=0 (source=primary-0.log:61988)
  round 2505: one=10, zero=0, bivalent=0 (source=primary-0.log:62015)
  round 2506: one=10, zero=0, bivalent=0 (source=primary-0.log:62042)
  round 2507: one=10, zero=0, bivalent=0 (source=primary-0.log:62069)
  round 2508: one=10, zero=0, bivalent=0 (source=primary-0.log:62096)
  round 2509: one=10, zero=0, bivalent=0 (source=primary-0.log:62123)
  round 2510: one=10, zero=0, bivalent=0 (source=primary-0.log:62150)
  round 2511: one=10, zero=0, bivalent=0 (source=primary-0.log:62177)
  round 2512: one=10, zero=0, bivalent=0 (source=primary-0.log:62204)
  round 2513: one=10, zero=0, bivalent=0 (source=primary-0.log:62231)
  round 2514: one=10, zero=0, bivalent=0 (source=primary-0.log:62259)
  round 2515: one=10, zero=0, bivalent=0 (source=primary-0.log:62286)
  round 2516: one=10, zero=0, bivalent=0 (source=primary-0.log:62313)
  round 2517: one=10, zero=0, bivalent=0 (source=primary-0.log:62339)
  round 2518: one=10, zero=0, bivalent=0 (source=primary-0.log:62366)
