Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2383

One-valent vertices: 22562
Zero-valent vertices: 479
Bivalent vertices: 56

Fast-path committed vertices: 22267
Slow-path committed vertices: 218

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 2335: one=10, zero=0, bivalent=0 (source=primary-3.log:60133)
  round 2336: one=10, zero=0, bivalent=0 (source=primary-3.log:60159)
  round 2337: one=10, zero=0, bivalent=0 (source=primary-3.log:60186)
  round 2338: one=10, zero=0, bivalent=0 (source=primary-3.log:60220)
  round 2339: one=10, zero=0, bivalent=0 (source=primary-3.log:60246)
  round 2340: one=10, zero=0, bivalent=0 (source=primary-3.log:60278)
  round 2341: one=10, zero=0, bivalent=0 (source=primary-3.log:60308)
  round 2342: one=10, zero=0, bivalent=0 (source=primary-3.log:60337)
  round 2343: one=10, zero=0, bivalent=0 (source=primary-3.log:60364)
  round 2344: one=10, zero=0, bivalent=0 (source=primary-3.log:60391)
  round 2345: one=10, zero=0, bivalent=0 (source=primary-3.log:60418)
  round 2346: one=10, zero=0, bivalent=0 (source=primary-3.log:60446)
  round 2347: one=10, zero=0, bivalent=0 (source=primary-3.log:60473)
  round 2348: one=10, zero=0, bivalent=0 (source=primary-3.log:60501)
  round 2349: one=10, zero=0, bivalent=0 (source=primary-3.log:60528)
  round 2350: one=10, zero=0, bivalent=0 (source=primary-3.log:60555)
  round 2351: one=10, zero=0, bivalent=0 (source=primary-3.log:60582)
  round 2352: one=10, zero=0, bivalent=0 (source=primary-3.log:60609)
  round 2353: one=10, zero=0, bivalent=0 (source=primary-3.log:60637)
  round 2354: one=10, zero=0, bivalent=0 (source=primary-3.log:60663)
  round 2355: one=10, zero=0, bivalent=0 (source=primary-3.log:60690)
  round 2356: one=10, zero=0, bivalent=0 (source=primary-3.log:60719)
  round 2357: one=10, zero=0, bivalent=0 (source=primary-3.log:60749)
  round 2358: one=10, zero=0, bivalent=0 (source=primary-3.log:60773)
  round 2359: one=10, zero=0, bivalent=0 (source=primary-3.log:60800)
  round 2360: one=10, zero=0, bivalent=0 (source=primary-3.log:60825)
  round 2361: one=10, zero=0, bivalent=0 (source=primary-3.log:60852)
  round 2362: one=10, zero=0, bivalent=0 (source=primary-3.log:60879)
  round 2363: one=10, zero=0, bivalent=0 (source=primary-3.log:60907)
  round 2364: one=10, zero=0, bivalent=0 (source=primary-3.log:60934)
  round 2365: one=10, zero=0, bivalent=0 (source=primary-3.log:60961)
  round 2366: one=10, zero=0, bivalent=0 (source=primary-3.log:60993)
  round 2367: one=10, zero=0, bivalent=0 (source=primary-3.log:61021)
  round 2368: one=10, zero=0, bivalent=0 (source=primary-3.log:61047)
  round 2369: one=10, zero=0, bivalent=0 (source=primary-3.log:61075)
  round 2370: one=10, zero=0, bivalent=0 (source=primary-3.log:61101)
  round 2371: one=10, zero=0, bivalent=0 (source=primary-3.log:61128)
  round 2372: one=10, zero=0, bivalent=0 (source=primary-3.log:61155)
  round 2373: one=10, zero=0, bivalent=0 (source=primary-3.log:61182)
  round 2374: one=10, zero=0, bivalent=0 (source=primary-3.log:61207)
  round 2375: one=10, zero=0, bivalent=0 (source=primary-3.log:61234)
  round 2376: one=10, zero=0, bivalent=0 (source=primary-3.log:61261)
  round 2377: one=10, zero=0, bivalent=0 (source=primary-3.log:61289)
  round 2378: one=10, zero=0, bivalent=0 (source=primary-3.log:61316)
  round 2379: one=10, zero=0, bivalent=0 (source=primary-3.log:61341)
  round 2380: one=10, zero=0, bivalent=0 (source=primary-3.log:61368)
  round 2381: one=9, zero=1, bivalent=0 (source=primary-3.log:61392)
  round 2382: one=9, zero=1, bivalent=0 (source=primary-3.log:61421)
  round 2383: one=10, zero=0, bivalent=0 (source=primary-3.log:61445)
