Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1673,51.000,51.000,50.000,52.000,,51.000,51.000,,51.000,51.000
1674,50.000,52.000,52.000,49.000,,51.000,51.000,,50.000,50.000
1675,52.000,51.000,51.000,50.000,,52.000,51.000,,52.000,53.000
1676,51.000,52.000,51.000,53.000,,51.000,52.000,,51.000,49.000
1677,50.000,49.000,52.000,50.000,,51.000,50.000,,50.000,50.000
1678,54.000,54.000,51.000,51.000,,51.000,52.000,,52.000,52.000
1679,49.000,50.000,50.000,51.000,,52.000,51.000,,50.000,51.000
1680,52.000,51.000,52.000,52.000,,50.000,51.000,,52.000,51.000
1681,51.000,52.000,53.000,53.000,,52.000,52.000,,52.000,53.000
1682,52.000,52.000,49.000,51.000,,54.000,51.000,,51.000,52.000
1683,52.000,51.000,52.000,50.000,,50.000,51.000,,54.000,51.000
1684,52.000,52.000,52.000,51.000,,53.000,53.000,,50.000,51.000
1685,50.000,50.000,51.000,50.000,,50.000,50.000,,50.000,52.000
1686,50.000,50.000,50.000,52.000,,50.000,50.000,,51.000,51.000
1687,50.000,52.000,52.000,51.000,,51.000,51.000,,51.000,50.000
1688,52.000,51.000,51.000,51.000,,51.000,52.000,,52.000,51.000
1689,50.000,49.000,50.000,51.000,,52.000,51.000,,51.000,52.000
1690,52.000,52.000,51.000,53.000,,50.000,50.000,,50.000,52.000
1691,50.000,50.000,51.000,49.000,,51.000,51.000,,51.000,50.000
1692,51.000,53.000,51.000,51.000,,51.000,51.000,,51.000,50.000
1693,52.000,51.000,51.000,51.000,,50.000,52.000,,51.000,52.000
1694,51.000,51.000,53.000,52.000,,53.000,51.000,,53.000,50.000
1695,52.000,51.000,49.000,50.000,,53.000,92.000,,49.000,52.000
1696,53.000,51.000,52.000,54.000,,48.000,15.000,,52.000,68.000
1697,49.000,50.000,51.000,49.000,,51.000,45.000,,50.000,33.000
1698,50.000,51.000,50.000,52.000,,50.000,51.000,,52.000,50.000
1699,52.000,51.000,52.000,51.000,,51.000,52.000,,51.000,51.000
1700,53.000,51.000,50.000,50.000,,52.000,51.000,,50.000,51.000
1701,51.000,52.000,56.000,53.000,,50.000,52.000,,52.000,55.000
1702,48.000,50.000,46.000,49.000,,52.000,50.000,,51.000,49.000
1703,57.000,55.000,63.000,54.000,,54.000,54.000,,54.000,54.000
1704,48.000,49.000,42.000,51.000,,50.000,50.000,,51.000,51.000
1705,51.000,51.000,52.000,46.000,,49.000,49.000,,49.000,47.000
1706,51.000,53.000,50.000,55.000,,52.000,53.000,,51.000,53.000
1707,51.000,50.000,51.000,50.000,,52.000,51.000,,51.000,51.000
1708,52.000,51.000,50.000,51.000,,50.000,51.000,,52.000,52.000
1709,52.000,49.000,50.000,52.000,,50.000,50.000,,51.000,49.000
1710,51.000,57.000,54.000,52.000,,54.000,52.000,,51.000,53.000
1711,51.000,49.000,50.000,51.000,,51.000,53.000,,51.000,52.000
1712,52.000,50.000,51.000,50.000,,49.000,49.000,,51.000,50.000
1713,51.000,50.000,51.000,52.000,,52.000,52.000,,51.000,55.000
1714,51.000,52.000,52.000,52.000,,52.000,51.000,,51.000,48.000
1715,50.000,51.000,50.000,50.000,,50.000,51.000,,51.000,50.000
1716,49.000,51.000,51.000,51.000,,50.000,49.000,,51.000,52.000
1717,52.000,51.000,51.000,51.000,,51.000,54.000,,51.000,48.000
1718,52.000,51.000,52.000,51.000,,53.000,51.000,,51.000,54.000
1719,50.000,48.000,51.000,51.000,,51.000,49.000,,51.000,50.000
1720,52.000,54.000,50.000,51.000,,51.000,52.000,,51.000,52.000
1721,50.000,52.000,53.000,73.000,,52.000,51.000,,52.000,53.000
1722,52.000,49.000,49.000,28.000,,50.000,52.000,,50.000,48.000
1723,49.000,51.000,51.000,62.000,,51.000,48.000,,50.000,53.000
1724,53.000,56.000,51.000,40.000,,50.000,50.000,,51.000,47.000
1725,48.000,44.000,49.000,49.000,,50.000,51.000,,50.000,49.000
1726,52.000,53.000,52.000,52.000,,52.000,52.000,,51.000,52.000
1727,51.000,53.000,51.000,51.000,,50.000,51.000,,51.000,51.000
1728,51.000,48.000,50.000,50.000,,50.000,50.000,,51.000,51.000
1729,52.000,52.000,53.000,54.000,,53.000,60.000,,53.000,52.000
1730,50.000,50.000,60.000,48.000,,49.000,48.000,,49.000,50.000
1731,50.000,51.000,40.000,51.000,,53.000,45.000,,52.000,51.000
1732,40.000,39.000,39.000,39.000,,38.000,40.000,,38.000,40.000
1733,44.000,44.000,45.000,44.000,,44.000,43.000,,44.000,44.000
1734,43.000,43.000,42.000,42.000,,43.000,44.000,,43.000,44.000
1735,30.000,29.000,30.000,31.000,,30.000,29.000,,29.000,28.000
1736,38.000,39.000,39.000,38.000,,39.000,39.000,,39.000,40.000
1737,43.000,42.000,40.000,42.000,,41.000,41.000,,42.000,42.000
1738,43.000,44.000,45.000,43.000,,45.000,44.000,,44.000,43.000
1739,28.000,28.000,29.000,30.000,,28.000,30.000,,29.000,29.000
1740,38.000,37.000,37.000,36.000,,36.000,38.000,,36.000,36.000
1741,43.000,44.000,45.000,45.000,,44.000,42.000,,45.000,45.000
1742,51.000,50.000,49.000,50.000,,51.000,50.000,,48.000,50.000
1743,46.000,47.000,46.000,45.000,,46.000,46.000,,48.000,46.000
1744,35.000,35.000,36.000,37.000,,35.000,34.000,,35.000,35.000
1745,42.000,42.000,42.000,41.000,,42.000,45.000,,42.000,42.000
1746,38.000,38.000,39.000,39.000,,39.000,37.000,,39.000,39.000
1747,44.000,45.000,44.000,44.000,,44.000,44.000,,44.000,44.000
1748,52.000,51.000,51.000,52.000,,52.000,52.000,,51.000,51.000
1749,52.000,53.000,52.000,51.000,,52.000,51.000,,53.000,52.000
1750,51.000,50.000,51.000,52.000,,50.000,52.000,,50.000,52.000
1751,52.000,52.000,53.000,51.000,,52.000,51.000,,52.000,51.000
1752,50.000,51.000,48.000,51.000,,50.000,50.000,,49.000,50.000
1753,50.000,51.000,51.000,50.000,,51.000,51.000,,51.000,51.000
1754,51.000,51.000,51.000,51.000,,50.000,51.000,,51.000,51.000
1755,53.000,52.000,53.000,53.000,,52.000,53.000,,55.000,53.000
1756,51.000,48.000,50.000,50.000,,51.000,50.000,,48.000,49.000
1757,54.000,53.000,52.000,52.000,,54.000,52.000,,53.000,52.000
1758,48.000,50.000,50.000,52.000,,50.000,50.000,,48.000,51.000
1759,53.000,53.000,52.000,53.000,,52.000,53.000,,54.000,51.000
1760,48.000,50.000,50.000,48.000,,49.000,49.000,,50.000,50.000
1761,54.000,54.000,51.000,54.000,,51.000,56.000,,53.000,55.000
1762,49.000,49.000,53.000,48.000,,74.000,47.000,,50.000,51.000
1763,50.000,50.000,51.000,51.000,,26.000,51.000,,49.000,48.000
1764,57.000,56.000,54.000,55.000,,58.000,56.000,,57.000,57.000
1765,57.000,52.000,52.000,54.000,,52.000,53.000,,55.000,51.000
1766,47.000,54.000,52.000,52.000,,51.000,51.000,,80.000,54.000
1767,50.000,48.000,50.000,49.000,,52.000,50.000,,23.000,48.000
1768,50.000,53.000,51.000,51.000,,49.000,49.000,,46.000,50.000
1769,53.000,48.000,51.000,50.000,,52.000,52.000,,54.000,51.000
1770,50.000,52.000,52.000,53.000,,52.000,51.000,,52.000,51.000
1771,51.000,54.000,52.000,51.000,,52.000,52.000,,51.000,52.000
1772,51.000,49.000,50.000,51.000,,51.000,50.000,,50.000,51.000
1773,52.000,52.000,53.000,53.000,,51.000,53.000,,52.000,52.000
1774,51.000,52.000,50.000,48.000,,50.000,50.000,,49.000,51.000
1775,51.000,51.000,51.000,51.000,,52.000,53.000,,52.000,50.000
1776,50.000,49.000,52.000,51.000,,53.000,48.000,,51.000,52.000
1777,50.000,51.000,50.000,51.000,,47.000,53.000,,52.000,50.000
1778,55.000,53.000,52.000,51.000,,52.000,51.000,,52.000,53.000
1779,50.000,50.000,50.000,51.000,,51.000,50.000,,50.000,50.000
1780,51.000,51.000,51.000,51.000,,52.000,51.000,,51.000,51.000
1781,48.000,50.000,51.000,51.000,,50.000,52.000,,49.000,50.000
1782,54.000,52.000,51.000,51.000,,51.000,52.000,,52.000,54.000
1783,50.000,52.000,51.000,54.000,,52.000,50.000,,50.000,49.000
1784,52.000,50.000,53.000,51.000,,51.000,50.000,,52.000,52.000
1785,52.000,52.000,49.000,51.000,,53.000,53.000,,53.000,51.000
1786,53.000,51.000,51.000,51.000,,48.000,52.000,,50.000,52.000
1787,50.000,51.000,52.000,51.000,,52.000,49.000,,51.000,50.000
1788,50.000,50.000,50.000,49.000,,53.000,51.000,,52.000,50.000
1789,51.000,52.000,52.000,53.000,,49.000,53.000,,50.000,52.000
1790,49.000,54.000,51.000,50.000,,51.000,50.000,,53.000,51.000
1791,53.000,47.000,50.000,52.000,,53.000,50.000,,51.000,50.000
1792,51.000,52.000,51.000,50.000,,49.000,52.000,,51.000,52.000
1793,49.000,52.000,53.000,51.000,,52.000,52.000,,51.000,51.000
1794,52.000,47.000,47.000,48.000,,51.000,49.000,,56.000,51.000
1795,52.000,49.000,50.000,54.000,,50.000,52.000,,41.000,50.000
1796,54.000,55.000,52.000,51.000,,52.000,49.000,,55.000,52.000
1797,48.000,50.000,51.000,52.000,,51.000,55.000,,49.000,51.000
1798,52.000,52.000,53.000,50.000,,51.000,51.000,,52.000,51.000
1799,52.000,50.000,54.000,52.000,,46.000,49.000,,53.000,52.000
1800,50.000,52.000,50.000,51.000,,61.000,54.000,,52.000,54.000
1801,51.000,48.000,50.000,51.000,,48.000,49.000,,48.000,48.000
1802,50.000,56.000,52.000,55.000,,69.000,52.000,,55.000,51.000
1803,50.000,49.000,87.000,48.000,,30.000,50.000,,86.000,51.000
1804,53.000,54.000,24.000,51.000,,61.000,54.000,,23.000,53.000
1805,51.000,50.000,44.000,50.000,,44.000,49.000,,41.000,49.000
1806,52.000,58.000,50.000,52.000,,52.000,52.000,,69.000,54.000
1807,63.000,44.000,45.000,49.000,,44.000,46.000,,33.000,47.000
1808,38.000,49.000,53.000,51.000,,52.000,54.000,,57.000,50.000
1809,50.000,48.000,50.000,52.000,,50.000,47.000,,44.000,49.000
1810,49.000,51.000,54.000,52.000,,52.000,51.000,,51.000,52.000
1811,49.000,51.000,54.000,50.000,,50.000,50.000,,52.000,50.000
1812,57.000,54.000,50.000,52.000,,54.000,55.000,,53.000,55.000
1813,49.000,52.000,52.000,49.000,,51.000,50.000,,50.000,52.000
1814,50.000,49.000,50.000,51.000,,50.000,50.000,,51.000,51.000
1815,48.000,49.000,49.000,51.000,,49.000,49.000,,51.000,48.000
1816,52.000,55.000,51.000,52.000,,53.000,56.000,,52.000,55.000
1817,52.000,49.000,52.000,51.000,,51.000,50.000,,50.000,50.000
1818,52.000,52.000,53.000,52.000,,54.000,52.000,,52.000,51.000
1819,51.000,50.000,49.000,49.000,,49.000,52.000,,51.000,51.000
1820,51.000,52.000,53.000,54.000,,51.000,49.000,,50.000,52.000
1821,53.000,51.000,51.000,51.000,,51.000,53.000,,52.000,53.000
1822,49.000,50.000,51.000,47.000,,50.000,52.000,,51.000,47.000
1823,56.000,50.000,49.000,54.000,,51.000,50.000,,50.000,52.000
1824,51.000,52.000,53.000,52.000,,51.000,51.000,,52.000,50.000
1825,50.000,52.000,52.000,50.000,,53.000,50.000,,51.000,51.000
1826,47.000,49.000,51.000,52.000,,48.000,54.000,,50.000,54.000
1827,51.000,53.000,51.000,51.000,,51.000,50.000,,52.000,52.000
1828,52.000,50.000,50.000,51.000,,52.000,50.000,,52.000,46.000
1829,52.000,56.000,50.000,52.000,,53.000,50.000,,51.000,55.000
1830,50.000,48.000,52.000,51.000,,51.000,55.000,,50.000,51.000
1831,48.000,48.000,45.000,49.000,,48.000,46.000,,51.000,50.000
1832,54.000,52.000,54.000,51.000,,52.000,53.000,,57.000,51.000
1833,49.000,52.000,51.000,52.000,,50.000,50.000,,41.000,50.000
1834,55.000,54.000,51.000,51.000,,54.000,53.000,,54.000,53.000
1835,50.000,51.000,55.000,51.000,,51.000,50.000,,49.000,51.000
1836,51.000,51.000,51.000,50.000,,52.000,52.000,,57.000,50.000
1837,50.000,48.000,49.000,52.000,,49.000,51.000,,49.000,52.000
1838,51.000,53.000,49.000,56.000,,52.000,51.000,,52.000,51.000
1839,53.000,51.000,53.000,48.000,,54.000,51.000,,50.000,53.000
1840,49.000,51.000,51.000,50.000,,52.000,49.000,,52.000,50.000
1841,54.000,53.000,55.000,51.000,,53.000,54.000,,52.000,51.000
1842,49.000,49.000,48.000,54.000,,51.000,51.000,,50.000,51.000
1843,52.000,52.000,49.000,49.000,,50.000,50.000,,51.000,50.000
1844,50.000,52.000,53.000,51.000,,50.000,55.000,,52.000,51.000
1845,51.000,53.000,52.000,51.000,,55.000,48.000,,50.000,52.000
1846,49.000,45.000,52.000,52.000,,46.000,52.000,,51.000,50.000
1847,54.000,52.000,52.000,54.000,,55.000,50.000,,52.000,55.000
1848,50.000,51.000,48.000,48.000,,49.000,51.000,,50.000,50.000
1849,52.000,53.000,51.000,50.000,,49.000,59.000,,52.000,47.000
1850,49.000,47.000,47.000,44.000,,48.000,44.000,,49.000,52.000
1851,53.000,53.000,58.000,55.000,,51.000,51.000,,52.000,51.000
1852,49.000,52.000,50.000,52.000,,51.000,51.000,,51.000,52.000
1853,54.000,54.000,49.000,53.000,,56.000,51.000,,52.000,51.000
1854,48.000,47.000,51.000,50.000,,53.000,50.000,,54.000,51.000
1855,52.000,52.000,47.000,50.000,,44.000,48.000,,47.000,50.000
1856,52.000,52.000,56.000,52.000,,53.000,52.000,,50.000,51.000
1857,50.000,50.000,48.000,51.000,,57.000,51.000,,51.000,51.000
1858,49.000,52.000,54.000,51.000,,41.000,52.000,,50.000,51.000
1859,54.000,49.000,49.000,51.000,,52.000,51.000,,52.000,51.000
1860,49.000,53.000,50.000,51.000,,52.000,52.000,,50.000,54.000
1861,50.000,51.000,53.000,51.000,,51.000,50.000,,52.000,47.000
1862,52.000,50.000,57.000,55.000,,51.000,51.000,,53.000,52.000
1863,51.000,52.000,45.000,49.000,,51.000,53.000,,52.000,51.000
1864,52.000,50.000,54.000,50.000,,53.000,50.000,,49.000,53.000
1865,49.000,48.000,47.000,47.000,,47.000,50.000,,49.000,49.000
1866,50.000,57.000,48.000,50.000,,51.000,49.000,,52.000,50.000
1867,52.000,47.000,52.000,59.000,,52.000,53.000,,51.000,52.000
1868,50.000,52.000,49.000,44.000,,49.000,50.000,,51.000,50.000
1869,51.000,49.000,53.000,54.000,,52.000,53.000,,51.000,54.000
1870,53.000,53.000,54.000,50.000,,53.000,52.000,,52.000,50.000
1871,49.000,50.000,50.000,51.000,,50.000,49.000,,49.000,50.000
1872,51.000,49.000,50.000,49.000,,50.000,51.000,,49.000,49.000
1873,50.000,49.000,48.000,50.000,,49.000,53.000,,53.000,47.000
1874,55.000,55.000,55.000,51.000,,54.000,48.000,,51.000,55.000
1875,52.000,52.000,49.000,54.000,,50.000,52.000,,48.000,52.000
1876,50.000,51.000,52.000,52.000,,53.000,51.000,,51.000,53.000
1877,53.000,54.000,54.000,51.000,,52.000,53.000,,57.000,51.000
1878,48.000,52.000,48.000,52.000,,50.000,50.000,,49.000,49.000
1879,52.000,50.000,54.000,50.000,,51.000,52.000,,50.000,52.000
1880,53.000,51.000,52.000,53.000,,52.000,51.000,,52.000,53.000
1881,51.000,50.000,49.000,50.000,,52.000,52.000,,51.000,49.000
1882,50.000,50.000,53.000,50.000,,51.000,50.000,,51.000,52.000
1883,53.000,52.000,51.000,51.000,,53.000,51.000,,83.000,51.000
1884,51.000,51.000,51.000,52.000,,51.000,51.000,,27.000,52.000
1885,51.000,49.000,51.000,51.000,,49.000,51.000,,44.000,50.000
1886,50.000,52.000,53.000,51.000,,52.000,51.000,,51.000,51.000
1887,51.000,53.000,51.000,51.000,,49.000,52.000,,53.000,52.000
1888,53.000,49.000,49.000,50.000,,53.000,50.000,,49.000,51.000
1889,47.000,50.000,52.000,53.000,,54.000,51.000,,51.000,57.000
1890,51.000,62.000,50.000,48.000,,48.000,51.000,,51.000,45.000
1891,52.000,49.000,52.000,53.000,,48.000,52.000,,52.000,52.000
1892,53.000,47.000,53.000,52.000,,56.000,52.000,,51.000,50.000
1893,48.000,50.000,49.000,71.000,,50.000,48.000,,53.000,51.000
1894,54.000,51.000,53.000,30.000,,51.000,52.000,,52.000,51.000
1895,47.000,49.000,46.000,51.000,,50.000,50.000,,45.000,48.000
1896,54.000,50.000,51.000,56.000,,50.000,50.000,,52.000,52.000
1897,50.000,50.000,51.000,42.000,,51.000,50.000,,48.000,50.000
1898,51.000,52.000,50.000,52.000,,51.000,51.000,,49.000,52.000
1899,51.000,52.000,52.000,51.000,,52.000,51.000,,51.000,52.000
1900,51.000,51.000,50.000,53.000,,52.000,53.000,,52.000,49.000
1901,51.000,49.000,51.000,48.000,,48.000,49.000,,55.000,50.000
1902,51.000,50.000,51.000,52.000,,52.000,50.000,,49.000,52.000
1903,51.000,53.000,52.000,51.000,,53.000,53.000,,52.000,52.000
1904,50.000,51.000,51.000,51.000,,49.000,52.000,,51.000,50.000
1905,50.000,50.000,48.000,50.000,,50.000,49.000,,51.000,50.000
1906,49.000,54.000,51.000,50.000,,50.000,51.000,,51.000,50.000
1907,55.000,50.000,50.000,52.000,,53.000,52.000,,51.000,53.000
1908,48.000,49.000,54.000,53.000,,50.000,51.000,,50.000,50.000
1909,53.000,54.000,52.000,52.000,,52.000,51.000,,51.000,52.000
1910,50.000,46.000,46.000,45.000,,50.000,50.000,,50.000,48.000
1911,51.000,52.000,54.000,53.000,,50.000,49.000,,49.000,52.000
1912,50.000,51.000,50.000,52.000,,51.000,53.000,,52.000,53.000
1913,51.000,51.000,50.000,53.000,,51.000,50.000,,51.000,50.000
1914,51.000,50.000,52.000,48.000,,51.000,51.000,,54.000,53.000
1915,52.000,54.000,53.000,53.000,,60.000,50.000,,51.000,49.000
1916,50.000,51.000,67.000,49.000,,43.000,51.000,,48.000,50.000
1917,52.000,49.000,33.000,53.000,,58.000,51.000,,51.000,59.000
1918,50.000,50.000,58.000,48.000,,42.000,50.000,,50.000,42.000
1919,51.000,52.000,44.000,52.000,,51.000,78.000,,52.000,51.000
1920,50.000,49.000,50.000,50.000,,50.000,24.000,,48.000,50.000
1921,30.000,30.000,32.000,29.000,,30.000,28.000,,32.000,32.000
1922,44.000,43.000,43.000,44.000,,45.000,46.000,,43.000,42.000
1923,54.000,54.000,53.000,53.000,,53.000,53.000,,55.000,54.000
1924,48.000,50.000,49.000,50.000,,49.000,49.000,,47.000,49.000
1925,51.000,52.000,51.000,51.000,,50.000,53.000,,51.000,50.000
1926,51.000,50.000,51.000,51.000,,56.000,50.000,,52.000,52.000
1927,53.000,50.000,51.000,52.000,,48.000,50.000,,52.000,52.000
1928,50.000,52.000,54.000,51.000,,51.000,53.000,,53.000,51.000
1929,53.000,54.000,51.000,54.000,,53.000,52.000,,51.000,53.000
1930,50.000,49.000,49.000,51.000,,49.000,51.000,,50.000,51.000
1931,51.000,50.000,51.000,51.000,,53.000,54.000,,50.000,51.000
1932,51.000,49.000,51.000,48.000,,48.000,50.000,,51.000,53.000
1933,50.000,50.000,50.000,50.000,,51.000,47.000,,50.000,47.000
1934,52.000,54.000,52.000,51.000,,52.000,51.000,,51.000,52.000
1935,50.000,50.000,51.000,52.000,,51.000,52.000,,51.000,49.000
1936,53.000,55.000,52.000,52.000,,53.000,51.000,,53.000,53.000
1937,50.000,49.000,50.000,51.000,,50.000,52.000,,50.000,51.000
1938,52.000,52.000,52.000,51.000,,52.000,51.000,,52.000,51.000
1939,50.000,52.000,51.000,51.000,,50.000,52.000,,50.000,50.000
1940,50.000,48.000,50.000,50.000,,49.000,47.000,,50.000,51.000
1941,52.000,53.000,52.000,52.000,,53.000,53.000,,52.000,53.000
1942,53.000,51.000,50.000,52.000,,51.000,52.000,,52.000,51.000
1943,50.000,51.000,53.000,50.000,,52.000,51.000,,50.000,52.000
1944,51.000,52.000,50.000,52.000,,51.000,51.000,,53.000,50.000
1945,51.000,51.000,52.000,51.000,,51.000,51.000,,50.000,51.000
1946,52.000,52.000,51.000,52.000,,51.000,52.000,,52.000,51.000
1947,51.000,55.000,51.000,52.000,,50.000,52.000,,52.000,52.000
1948,51.000,48.000,52.000,50.000,,52.000,52.000,,51.000,51.000
1949,50.000,48.000,49.000,49.000,,52.000,50.000,,49.000,48.000
1950,52.000,53.000,55.000,54.000,,52.000,50.000,,51.000,52.000
1951,52.000,51.000,49.000,51.000,,50.000,51.000,,54.000,54.000
1952,50.000,51.000,50.000,50.000,,52.000,51.000,,50.000,51.000
1953,50.000,50.000,52.000,51.000,,50.000,51.000,,50.000,50.000
1954,52.000,53.000,50.000,52.000,,49.000,52.000,,51.000,51.000
1955,52.000,50.000,54.000,51.000,,52.000,50.000,,53.000,52.000
1956,51.000,50.000,50.000,50.000,,53.000,52.000,,51.000,50.000
1957,54.000,52.000,50.000,51.000,,51.000,51.000,,49.000,52.000
1958,51.000,53.000,52.000,53.000,,54.000,53.000,,54.000,52.000
1959,50.000,51.000,52.000,51.000,,63.000,51.000,,51.000,53.000
1960,50.000,51.000,49.000,51.000,,38.000,49.000,,50.000,89.000
1961,51.000,76.000,50.000,50.000,,50.000,51.000,,52.000,21.000
1962,51.000,25.000,52.000,51.000,,49.000,51.000,,49.000,41.000
1963,61.000,49.000,49.000,49.000,,50.000,50.000,,50.000,48.000
1964,40.000,52.000,52.000,51.000,,51.000,51.000,,52.000,50.000
1965,49.000,48.000,51.000,51.000,,49.000,48.000,,49.000,52.000
1966,52.000,52.000,47.000,52.000,,51.000,51.000,,51.000,52.000
1967,50.000,50.000,55.000,49.000,,49.000,51.000,,52.000,49.000
1968,51.000,50.000,51.000,51.000,,54.000,52.000,,51.000,52.000
1969,52.000,51.000,51.000,52.000,,49.000,51.000,,53.000,50.000
1970,49.000,54.000,52.000,49.000,,51.000,53.000,,52.000,53.000
1971,52.000,52.000,50.000,51.000,,53.000,52.000,,49.000,52.000
1972,52.000,51.000,51.000,54.000,,52.000,51.000,,51.000,49.000
1973,50.000,49.000,53.000,52.000,,51.000,52.000,,52.000,51.000
1974,52.000,53.000,50.000,52.000,,51.000,49.000,,52.000,52.000
1975,49.000,50.000,51.000,49.000,,49.000,52.000,,49.000,49.000
1976,53.000,50.000,49.000,50.000,,52.000,50.000,,52.000,54.000
1977,50.000,52.000,54.000,52.000,,51.000,53.000,,51.000,50.000
1978,50.000,51.000,46.000,49.000,,50.000,50.000,,52.000,51.000
1979,54.000,50.000,54.000,54.000,,52.000,50.000,,49.000,51.000
1980,48.000,51.000,54.000,51.000,,51.000,52.000,,53.000,51.000
1981,56.000,53.000,49.000,51.000,,53.000,51.000,,49.000,53.000
1982,50.000,51.000,54.000,51.000,,50.000,54.000,,51.000,53.000
1983,51.000,52.000,49.000,53.000,,53.000,48.000,,51.000,47.000
1984,51.000,52.000,51.000,48.000,,50.000,51.000,,52.000,52.000
1985,49.000,50.000,50.000,51.000,,50.000,50.000,,50.000,50.000
1986,52.000,48.000,50.000,50.000,,50.000,52.000,,53.000,49.000
1987,52.000,52.000,51.000,51.000,,51.000,50.000,,51.000,54.000
1988,50.000,50.000,51.000,52.000,,53.000,51.000,,50.000,50.000
1989,51.000,52.000,52.000,52.000,,51.000,52.000,,50.000,52.000
1990,50.000,51.000,50.000,51.000,,50.000,51.000,,52.000,51.000
1991,51.000,51.000,49.000,51.000,,49.000,51.000,,51.000,47.000
1992,51.000,51.000,54.000,52.000,,53.000,51.000,,51.000,56.000
1993,52.000,53.000,51.000,51.000,,52.000,52.000,,52.000,50.000
1994,53.000,51.000,52.000,50.000,,52.000,52.000,,50.000,52.000
1995,50.000,51.000,52.000,52.000,,52.000,50.000,,52.000,51.000
